cross_subject	bnci2014_001	grow_deep	none	0	grow_deep__seed0
cross_subject	bnci2014_001	bd_sccnet	none	0	bd_sccnet__seed0
within_session	schirrmeister2017	fix_deepeeg	none	0	fix_deepeeg__seed0
within_session	schirrmeister2017	fix_deepeeg	none	1	fix_deepeeg__seed1
within_session	schirrmeister2017	fix_deepeeg	none	2	fix_deepeeg__seed2
within_session	schirrmeister2017	fix_deepeeg	euclidean	0	fix_deepeeg__easubject__seed0
within_session	schirrmeister2017	fix_deepeeg	euclidean	1	fix_deepeeg__easubject__seed1
within_session	schirrmeister2017	fix_deepeeg	euclidean	2	fix_deepeeg__easubject__seed2
within_session	schirrmeister2017	grow_deep	none	0	grow_deep__seed0
within_session	schirrmeister2017	grow_deep	none	1	grow_deep__seed1
within_session	schirrmeister2017	grow_deep	none	2	grow_deep__seed2
within_session	schirrmeister2017	grow_deep	euclidean	0	grow_deep__easubject__seed0
within_session	schirrmeister2017	grow_deep	euclidean	1	grow_deep__easubject__seed1
within_session	schirrmeister2017	grow_deep	euclidean	2	grow_deep__easubject__seed2
cross_subject	weibo2014	grow_deep	none	0	grow_deep__seed0
cross_subject	bnci2014_002	grow_sccnet	none	0	grow_sccnet__seed0
cross_subject	zhou2016	grow_shallow	none	0	grow_shallow__seed0
cross_subject	bnci2014_002	grow_shallow	none	0	grow_shallow__seed0
cross_subject	weibo2014	bd_deep4	none	0	bd_deep4__seed0
cross_subject	bnci2014_002	grow_deep	none	0	grow_deep__seed0
cross_subject	bnci2014_002	bd_deep4	none	0	bd_deep4__seed0
cross_subject	bnci2014_002	bd_sccnet	none	0	bd_sccnet__seed0
within_session	schirrmeister2017	bd_deep4	none	0	bd_deep4__seed0
within_session	schirrmeister2017	bd_deep4	none	1	bd_deep4__seed1
within_session	schirrmeister2017	bd_deep4	none	2	bd_deep4__seed2
within_session	schirrmeister2017	bd_deep4	euclidean	0	bd_deep4__easubject__seed0
within_session	schirrmeister2017	bd_deep4	euclidean	1	bd_deep4__easubject__seed1
within_session	schirrmeister2017	bd_deep4	euclidean	2	bd_deep4__easubject__seed2
cross_subject	weibo2014	grow_shallow	none	0	grow_shallow__seed0
cross_session	lee2019_mi	grow_deep	none	0	grow_deep__seed0
cross_session	lee2019_mi	grow_deep	none	1	grow_deep__seed1
cross_session	lee2019_mi	grow_deep	none	2	grow_deep__seed2
cross_session	lee2019_mi	grow_deep	euclidean	0	grow_deep__easubject__seed0
cross_session	lee2019_mi	grow_deep	euclidean	1	grow_deep__easubject__seed1
cross_session	lee2019_mi	grow_deep	euclidean	2	grow_deep__easubject__seed2
within_session	lee2019_mi	grow_deep	none	0	grow_deep__seed0
within_session	lee2019_mi	grow_deep	none	1	grow_deep__seed1
within_session	lee2019_mi	grow_deep	none	2	grow_deep__seed2
within_session	lee2019_mi	grow_deep	euclidean	0	grow_deep__easubject__seed0
within_session	lee2019_mi	grow_deep	euclidean	1	grow_deep__easubject__seed1
within_session	lee2019_mi	grow_deep	euclidean	2	grow_deep__easubject__seed2
cross_subject	zhou2016	grow_sccnet	none	0	grow_sccnet__seed0
cross_subject	weibo2014	bd_shallow	none	0	bd_shallow__seed0
within_session	schirrmeister2017	grow_shallow	none	0	grow_shallow__seed0
within_session	schirrmeister2017	grow_shallow	none	1	grow_shallow__seed1
within_session	schirrmeister2017	grow_shallow	none	2	grow_shallow__seed2
within_session	schirrmeister2017	grow_shallow	euclidean	0	grow_shallow__easubject__seed0
within_session	schirrmeister2017	grow_shallow	euclidean	1	grow_shallow__easubject__seed1
within_session	schirrmeister2017	grow_shallow	euclidean	2	grow_shallow__easubject__seed2
cross_subject	zhou2016	bd_deep4	none	0	bd_deep4__seed0
cross_subject	weibo2014	bd_sccnet	none	0	bd_sccnet__seed0
within_session	schirrmeister2017	bd_shallow	none	0	bd_shallow__seed0
within_session	schirrmeister2017	bd_shallow	none	1	bd_shallow__seed1
within_session	schirrmeister2017	bd_shallow	none	2	bd_shallow__seed2
within_session	schirrmeister2017	bd_shallow	euclidean	0	bd_shallow__easubject__seed0
within_session	schirrmeister2017	bd_shallow	euclidean	1	bd_shallow__easubject__seed1
within_session	schirrmeister2017	bd_shallow	euclidean	2	bd_shallow__easubject__seed2
cross_subject	weibo2014	grow_sccnet	none	0	grow_sccnet__seed0
cross_session	bnci2014_004	grow_shallow	none	0	grow_shallow__seed0
cross_session	bnci2014_004	grow_shallow	none	1	grow_shallow__seed1
cross_session	bnci2014_004	grow_shallow	none	2	grow_shallow__seed2
cross_session	bnci2014_004	grow_shallow	euclidean	0	grow_shallow__easubject__seed0
cross_session	bnci2014_004	grow_shallow	euclidean	1	grow_shallow__easubject__seed1
cross_session	bnci2014_004	grow_shallow	euclidean	2	grow_shallow__easubject__seed2
cross_subject	zhou2016	grow_deep	none	0	grow_deep__seed0
cross_subject	bnci2014_002	bd_shallow	none	0	bd_shallow__seed0
cross_session	bnci2014_004	grow_sccnet	none	0	grow_sccnet__seed0
cross_session	bnci2014_004	grow_sccnet	none	1	grow_sccnet__seed1
cross_session	bnci2014_004	grow_sccnet	none	2	grow_sccnet__seed2
cross_session	bnci2014_004	grow_sccnet	euclidean	0	grow_sccnet__easubject__seed0
cross_session	bnci2014_004	grow_sccnet	euclidean	1	grow_sccnet__easubject__seed1
cross_session	bnci2014_004	grow_sccnet	euclidean	2	grow_sccnet__easubject__seed2
within_session	schirrmeister2017	bd_sccnet	none	0	bd_sccnet__seed0
within_session	schirrmeister2017	bd_sccnet	none	1	bd_sccnet__seed1
within_session	schirrmeister2017	bd_sccnet	none	2	bd_sccnet__seed2
within_session	schirrmeister2017	bd_sccnet	euclidean	0	bd_sccnet__easubject__seed0
within_session	schirrmeister2017	bd_sccnet	euclidean	1	bd_sccnet__easubject__seed1
within_session	schirrmeister2017	bd_sccnet	euclidean	2	bd_sccnet__easubject__seed2
cross_session	lee2019_mi	fix_deepeeg	none	0	fix_deepeeg__seed0
cross_session	lee2019_mi	fix_deepeeg	none	1	fix_deepeeg__seed1
cross_session	lee2019_mi	fix_deepeeg	none	2	fix_deepeeg__seed2
cross_session	lee2019_mi	fix_deepeeg	euclidean	0	fix_deepeeg__easubject__seed0
cross_session	lee2019_mi	fix_deepeeg	euclidean	1	fix_deepeeg__easubject__seed1
cross_session	lee2019_mi	fix_deepeeg	euclidean	2	fix_deepeeg__easubject__seed2
cross_subject	zhou2016	bd_shallow	none	0	bd_shallow__seed0
cross_subject	zhou2016	bd_sccnet	none	0	bd_sccnet__seed0
cross_session	bnci2015_001	grow_shallow	none	0	grow_shallow__seed0
cross_session	bnci2015_001	grow_shallow	none	1	grow_shallow__seed1
cross_session	bnci2015_001	grow_shallow	none	2	grow_shallow__seed2
cross_session	bnci2015_001	grow_shallow	euclidean	0	grow_shallow__easubject__seed0
cross_session	bnci2015_001	grow_shallow	euclidean	1	grow_shallow__easubject__seed1
cross_session	bnci2015_001	grow_shallow	euclidean	2	grow_shallow__easubject__seed2
cross_session	bnci2014_004	grow_deep	none	0	grow_deep__seed0
cross_session	bnci2014_004	grow_deep	none	1	grow_deep__seed1
cross_session	bnci2014_004	grow_deep	none	2	grow_deep__seed2
cross_session	bnci2014_004	grow_deep	euclidean	0	grow_deep__easubject__seed0
cross_session	bnci2014_004	grow_deep	euclidean	1	grow_deep__easubject__seed1
cross_session	bnci2014_004	grow_deep	euclidean	2	grow_deep__easubject__seed2
within_session	lee2019_mi	fix_deepeeg	none	0	fix_deepeeg__seed0
within_session	lee2019_mi	fix_deepeeg	none	1	fix_deepeeg__seed1
within_session	lee2019_mi	fix_deepeeg	none	2	fix_deepeeg__seed2
within_session	lee2019_mi	fix_deepeeg	euclidean	0	fix_deepeeg__easubject__seed0
within_session	lee2019_mi	fix_deepeeg	euclidean	1	fix_deepeeg__easubject__seed1
within_session	lee2019_mi	fix_deepeeg	euclidean	2	fix_deepeeg__easubject__seed2
cross_session	lee2019_mi	grow_sccnet	none	0	grow_sccnet__seed0
cross_session	lee2019_mi	grow_sccnet	none	1	grow_sccnet__seed1
cross_session	lee2019_mi	grow_sccnet	none	2	grow_sccnet__seed2
cross_session	lee2019_mi	grow_sccnet	euclidean	0	grow_sccnet__easubject__seed0
cross_session	lee2019_mi	grow_sccnet	euclidean	1	grow_sccnet__easubject__seed1
cross_session	lee2019_mi	grow_sccnet	euclidean	2	grow_sccnet__easubject__seed2
cross_session	bnci2015_001	grow_sccnet	none	0	grow_sccnet__seed0
cross_session	bnci2015_001	grow_sccnet	none	1	grow_sccnet__seed1
cross_session	bnci2015_001	grow_sccnet	none	2	grow_sccnet__seed2
cross_session	bnci2015_001	grow_sccnet	euclidean	0	grow_sccnet__easubject__seed0
cross_session	bnci2015_001	grow_sccnet	euclidean	1	grow_sccnet__easubject__seed1
cross_session	bnci2015_001	grow_sccnet	euclidean	2	grow_sccnet__easubject__seed2
cross_session	bnci2014_001	grow_shallow	none	0	grow_shallow__seed0
cross_session	bnci2014_001	grow_shallow	none	1	grow_shallow__seed1
cross_session	bnci2014_001	grow_shallow	none	2	grow_shallow__seed2
cross_session	bnci2014_001	grow_shallow	euclidean	0	grow_shallow__easubject__seed0
cross_session	bnci2014_001	grow_shallow	euclidean	1	grow_shallow__easubject__seed1
cross_session	bnci2014_001	grow_shallow	euclidean	2	grow_shallow__easubject__seed2
cross_session	bnci2014_004	bd_shallow	none	0	bd_shallow__seed0
cross_session	bnci2014_004	bd_shallow	none	1	bd_shallow__seed1
cross_session	bnci2014_004	bd_shallow	none	2	bd_shallow__seed2
cross_session	bnci2014_004	bd_shallow	euclidean	0	bd_shallow__easubject__seed0
cross_session	bnci2014_004	bd_shallow	euclidean	1	bd_shallow__easubject__seed1
cross_session	bnci2014_004	bd_shallow	euclidean	2	bd_shallow__easubject__seed2
cross_session	bnci2014_004	fix_deepeeg	none	0	fix_deepeeg__seed0
cross_session	bnci2014_004	fix_deepeeg	none	1	fix_deepeeg__seed1
cross_session	bnci2014_004	fix_deepeeg	none	2	fix_deepeeg__seed2
cross_session	bnci2014_004	fix_deepeeg	euclidean	0	fix_deepeeg__easubject__seed0
cross_session	bnci2014_004	fix_deepeeg	euclidean	1	fix_deepeeg__easubject__seed1
cross_session	bnci2014_004	fix_deepeeg	euclidean	2	fix_deepeeg__easubject__seed2
cross_session	bnci2014_004	bd_deep4	none	0	bd_deep4__seed0
cross_session	bnci2014_004	bd_deep4	none	1	bd_deep4__seed1
cross_session	bnci2014_004	bd_deep4	none	2	bd_deep4__seed2
cross_session	bnci2014_004	bd_deep4	euclidean	0	bd_deep4__easubject__seed0
cross_session	bnci2014_004	bd_deep4	euclidean	1	bd_deep4__easubject__seed1
cross_session	bnci2014_004	bd_deep4	euclidean	2	bd_deep4__easubject__seed2
cross_session	lee2019_mi	bd_shallow	none	0	bd_shallow__seed0
cross_session	lee2019_mi	bd_shallow	none	1	bd_shallow__seed1
cross_session	lee2019_mi	bd_shallow	none	2	bd_shallow__seed2
cross_session	lee2019_mi	bd_shallow	euclidean	0	bd_shallow__easubject__seed0
cross_session	lee2019_mi	bd_shallow	euclidean	1	bd_shallow__easubject__seed1
cross_session	lee2019_mi	bd_shallow	euclidean	2	bd_shallow__easubject__seed2
within_session	schirrmeister2017	grow_sccnet	none	0	grow_sccnet__seed0
within_session	schirrmeister2017	grow_sccnet	none	1	grow_sccnet__seed1
within_session	schirrmeister2017	grow_sccnet	none	2	grow_sccnet__seed2
within_session	schirrmeister2017	grow_sccnet	euclidean	0	grow_sccnet__easubject__seed0
within_session	schirrmeister2017	grow_sccnet	euclidean	1	grow_sccnet__easubject__seed1
within_session	schirrmeister2017	grow_sccnet	euclidean	2	grow_sccnet__easubject__seed2
cross_session	bnci2014_004	bd_sccnet	none	0	bd_sccnet__seed0
cross_session	bnci2014_004	bd_sccnet	none	1	bd_sccnet__seed1
cross_session	bnci2014_004	bd_sccnet	none	2	bd_sccnet__seed2
cross_session	bnci2014_004	bd_sccnet	euclidean	0	bd_sccnet__easubject__seed0
cross_session	bnci2014_004	bd_sccnet	euclidean	1	bd_sccnet__easubject__seed1
cross_session	bnci2014_004	bd_sccnet	euclidean	2	bd_sccnet__easubject__seed2
cross_session	zhou2016	grow_shallow	none	0	grow_shallow__seed0
cross_session	zhou2016	grow_shallow	none	1	grow_shallow__seed1
cross_session	zhou2016	grow_shallow	none	2	grow_shallow__seed2
cross_session	zhou2016	grow_shallow	euclidean	0	grow_shallow__easubject__seed0
cross_session	zhou2016	grow_shallow	euclidean	1	grow_shallow__easubject__seed1
cross_session	zhou2016	grow_shallow	euclidean	2	grow_shallow__easubject__seed2
cross_session	bnci2014_001	bd_shallow	none	0	bd_shallow__seed0
cross_session	bnci2014_001	bd_shallow	none	1	bd_shallow__seed1
cross_session	bnci2014_001	bd_shallow	none	2	bd_shallow__seed2
cross_session	bnci2014_001	bd_shallow	euclidean	0	bd_shallow__easubject__seed0
cross_session	bnci2014_001	bd_shallow	euclidean	1	bd_shallow__easubject__seed1
cross_session	bnci2014_001	bd_shallow	euclidean	2	bd_shallow__easubject__seed2
within_session	cho2017	grow_deep	none	0	grow_deep__seed0
within_session	cho2017	grow_deep	none	1	grow_deep__seed1
within_session	cho2017	grow_deep	none	2	grow_deep__seed2
within_session	cho2017	grow_deep	euclidean	0	grow_deep__easubject__seed0
within_session	cho2017	grow_deep	euclidean	1	grow_deep__easubject__seed1
within_session	cho2017	grow_deep	euclidean	2	grow_deep__easubject__seed2
within_session	lee2019_mi	bd_deep4	none	0	bd_deep4__seed0
within_session	lee2019_mi	bd_deep4	none	1	bd_deep4__seed1
within_session	lee2019_mi	bd_deep4	none	2	bd_deep4__seed2
within_session	lee2019_mi	bd_deep4	euclidean	0	bd_deep4__easubject__seed0
within_session	lee2019_mi	bd_deep4	euclidean	1	bd_deep4__easubject__seed1
within_session	lee2019_mi	bd_deep4	euclidean	2	bd_deep4__easubject__seed2
within_session	lee2019_mi	grow_sccnet	none	0	grow_sccnet__seed0
within_session	lee2019_mi	grow_sccnet	none	1	grow_sccnet__seed1
within_session	lee2019_mi	grow_sccnet	none	2	grow_sccnet__seed2
within_session	lee2019_mi	grow_sccnet	euclidean	0	grow_sccnet__easubject__seed0
within_session	lee2019_mi	grow_sccnet	euclidean	1	grow_sccnet__easubject__seed1
within_session	lee2019_mi	grow_sccnet	euclidean	2	grow_sccnet__easubject__seed2
cross_session	bnci2015_001	grow_deep	none	0	grow_deep__seed0
cross_session	bnci2015_001	grow_deep	none	1	grow_deep__seed1
cross_session	bnci2015_001	grow_deep	none	2	grow_deep__seed2
cross_session	bnci2015_001	grow_deep	euclidean	0	grow_deep__easubject__seed0
cross_session	bnci2015_001	grow_deep	euclidean	1	grow_deep__easubject__seed1
cross_session	bnci2015_001	grow_deep	euclidean	2	grow_deep__easubject__seed2
cross_session	lee2019_mi	bd_sccnet	none	0	bd_sccnet__seed0
cross_session	lee2019_mi	bd_sccnet	none	1	bd_sccnet__seed1
cross_session	lee2019_mi	bd_sccnet	none	2	bd_sccnet__seed2
cross_session	lee2019_mi	bd_sccnet	euclidean	0	bd_sccnet__easubject__seed0
cross_session	lee2019_mi	bd_sccnet	euclidean	1	bd_sccnet__easubject__seed1
cross_session	lee2019_mi	bd_sccnet	euclidean	2	bd_sccnet__easubject__seed2
cross_session	bnci2014_001	grow_sccnet	none	0	grow_sccnet__seed0
cross_session	bnci2014_001	grow_sccnet	none	1	grow_sccnet__seed1
cross_session	bnci2014_001	grow_sccnet	none	2	grow_sccnet__seed2
cross_session	bnci2014_001	grow_sccnet	euclidean	0	grow_sccnet__easubject__seed0
cross_session	bnci2014_001	grow_sccnet	euclidean	1	grow_sccnet__easubject__seed1
cross_session	bnci2014_001	grow_sccnet	euclidean	2	grow_sccnet__easubject__seed2
within_session	physionetmi	grow_shallow	none	0	grow_shallow__seed0
within_session	physionetmi	grow_shallow	none	1	grow_shallow__seed1
within_session	physionetmi	grow_shallow	none	2	grow_shallow__seed2
within_session	physionetmi	grow_shallow	euclidean	0	grow_shallow__easubject__seed0
within_session	physionetmi	grow_shallow	euclidean	1	grow_shallow__easubject__seed1
within_session	physionetmi	grow_shallow	euclidean	2	grow_shallow__easubject__seed2
cross_session	lee2019_mi	grow_shallow	none	0	grow_shallow__seed0
cross_session	lee2019_mi	grow_shallow	none	1	grow_shallow__seed1
cross_session	lee2019_mi	grow_shallow	none	2	grow_shallow__seed2
cross_session	lee2019_mi	grow_shallow	euclidean	0	grow_shallow__easubject__seed0
cross_session	lee2019_mi	grow_shallow	euclidean	1	grow_shallow__easubject__seed1
cross_session	lee2019_mi	grow_shallow	euclidean	2	grow_shallow__easubject__seed2
cross_session	lee2019_mi	bd_deep4	none	0	bd_deep4__seed0
cross_session	lee2019_mi	bd_deep4	none	1	bd_deep4__seed1
cross_session	lee2019_mi	bd_deep4	none	2	bd_deep4__seed2
cross_session	lee2019_mi	bd_deep4	euclidean	0	bd_deep4__easubject__seed0
cross_session	lee2019_mi	bd_deep4	euclidean	1	bd_deep4__easubject__seed1
cross_session	lee2019_mi	bd_deep4	euclidean	2	bd_deep4__easubject__seed2
cross_session	zhou2016	grow_sccnet	none	0	grow_sccnet__seed0
cross_session	zhou2016	grow_sccnet	none	1	grow_sccnet__seed1
cross_session	zhou2016	grow_sccnet	none	2	grow_sccnet__seed2
cross_session	zhou2016	grow_sccnet	euclidean	0	grow_sccnet__easubject__seed0
cross_session	zhou2016	grow_sccnet	euclidean	1	grow_sccnet__easubject__seed1
cross_session	zhou2016	grow_sccnet	euclidean	2	grow_sccnet__easubject__seed2
cross_session	shin2017a	bd_sccnet	none	0	bd_sccnet__seed0
cross_session	shin2017a	bd_sccnet	none	1	bd_sccnet__seed1
cross_session	shin2017a	bd_sccnet	none	2	bd_sccnet__seed2
cross_session	shin2017a	bd_sccnet	euclidean	0	bd_sccnet__easubject__seed0
cross_session	shin2017a	bd_sccnet	euclidean	1	bd_sccnet__easubject__seed1
cross_session	shin2017a	bd_sccnet	euclidean	2	bd_sccnet__easubject__seed2
within_session	cho2017	bd_sccnet	none	0	bd_sccnet__seed0
within_session	cho2017	bd_sccnet	none	1	bd_sccnet__seed1
within_session	cho2017	bd_sccnet	none	2	bd_sccnet__seed2
within_session	cho2017	bd_sccnet	euclidean	0	bd_sccnet__easubject__seed0
within_session	cho2017	bd_sccnet	euclidean	1	bd_sccnet__easubject__seed1
within_session	cho2017	bd_sccnet	euclidean	2	bd_sccnet__easubject__seed2
cross_session	bnci2014_001	grow_deep	none	0	grow_deep__seed0
cross_session	bnci2014_001	grow_deep	none	1	grow_deep__seed1
cross_session	bnci2014_001	grow_deep	none	2	grow_deep__seed2
cross_session	bnci2014_001	grow_deep	euclidean	0	grow_deep__easubject__seed0
cross_session	bnci2014_001	grow_deep	euclidean	1	grow_deep__easubject__seed1
cross_session	bnci2014_001	grow_deep	euclidean	2	grow_deep__easubject__seed2
within_session	lee2019_mi	grow_shallow	none	0	grow_shallow__seed0
within_session	lee2019_mi	grow_shallow	none	1	grow_shallow__seed1
within_session	lee2019_mi	grow_shallow	none	2	grow_shallow__seed2
within_session	lee2019_mi	grow_shallow	euclidean	0	grow_shallow__easubject__seed0
within_session	lee2019_mi	grow_shallow	euclidean	1	grow_shallow__easubject__seed1
within_session	lee2019_mi	grow_shallow	euclidean	2	grow_shallow__easubject__seed2
within_session	cho2017	bd_shallow	none	0	bd_shallow__seed0
within_session	cho2017	bd_shallow	none	1	bd_shallow__seed1
within_session	cho2017	bd_shallow	none	2	bd_shallow__seed2
within_session	cho2017	bd_shallow	euclidean	0	bd_shallow__easubject__seed0
within_session	cho2017	bd_shallow	euclidean	1	bd_shallow__easubject__seed1
within_session	cho2017	bd_shallow	euclidean	2	bd_shallow__easubject__seed2
within_session	cho2017	grow_shallow	none	0	grow_shallow__seed0
within_session	cho2017	grow_shallow	none	1	grow_shallow__seed1
within_session	cho2017	grow_shallow	none	2	grow_shallow__seed2
within_session	cho2017	grow_shallow	euclidean	0	grow_shallow__easubject__seed0
within_session	cho2017	grow_shallow	euclidean	1	grow_shallow__easubject__seed1
within_session	cho2017	grow_shallow	euclidean	2	grow_shallow__easubject__seed2
within_session	bnci2014_001	grow_shallow	none	0	grow_shallow__seed0
within_session	bnci2014_001	grow_shallow	none	1	grow_shallow__seed1
within_session	bnci2014_001	grow_shallow	none	2	grow_shallow__seed2
within_session	bnci2014_001	grow_shallow	euclidean	0	grow_shallow__easubject__seed0
within_session	bnci2014_001	grow_shallow	euclidean	1	grow_shallow__easubject__seed1
within_session	bnci2014_001	grow_shallow	euclidean	2	grow_shallow__easubject__seed2
cross_session	bnci2015_001	fix_deepeeg	none	0	fix_deepeeg__seed0
cross_session	bnci2015_001	fix_deepeeg	none	1	fix_deepeeg__seed1
cross_session	bnci2015_001	fix_deepeeg	none	2	fix_deepeeg__seed2
cross_session	bnci2015_001	fix_deepeeg	euclidean	0	fix_deepeeg__easubject__seed0
cross_session	bnci2015_001	fix_deepeeg	euclidean	1	fix_deepeeg__easubject__seed1
cross_session	bnci2015_001	fix_deepeeg	euclidean	2	fix_deepeeg__easubject__seed2
within_session	lee2019_mi	bd_shallow	none	0	bd_shallow__seed0
within_session	lee2019_mi	bd_shallow	none	1	bd_shallow__seed1
within_session	lee2019_mi	bd_shallow	none	2	bd_shallow__seed2
within_session	lee2019_mi	bd_shallow	euclidean	0	bd_shallow__easubject__seed0
within_session	lee2019_mi	bd_shallow	euclidean	1	bd_shallow__easubject__seed1
within_session	lee2019_mi	bd_shallow	euclidean	2	bd_shallow__easubject__seed2
within_session	lee2019_mi	bd_sccnet	none	0	bd_sccnet__seed0
within_session	lee2019_mi	bd_sccnet	none	1	bd_sccnet__seed1
within_session	lee2019_mi	bd_sccnet	none	2	bd_sccnet__seed2
within_session	lee2019_mi	bd_sccnet	euclidean	0	bd_sccnet__easubject__seed0
within_session	lee2019_mi	bd_sccnet	euclidean	1	bd_sccnet__easubject__seed1
within_session	lee2019_mi	bd_sccnet	euclidean	2	bd_sccnet__easubject__seed2
within_session	bnci2015_001	grow_shallow	none	0	grow_shallow__seed0
within_session	bnci2015_001	grow_shallow	none	1	grow_shallow__seed1
within_session	bnci2015_001	grow_shallow	none	2	grow_shallow__seed2
within_session	bnci2015_001	grow_shallow	euclidean	0	grow_shallow__easubject__seed0
within_session	bnci2015_001	grow_shallow	euclidean	1	grow_shallow__easubject__seed1
within_session	bnci2015_001	grow_shallow	euclidean	2	grow_shallow__easubject__seed2
within_session	bnci2014_004	grow_shallow	none	0	grow_shallow__seed0
within_session	bnci2014_004	grow_shallow	none	1	grow_shallow__seed1
within_session	bnci2014_004	grow_shallow	none	2	grow_shallow__seed2
within_session	bnci2014_004	grow_shallow	euclidean	0	grow_shallow__easubject__seed0
within_session	bnci2014_004	grow_shallow	euclidean	1	grow_shallow__easubject__seed1
within_session	bnci2014_004	grow_shallow	euclidean	2	grow_shallow__easubject__seed2
within_session	cho2017	grow_sccnet	none	0	grow_sccnet__seed0
within_session	cho2017	grow_sccnet	none	1	grow_sccnet__seed1
within_session	cho2017	grow_sccnet	none	2	grow_sccnet__seed2
within_session	cho2017	grow_sccnet	euclidean	0	grow_sccnet__easubject__seed0
within_session	cho2017	grow_sccnet	euclidean	1	grow_sccnet__easubject__seed1
within_session	cho2017	grow_sccnet	euclidean	2	grow_sccnet__easubject__seed2
cross_session	bnci2015_001	bd_shallow	none	0	bd_shallow__seed0
cross_session	bnci2015_001	bd_shallow	none	1	bd_shallow__seed1
cross_session	bnci2015_001	bd_shallow	none	2	bd_shallow__seed2
cross_session	bnci2015_001	bd_shallow	euclidean	0	bd_shallow__easubject__seed0
cross_session	bnci2015_001	bd_shallow	euclidean	1	bd_shallow__easubject__seed1
cross_session	bnci2015_001	bd_shallow	euclidean	2	bd_shallow__easubject__seed2
cross_session	bnci2014_001	fix_deepeeg	none	0	fix_deepeeg__seed0
cross_session	bnci2014_001	fix_deepeeg	none	1	fix_deepeeg__seed1
cross_session	bnci2014_001	fix_deepeeg	none	2	fix_deepeeg__seed2
cross_session	bnci2014_001	fix_deepeeg	euclidean	0	fix_deepeeg__easubject__seed0
cross_session	bnci2014_001	fix_deepeeg	euclidean	1	fix_deepeeg__easubject__seed1
cross_session	bnci2014_001	fix_deepeeg	euclidean	2	fix_deepeeg__easubject__seed2
within_session	bnci2015_001	grow_sccnet	none	0	grow_sccnet__seed0
within_session	bnci2015_001	grow_sccnet	none	1	grow_sccnet__seed1
within_session	bnci2015_001	grow_sccnet	none	2	grow_sccnet__seed2
