subject,params_probe,width_probe,k_probe,ceil_frac,acc_probe,dataset
72,67045.2,24.533333333333335,15,0.2,0.8633333333333333,physionetmi
73,48081.2,17.2,15,0.2,0.48,physionetmi
74,33254.8,11.466666666666667,15,0.0,0.3666666666666667,physionetmi
75,60666.4,22.066666666666666,15,0.2,0.6833333333333332,physionetmi
76,56873.6,20.6,15,0.2,0.4033333333333333,physionetmi
77,63424.8,23.133333333333333,15,0.13333333333333333,0.48,physionetmi
78,59114.8,21.466666666666665,15,0.13333333333333333,0.53,physionetmi
79,63597.2,23.2,15,0.2,0.5666666666666667,physionetmi
80,64459.2,23.533333333333335,15,0.3333333333333333,0.4166666666666667,physionetmi
81,45322.8,16.133333333333333,15,0.06666666666666667,0.48666666666666664,physionetmi
82,72044.8,26.466666666666665,15,0.3333333333333333,0.61,physionetmi
83,58425.2,21.2,15,0.26666666666666666,0.4166666666666667,physionetmi
84,61183.6,22.266666666666666,15,0.26666666666666666,0.49666666666666665,physionetmi
85,78078.8,28.8,15,0.13333333333333333,0.8566666666666668,physionetmi
86,59804.4,21.733333333333334,15,0.06666666666666667,0.6866666666666666,physionetmi
87,58942.4,21.4,15,0.06666666666666667,0.5966666666666667,physionetmi
88,61700.8,22.466666666666665,15,0.2,0.5096296466666667,physionetmi
89,56528.8,20.466666666666665,15,0.13333333333333333,0.5233333333333333,physionetmi
90,52391.2,18.866666666666667,15,0.06666666666666667,0.6533333333333333,physionetmi
91,66700.4,24.4,15,0.26666666666666666,0.5933333333333334,physionetmi
92,67390.0,24.666666666666668,15,0.3333333333333333,0.45259260333333334,physionetmi
93,71700.0,26.333333333333332,15,0.4,0.5866666666666667,physionetmi
94,69976.0,25.666666666666668,15,0.13333333333333333,0.7933333333333333,physionetmi
95,50322.4,18.066666666666666,15,0.13333333333333333,0.6066666666666667,physionetmi
96,75320.4,27.733333333333334,15,0.26666666666666666,0.6699999999999999,physionetmi
97,46184.8,16.466666666666665,15,0.0,0.6433333333333334,physionetmi
98,53253.2,19.2,15,0.13333333333333333,0.3933333333333333,physionetmi
99,50839.6,18.266666666666666,15,0.0,0.6566666666666666,physionetmi
100,58080.4,21.066666666666666,15,0.0,0.5958333266666667,physionetmi
101,44633.2,15.866666666666667,15,0.06666666666666667,0.5533333333333333,physionetmi
102,64286.8,23.466666666666665,15,0.26666666666666666,0.4566666666666667,physionetmi
103,57046.0,20.666666666666668,15,0.13333333333333333,0.5666666666666667,physionetmi
104,58942.4,21.4,15,0.2,0.5841666666666666,physionetmi
105,79458.0,29.333333333333332,15,0.4666666666666667,0.6466666666666666,physionetmi
106,56528.8,20.466666666666665,15,0.26666666666666666,0.5133333333333333,physionetmi
107,50667.2,18.2,15,0.13333333333333333,0.4166666666666667,physionetmi
108,64114.4,23.4,15,0.2,0.41,physionetmi
109,50150.0,18.0,15,0.2,0.43333333333333335,physionetmi
