test_subject,acc_top,params_bottom,params_top,random,resid_top
23,0.6930171277997365,0.6613965744400527,0.7266139657444005,0.7980895915678524,0.7891963109354414
24,0.5500658761528326,0.6666666666666666,0.525691699604743,0.5250329380764164,0.5032938076416337
25,0.7595520421607378,0.6455862977602108,0.6337285902503295,0.6551383399209486,0.6627140974967062
26,0.7612433862433862,0.693121693121693,0.693121693121693,0.7113095238095237,0.7281746031746031
27,0.7009222661396574,0.8675889328063242,0.6930171277997365,0.7440711462450592,0.6870882740447958
28,0.6152832674571805,0.7180500658761528,0.5500658761528326,0.7012516469038208,0.7134387351778656
29,0.9637681159420289,0.7859025032938076,0.8952569169960474,0.8824110671936759,0.9137022397891963
30,0.705026455026455,0.6011904761904762,0.7334656084656085,0.6825396825396824,0.7876984126984127
31,0.8623188405797101,0.7826086956521738,0.9176548089591567,0.8715415019762845,0.9407114624505929
32,0.8968253968253969,0.8055555555555557,0.9093915343915344,0.8392857142857143,0.9193121693121693
33,0.9367588932806324,0.7147562582345192,0.9229249011857709,0.8698945981554678,0.9328063241106719
34,0.9808201058201057,0.828042328042328,0.9636243386243386,0.9024470899470899,0.9596560846560847
35,0.8550724637681159,0.764163372859025,0.9189723320158104,0.8764822134387352,0.9156785243741764
36,0.6146245059288536,0.7127799736495389,0.689064558629776,0.6429512516469038,0.7345191040843214
37,0.8063241106719369,0.7608695652173912,0.7984189723320158,0.7341897233201582,0.8188405797101449
38,0.5540184453227931,0.42226613965744403,0.5474308300395258,0.4934123847167326,0.4703557312252964
39,0.7299077733860343,0.6389986824769434,0.7055335968379447,0.6646903820816864,0.6673254281949935
40,0.9920634920634921,0.9682539682539684,0.986111111111111,0.9593253968253969,0.9616402116402116
41,0.7810846560846562,0.6964285714285715,0.7731481481481483,0.8062169312169312,0.8452380952380952
42,0.9927536231884058,0.9677206851119894,0.9881422924901185,0.9644268774703558,0.9855072463768115
43,0.9637681159420289,0.7773386034255599,0.9262187088274044,0.900197628458498,0.9466403162055336
44,0.9176548089591569,0.6923583662714097,0.895915678524374,0.875,0.9196310935441371
45,0.746376811594203,0.6324110671936759,0.7628458498023716,0.7220026350461133,0.7239789196310936
46,0.7513175230566534,0.6778656126482213,0.7503293807641634,0.6821475625823452,0.7424242424242423
47,0.6712962962962963,0.5667989417989417,0.7638888888888888,0.6851851851851851,0.7380952380952381
48,0.8899868247694335,0.6541501976284585,0.9044795783926217,0.8231225296442689,0.8761528326745718
49,0.8926218708827404,0.7476943346508564,0.8563899868247695,0.8442028985507246,0.886034255599473
50,0.7147562582345192,0.5612648221343873,0.8129117259552042,0.685441370223979,0.7720685111989459
51,0.8869047619047619,0.8161375661375662,0.8392857142857143,0.8389550264550264,0.8571428571428571
52,0.9378306878306879,0.7585978835978837,0.9510582010582013,0.9312169312169313,0.9576719576719578
53,0.802962962962963,0.802962962962963,0.8933333333333334,0.7903703703703703,0.9125925925925925
54,0.8801054018445322,0.7569169960474308,0.9117259552042162,0.8438735177865612,0.8899868247694335
55,0.9927536231884058,0.8372859025032939,0.9835309617918314,0.9341238471673253,0.9920948616600791
56,0.9426877470355731,0.8175230566534916,0.9334650856389987,0.8586956521739131,0.9321475625823452
57,0.6084656084656085,0.6097883597883597,0.6600529100529101,0.6531084656084656,0.6825396825396824
58,0.6216931216931217,0.6157407407407408,0.5105820105820106,0.5892857142857143,0.5939153439153438
59,0.8062169312169312,0.7235449735449735,0.878968253968254,0.7827380952380952,0.7830687830687829
60,0.9420289855072465,0.7160737812911725,0.8827404479578392,0.8708827404479579,0.9255599472990778
61,0.9466403162055336,0.7108036890645586,0.8840579710144928,0.9015151515151515,0.9077733860342557
62,0.9888010540184453,0.8181818181818182,0.9822134387351779,0.9469696969696969,0.9868247694334652
63,0.7549407114624507,0.6969696969696969,0.6963109354413702,0.6834650856389987,0.6956521739130436
64,0.7766798418972333,0.6350461133069829,0.8287220026350463,0.7691040843214756,0.8274044795783926
65,0.9027777777777777,0.6911375661375662,0.9398148148148148,0.8644179894179894,0.9451058201058201
66,0.6949934123847168,0.6627140974967062,0.6857707509881422,0.6620553359683794,0.6818181818181818
67,0.6284584980237155,0.5263504611330698,0.652832674571805,0.6498682476943346,0.7279314888010541
68,0.9519104084321476,0.8432147562582345,0.922266139657444,0.8465085638998682,0.938076416337286
69,0.6858465608465609,0.6990740740740741,0.6653439153439152,0.6246693121693122,0.7017195767195767
70,0.9038208168642953,0.613965744400527,0.8386034255599473,0.8158761528326747,0.852437417654809
71,0.8115942028985508,0.6133069828722003,0.6930171277997365,0.7516469038208169,0.7252964426877471
72,0.9901185770750986,0.8162055335968379,0.997364953886693,0.9693675889328063,0.9960474308300394
73,0.7747035573122529,0.6594202898550725,0.7839262187088275,0.7216732542819498,0.7872200263504611
74,0.5720899470899471,0.6779100529100529,0.6448412698412699,0.6431878306878307,0.621031746031746
75,0.8913043478260869,0.6772068511198945,0.7885375494071146,0.6903820816864296,0.7463768115942028
76,0.6752305665349144,0.6870882740447959,0.6745718050065875,0.6949934123847168,0.6778656126482213
77,0.9193121693121693,0.7314814814814815,0.8994708994708995,0.8812830687830688,0.9186507936507936
78,0.7009222661396576,0.5250329380764164,0.6324110671936759,0.6215415019762845,0.6482213438735177
79,0.6627140974967062,0.6442687747035573,0.6851119894598154,0.6310935441370225,0.7292490118577075
80,0.6620553359683794,0.6903820816864296,0.6086956521739131,0.7335309617918314,0.7233201581027667
81,0.9314888010540184,0.8201581027667983,0.8959156785243741,0.8254281949934125,0.8959156785243741
82,0.8857048748353096,0.8247694334650856,0.8214756258234518,0.8076416337285902,0.7984189723320158
83,0.712121212121212,0.7839262187088275,0.7872200263504611,0.69433465085639,0.8096179183135707
84,0.852437417654809,0.7503293807641634,0.8735177865612648,0.8115942028985508,0.8781291172595521
85,0.9756258234519105,0.9123847167325428,0.9492753623188407,0.9413702239789196,0.9677206851119893
86,0.9749670619235836,0.831357048748353,0.9604743083003952,0.8922924901185771,0.9367588932806323
87,0.6455862977602108,0.6409749670619235,0.6264822134387352,0.6821475625823452,0.6429512516469038
88,0.7011494252873564,0.6798029556650246,0.6830870279146142,0.6065270935960592,0.6699507389162562
89,0.8055555555555557,0.8584656084656084,0.8214285714285715,0.8022486772486772,0.8399470899470899
90,0.8827404479578392,0.6067193675889327,0.8715415019762845,0.7625164690382081,0.8649538866930171
91,0.9281949934123848,0.7944664031620553,0.9064558629776021,0.8382740447957838,0.9097496706192358
92,0.8271604938271606,0.6781893004115226,0.7851851851851852,0.7837448559670782,0.7921810699588478
93,0.9617918313570488,0.8787878787878789,0.9440052700922267,0.8896574440052701,0.9361001317523057
94,0.927536231884058,0.8353096179183136,0.9262187088274044,0.886034255599473,0.955862977602108
95,0.6686429512516469,0.6047430830039525,0.6442687747035573,0.7098155467720685,0.6469038208168643
96,0.8478260869565216,0.7246376811594203,0.7654808959156786,0.7812911725955204,0.8201581027667985
97,0.756258234519104,0.6291172595520421,0.7476943346508563,0.75,0.7997364953886693
98,0.6548089591567853,0.5909090909090908,0.6864295125164691,0.7437417654808959,0.7819499341238472
99,0.6693017127799736,0.5612648221343873,0.530961791831357,0.514163372859025,0.538866930171278
100,0.6635802469135802,0.647119341563786,0.815843621399177,0.742283950617284,0.7736625514403292
101,0.8932806324110673,0.7529644268774703,0.8023715415019762,0.7592226613965743,0.8326745718050065
102,0.7786561264822134,0.7819499341238472,0.8478260869565218,0.7621870882740448,0.8768115942028984
103,0.8827404479578392,0.7134387351778657,0.872859025032938,0.7779973649538867,0.8557312252964427
104,0.8102453102453103,0.689033189033189,0.7373737373737373,0.7424242424242425,0.7135642135642136
105,0.935441370223979,0.9005270092226615,0.8992094861660079,0.8942687747035573,0.8596837944664032
106,0.6124338624338624,0.6355820105820106,0.638888888888889,0.6550925925925927,0.6765873015873015
107,0.6441798941798942,0.5284391534391535,0.6812169312169312,0.5836640211640212,0.6157407407407408
108,0.8478260869565218,0.6561264822134388,0.7687747035573121,0.7532938076416338,0.7542819499341239
109,0.4904479578392622,0.5935441370223979,0.5507246376811594,0.49423583662714093,0.524703557312253
