eval,dataset,pair,grow,fixed,delta,thr,grow_ok,fixed_ok,noise_share,n_eff,abs
cross_session,zhou2016,grow_shallow vs bd_shallow,0.7832132135000002,0.775027223,0.008185990500000129,0.3966480446927374,True,True,1.0,150,0.008185990500000129
cross_subject,alexmi,grow_deep vs bd_deep4,0.342916666,0.3604166685,-0.0175000025,0.45,False,False,1.0,60,0.0175000025
cross_subject,alexmi,grow_eegnex vs bd_eegnex,0.3908333337499999,0.41916666575,-0.0283333320000001,0.45,False,False,1.0,60,0.0283333320000001
cross_subject,alexmi,grow_sccnet vs bd_sccnet,0.391666665,0.4083333327499999,-0.016666667749999864,0.45,False,False,1.0,60,0.016666667749999864
cross_subject,alexmi,grow_shallow vs bd_shallow,0.3920833345,0.3700000015,0.022083332999999983,0.45,False,False,1.0,60,0.022083332999999983
cross_subject,bnci2014_001,grow_deep vs bd_deep4,0.390972220111111,0.4575231455555555,-0.06655092544444452,0.2951388888888889,True,True,0.0694953501154724,288,0.06655092544444452
cross_subject,bnci2014_001,grow_eegnex vs bd_eegnex,0.4016203732222222,0.4277777766666666,-0.026157403444444394,0.2951388888888889,True,True,0.0434237939422193,288,0.026157403444444394
cross_subject,bnci2014_001,grow_sccnet vs bd_sccnet,0.4363811714444444,0.4398919759999999,-0.0035108045555555245,0.2951388888888889,True,True,0.0356471957469544,288,0.0035108045555555245
cross_subject,bnci2014_001,grow_shallow vs bd_shallow,0.4287808643333333,0.4236111102222222,0.005169754111111091,0.2951388888888889,True,True,0.0404131590536534,288,0.005169754111111091
cross_subject,bnci2014_002,grow_deep vs bd_deep4,0.7645803581428571,0.8249999985714285,-0.0604196404285714,0.56875,True,True,0.0568543788718287,160,0.0604196404285714
cross_subject,bnci2014_002,grow_eegnex vs bd_eegnex,0.8012042394285714,0.8130122845714285,-0.011808045142857049,0.56875,True,True,0.0468729933363938,160,0.011808045142857049
cross_subject,bnci2014_002,grow_sccnet vs bd_sccnet,0.7960267879999998,0.7884441997142856,0.007582588285714231,0.56875,True,True,0.0732692484512166,160,0.007582588285714231
cross_subject,bnci2014_002,grow_shallow vs bd_shallow,0.7662276782857143,0.7468091515714288,0.019418526714285456,0.56875,True,True,0.0970059429938789,160,0.019418526714285456
cross_subject,bnci2014_004,grow_deep vs bd_deep4,0.7671032326829268,0.8019681320487805,-0.034864899365853685,0.57546875,True,True,0.0733257354729774,160,0.034864899365853685
cross_subject,bnci2014_004,grow_eegnex vs bd_eegnex,0.8130062208780487,0.8146390536585365,-0.0016328327804877585,0.57546875,True,True,0.0594631109760783,160,0.0016328327804877585
cross_subject,bnci2014_004,grow_sccnet vs bd_sccnet,0.794692618097561,0.79469308,-4.619024390750681e-07,0.57546875,True,True,0.0616097553859369,160,4.619024390750681e-07
cross_subject,bnci2014_004,grow_shallow vs bd_shallow,0.7938013443414634,0.7951114915609755,-0.001310147219512059,0.57546875,True,True,0.0605952886390221,160,0.001310147219512059
cross_subject,bnci2015_001,grow_deep vs bd_deep4,0.7427642857142857,0.8093232142857144,-0.06655892857142875,0.565,True,True,0.0461684309828312,200,0.06655892857142875
cross_subject,bnci2015_001,grow_eegnex vs bd_eegnex,0.7664892857142858,0.7836489285714284,-0.017159642857142665,0.565,True,True,0.0321712581010601,200,0.017159642857142665
cross_subject,bnci2015_001,grow_sccnet vs bd_sccnet,0.7905432142857144,0.7980867857142858,-0.007543571428571427,0.565,True,True,0.0546734623855924,200,0.007543571428571427
cross_subject,bnci2015_001,grow_shallow vs bd_shallow,0.7747689285714287,0.7802339285714286,-0.005464999999999942,0.565,True,True,0.0558277307358105,200,0.005464999999999942
cross_subject,cho2017,grow_deep vs bd_deep4,0.6754858226923075,0.7443378526923077,-0.06885203000000018,0.5673685359734585,True,True,0.1049878012349674,200,0.06885203000000018
cross_subject,cho2017,grow_eegnex vs bd_eegnex,0.732111495423077,0.7327797753076924,-0.0006682798846154858,0.5673685359734585,True,True,0.0640266342874754,200,0.0006682798846154858
cross_subject,cho2017,grow_sccnet vs bd_sccnet,0.7343964425,0.7235871470384615,0.010809295461538526,0.5673685359734585,True,True,0.0828713823032151,200,0.010809295461538526
cross_subject,cho2017,grow_shallow vs bd_shallow,0.7216169230000001,0.7170041236923078,0.004612799307692317,0.5673685359734585,True,True,0.0956251322522687,200,0.004612799307692317
cross_subject,lee2019_mi,grow_deep vs bd_deep4,0.818261851851852,0.8573018518518519,-0.039039999999999964,0.596,True,True,0.1519920332897739,100,0.039039999999999964
cross_subject,lee2019_mi,grow_eegnex vs bd_eegnex,0.8638066666666667,0.869692962962963,-0.005886296296296223,0.596,True,True,0.1200174920589148,100,0.005886296296296223
cross_subject,lee2019_mi,grow_sccnet vs bd_sccnet,0.8477496296296296,0.8405529629629631,0.007196666666666518,0.596,True,True,0.1403570483385682,100,0.007196666666666518
cross_subject,lee2019_mi,grow_shallow vs bd_shallow,0.8256937037037037,0.8160162962962962,0.009677407407407412,0.596,True,True,0.1255150693752123,100,0.009677407407407412
cross_subject,physionetmi,grow_deep vs bd_deep4,0.7662130854495411,0.8551720622385321,-0.088958976788991,0.6462450592885376,True,True,0.3329150491453868,45,0.088958976788991
cross_subject,physionetmi,grow_eegnex vs bd_eegnex,0.8277705068440366,0.8313785830275228,-0.003608076183486131,0.6462450592885376,True,True,0.2459367046028716,45,0.003608076183486131
cross_subject,physionetmi,grow_sccnet vs bd_sccnet,0.8432429302201836,0.8368735974495414,0.006369332770642222,0.6462450592885376,True,True,0.2860518060910819,45,0.006369332770642222
cross_subject,physionetmi,grow_shallow vs bd_shallow,0.8613188538165139,0.8564266302385319,0.004892223577981913,0.6462450592885376,True,True,0.2768533940802435,45,0.004892223577981913
cross_subject,schirrmeister2017,grow_deep vs bd_deep4,0.5411435377142858,0.5905343362857144,-0.049390798571428585,0.2854166666666666,True,True,0.0167075468811142,1040,0.049390798571428585
cross_subject,schirrmeister2017,grow_eegnex vs bd_eegnex,0.5133668997142856,0.54931191,-0.035945010285714396,0.2854166666666666,True,True,0.017465219630672,1040,0.035945010285714396
cross_subject,schirrmeister2017,grow_sccnet vs bd_sccnet,0.5806291554285714,0.574748856,0.005880299428571378,0.2854166666666666,True,True,0.0102228047762208,1040,0.005880299428571378
cross_subject,schirrmeister2017,grow_shallow vs bd_shallow,0.5615068852857142,0.5489496982857143,0.01255718699999997,0.2854166666666666,True,True,0.013926508460439,1040,0.01255718699999997
cross_subject,shin2017a,grow_deep vs bd_deep4,0.5601379310344827,0.7074712643678162,-0.14733333333333343,0.73,False,False,1.0,20,0.14733333333333343
cross_subject,shin2017a,grow_eegnex vs bd_eegnex,0.7751724137931034,0.7750344827586206,0.00013793103448278554,0.73,True,True,0.4111877245235296,20,0.00013793103448278554
cross_subject,shin2017a,grow_sccnet vs bd_sccnet,0.7411954022988505,0.755264367816092,-0.01406896551724146,0.73,True,True,0.4319431290870544,20,0.01406896551724146
cross_subject,shin2017a,grow_shallow vs bd_shallow,0.7395747126436782,0.7343448275862068,0.005229885057471462,0.73,True,True,0.4593163480802232,20,0.005229885057471462
cross_subject,weibo2014,grow_deep vs bd_deep4,0.6065004158,0.7422202806,-0.13571986479999998,0.57546875,True,True,0.2251875605359437,160,0.13571986479999998
cross_subject,weibo2014,grow_eegnex vs bd_eegnex,0.7483103024,0.7439911036,0.004319198799999979,0.57546875,True,True,0.0514764899399936,160,0.004319198799999979
cross_subject,weibo2014,grow_sccnet vs bd_sccnet,0.7467301642,0.7335614766,0.013168687600000006,0.57546875,True,True,0.0578147429325082,160,0.013168687600000006
cross_subject,weibo2014,grow_shallow vs bd_shallow,0.7101886456,0.700755772,0.009432873599999891,0.57546875,True,True,0.0690725235586525,160,0.009432873599999891
cross_subject,zhou2016,grow_deep vs bd_deep4,0.7536289586666666,0.7300050578333334,0.02362390083333321,0.3966480446927374,True,True,0.3952393046573648,150,0.02362390083333321
cross_subject,zhou2016,grow_eegnex vs bd_eegnex,0.7574795713333332,0.7642570298333333,-0.006777458500000111,0.3966480446927374,True,True,0.3643968117759327,150,0.006777458500000111
cross_subject,zhou2016,grow_sccnet vs bd_sccnet,0.7802102068333334,0.7798486546666666,0.0003615521666667787,0.3966480446927374,True,True,0.4944618357993173,150,0.0003615521666667787
cross_subject,zhou2016,grow_shallow vs bd_shallow,0.7553596061666666,0.7487701696666665,0.006589436500000101,0.3966480446927374,True,True,0.3412633966436402,150,0.006589436500000101
within_session,alexmi,grow_deep vs bd_deep4,0.35125000225,0.35291666875,-0.0016666664999999692,0.45,False,False,1.0,60,0.0016666664999999692
within_session,alexmi,grow_eegnex vs bd_eegnex,0.3512500012499999,0.38625,-0.034999998750000094,0.45,False,False,1.0,60,0.034999998750000094
within_session,alexmi,grow_sccnet vs bd_sccnet,0.3525000015,0.4945833325,-0.14208333099999998,0.45,False,True,1.0,60,0.14208333099999998
within_session,alexmi,grow_shallow vs bd_shallow,0.44499999775,0.449583335,-0.004583337249999986,0.45,False,False,0.431020542767807,60,0.004583337249999986
within_session,bnci2014_001,grow_deep vs bd_deep4,0.3978013076666667,0.2720024201111111,0.12579888755555563,0.2951388888888889,True,False,0.9434162550153236,288,0.12579888755555563
within_session,bnci2014_001,grow_eegnex vs bd_eegnex,0.4564468637777777,0.5541695223333334,-0.09772265855555567,0.2951388888888889,True,True,0.0487345213488668,288,0.09772265855555567
within_session,bnci2014_001,grow_sccnet vs bd_sccnet,0.6230879865555556,0.6386677392222222,-0.015579752666666558,0.2951388888888889,True,True,0.0255435299719935,288,0.015579752666666558
within_session,bnci2014_001,grow_shallow vs bd_shallow,0.5454305296666666,0.5292229623333333,0.016207567333333284,0.2951388888888889,True,True,0.0320846851729875,288,0.016207567333333284
within_session,bnci2014_002,grow_deep vs bd_deep4,0.6495535712857142,0.7026450941428571,-0.053091522857142914,0.56875,True,True,0.0511383944497981,160,0.053091522857142914
within_session,bnci2014_002,grow_eegnex vs bd_eegnex,0.7007812468571428,0.7471930784285714,-0.046411831571428586,0.56875,True,True,0.04422404424016,160,0.046411831571428586
within_session,bnci2014_002,grow_sccnet vs bd_sccnet,0.7357812502857143,0.8114508934285716,-0.07566964314285729,0.56875,True,True,0.0483724715768684,160,0.07566964314285729
within_session,bnci2014_002,grow_shallow vs bd_shallow,0.7506473168571429,0.7414843705714287,0.009162946285714235,0.56875,True,True,0.0413880215186727,160,0.009162946285714235
within_session,bnci2014_004,grow_deep vs bd_deep4,0.6987791366829268,0.7387156410731708,-0.03993650439024399,0.57546875,True,True,0.0552087014506549,160,0.03993650439024399
within_session,bnci2014_004,grow_eegnex vs bd_eegnex,0.7253563498536586,0.7782893039024391,-0.05293295404878051,0.57546875,True,True,0.0556654738822826,160,0.05293295404878051
within_session,bnci2014_004,grow_sccnet vs bd_sccnet,0.6730549176097561,0.8218550020487804,-0.14880008443902426,0.57546875,True,True,0.1192475796734436,160,0.14880008443902426
within_session,bnci2014_004,grow_shallow vs bd_shallow,0.7874437978536585,0.7862694868292683,0.00117431102439014,0.57546875,True,True,0.0381370790816299,160,0.00117431102439014
within_session,bnci2015_001,grow_deep vs bd_deep4,0.7031,0.7402535714285713,-0.03715357142857134,0.565,True,True,0.028911577247903,200,0.03715357142857134
within_session,bnci2015_001,grow_eegnex vs bd_eegnex,0.8434839285714285,0.877525,-0.03404107142857149,0.565,True,True,0.0238865308789021,200,0.03404107142857149
within_session,bnci2015_001,grow_sccnet vs bd_sccnet,0.8514178571428571,0.8938392857142857,-0.04242142857142861,0.565,True,True,0.0328422475337385,200,0.04242142857142861
within_session,bnci2015_001,grow_shallow vs bd_shallow,0.8320428571428572,0.8196321428571427,0.012410714285714497,0.565,True,True,0.026977030582645,200,0.012410714285714497
within_session,cho2017,grow_deep vs bd_deep4,0.5800057154615385,0.611554968076923,-0.03154925261538455,0.5673685359734585,True,True,0.1583185319897028,200,0.03154925261538455
within_session,cho2017,grow_eegnex vs bd_eegnex,0.6943004274230771,0.7344448183846153,-0.04014439096153821,0.5673685359734585,True,True,0.0576755096873155,200,0.04014439096153821
within_session,cho2017,grow_sccnet vs bd_sccnet,0.7530950855384615,0.7384611643076925,0.01463392123076901,0.5673685359734585,True,True,0.0569394779062985,200,0.01463392123076901
within_session,cho2017,grow_shallow vs bd_shallow,0.7216811430384618,0.6984463677307692,0.02323477530769258,0.5673685359734585,True,True,0.0687325269485673,200,0.02323477530769258
within_session,lee2019_mi,grow_deep vs bd_deep4,0.5514796296296297,0.5786777777777777,-0.027198148148148027,0.596,False,False,0.3865575262338656,100,0.027198148148148027
within_session,lee2019_mi,grow_eegnex vs bd_eegnex,0.6102518518518517,0.6488629629629629,-0.03861111111111115,0.596,True,True,0.226038156916408,100,0.03861111111111115
within_session,lee2019_mi,grow_sccnet vs bd_sccnet,0.6812481481481482,0.6996259259259259,-0.018377777777777715,0.596,True,True,0.1198793529254374,100,0.018377777777777715
within_session,lee2019_mi,grow_shallow vs bd_shallow,0.6772592592592592,0.6465703703703702,0.030688888888888988,0.596,True,True,0.169591157817722,100,0.030688888888888988
within_session,physionetmi,grow_deep vs bd_deep4,0.5108389402752294,0.5265122328623854,-0.015673292587155996,0.6462450592885376,False,False,1.0,45,0.015673292587155996
within_session,physionetmi,grow_eegnex vs bd_eegnex,0.526449541559633,0.5522023449724771,-0.02575280341284414,0.6462450592885376,False,False,0.8941835263007528,45,0.02575280341284414
within_session,physionetmi,grow_sccnet vs bd_sccnet,0.5907431191926606,0.6059143733944955,-0.01517125420183485,0.6462450592885376,False,False,0.4012568839570277,45,0.01517125420183485
within_session,physionetmi,grow_shallow vs bd_shallow,0.5913950054678899,0.5696574925137614,0.021737512954128513,0.6462450592885376,False,False,0.5074904143035395,45,0.021737512954128513
within_session,schirrmeister2017,grow_deep vs bd_deep4,0.7268726670000001,0.6715367877142856,0.055335879285714484,0.2854166666666666,True,True,0.0135274139853296,1040,0.055335879285714484
within_session,schirrmeister2017,grow_eegnex vs bd_eegnex,0.7501067731428571,0.8048906831428572,-0.05478391000000005,0.2854166666666666,True,True,0.0167507295115687,1040,0.05478391000000005
within_session,schirrmeister2017,grow_sccnet vs bd_sccnet,0.8400051927142856,0.8347992537142855,0.005205939000000104,0.2854166666666666,True,True,0.0139374884255809,1040,0.005205939000000104
within_session,schirrmeister2017,grow_shallow vs bd_shallow,0.8045973558571428,0.8028212149999999,0.0017761408571428383,0.2854166666666666,True,True,0.0145688767437032,1040,0.0017761408571428383
within_session,shin2017a,grow_deep vs bd_deep4,0.5149425287356322,0.5296551724137931,-0.014712643678160942,0.73,False,False,1.0,20,0.014712643678160942
within_session,shin2017a,grow_eegnex vs bd_eegnex,0.52,0.5502298850574713,-0.030229885057471262,0.73,False,False,1.0,20,0.030229885057471262
within_session,shin2017a,grow_sccnet vs bd_sccnet,0.5528735632183909,0.567471264367816,-0.014597701149425157,0.73,False,False,0.9911856147844018,20,0.014597701149425157
within_session,shin2017a,grow_shallow vs bd_shallow,0.5543103448275862,0.5391954022988504,0.015114942528735797,0.73,False,False,1.0,20,0.015114942528735797
within_session,weibo2014,grow_deep vs bd_deep4,0.574981825,0.6066779341999999,-0.03169610919999999,0.57546875,False,True,0.15699649697632,160,0.03169610919999999
within_session,weibo2014,grow_eegnex vs bd_eegnex,0.5927758274,0.642081629,-0.04930580159999998,0.57546875,True,True,0.0897373151418721,160,0.04930580159999998
within_session,weibo2014,grow_sccnet vs bd_sccnet,0.7138813806,0.7042837984,0.009597582199999954,0.57546875,True,True,0.0555367063349705,160,0.009597582199999954
within_session,weibo2014,grow_shallow vs bd_shallow,0.684846621,0.6678992386,0.016947382400000044,0.57546875,True,True,0.080843758573597,160,0.016947382400000044
within_session,zhou2016,grow_deep vs bd_deep4,0.4270099865,0.3779988329999999,0.04901115350000007,0.3966480446927374,True,False,0.9621748718060328,150,0.04901115350000007
within_session,zhou2016,grow_eegnex vs bd_eegnex,0.4475265651666666,0.6189611153333333,-0.1714345501666667,0.3966480446927374,True,True,1.0,150,0.1714345501666667
within_session,zhou2016,grow_sccnet vs bd_sccnet,0.4760687281666667,0.7935824676666666,-0.31751373949999995,0.3966480446927374,True,True,0.5153848716035097,150,0.31751373949999995
within_session,zhou2016,grow_shallow vs bd_shallow,0.7203849588333334,0.687684183,0.03270077583333342,0.3966480446927374,True,True,0.4848070522389549,150,0.03270077583333342
