eval,dataset,model,family,metric,n_units,n_eff,chance,threshold,score_mean,obs_sd,sampling_sd,true_sd,noise_share,frac_units_above,p_group,group_significant
cross_session,bnci2014_004,bd_eegnex,braindecode,roc_auc,40,160,0.5,0.5875,0.84114430815,0.16004383172126715,0.031842535842757015,0.1568441295781516,0.03958561636795666,0.95,9.094947017729282e-13,True
cross_session,bnci2014_004,bd_sccnet,braindecode,roc_auc,40,160,0.5,0.5875,0.82379326775,0.17798989040650753,0.03283338090441158,0.17493533143795276,0.034028322389493056,0.8,9.094947017729282e-13,True
cross_session,bnci2014_004,bd_shallow,braindecode,roc_auc,40,160,0.5,0.5875,0.8156121134,0.1803877462192186,0.033411300730980704,0.17726653369858955,0.0343062068510946,0.775,9.094947017729282e-13,True
cross_session,bnci2014_004,csp_lda,riemann/csp,roc_auc,40,160,0.5,0.5875,0.8023414707499998,0.14571946316918358,0.03573553898085832,0.14126971791598722,0.06014029418637164,0.975,9.094947017729282e-13,True
cross_session,bnci2014_004,csp_svm,riemann/csp,roc_auc,40,160,0.5,0.5875,0.7795936675,0.15303284899925462,0.037300520864034147,0.14841739795623834,0.059410124921939055,0.9,9.094947017729282e-13,True
cross_session,bnci2014_004,fgmdm,riemann/csp,roc_auc,40,160,0.5,0.5875,0.79952456,0.1481698801172404,0.03585131975882917,0.14376715982973154,0.05854508435570032,0.925,9.094947017729282e-13,True
cross_session,bnci2014_004,fix_deepeeg,fixed control,roc_auc,40,160,0.5,0.5875,0.8133980408999999,0.18023830568522084,0.03347669854293563,0.17710211035147075,0.03449777224471305,0.75,9.094947017729282e-13,True
cross_session,bnci2014_004,grow_deep,growing,roc_auc,40,160,0.5,0.5875,0.8104439687999999,0.18285968366513433,0.033579132106990484,0.1797501204368283,0.03372119882805858,0.775,2.7284841053187847e-12,True
cross_session,bnci2014_004,grow_eegnex,growing,roc_auc,40,160,0.5,0.5875,0.83389028745,0.16615038587320777,0.03223731236986364,0.16299296431743204,0.03764566267447217,0.875,9.094947017729282e-13,True
cross_session,bnci2014_004,grow_sccnet,growing,roc_auc,40,160,0.5,0.5875,0.82187372245,0.17430017198942155,0.033094592581737345,0.1711294769973623,0.03605109386610665,0.825,9.094947017729282e-13,True
cross_session,bnci2014_004,grow_shallow,growing,roc_auc,40,160,0.5,0.5875,0.8150531686499999,0.17869899232846254,0.03353565264371585,0.1755240435409575,0.03521837538391501,0.775,9.094947017729282e-13,True
cross_session,bnci2014_004,mdm,riemann/csp,roc_auc,40,160,0.5,0.5875,0.7862003055000001,0.15658113026523654,0.03661310381479718,0.15224037238586174,0.05467568676180827,0.85,9.094947017729282e-13,True
cross_session,bnci2014_004,ts_lr,riemann/csp,roc_auc,40,160,0.5,0.5875,0.80121641,0.1475449152653939,0.03574411218863569,0.1431497833198447,0.05868951687275756,0.95,1.7840631619466765e-08,True
cross_session,bnci2014_004,ts_svm,riemann/csp,roc_auc,40,160,0.5,0.5875,0.77902097475,0.15745070995178162,0.037173605917488965,0.15299950682081068,0.0557416903935553,0.9,1.7840631619466765e-08,True
cross_session,bnci2015_001,bd_deep4,braindecode,accuracy,28,200,0.5,0.565,0.7844325000000001,0.1633819595559232,0.02633937818015343,0.1612448506632574,0.025989793851743458,0.8214285714285714,3.725290298461914e-09,True
cross_session,bnci2015_001,bd_eegnex,braindecode,accuracy,28,200,0.5,0.565,0.9114750000000001,0.11096636682646983,0.018416909797556422,0.10942738231437017,0.027545508128065308,1.0,3.725290298461914e-09,True
cross_session,bnci2015_001,bd_sccnet,braindecode,accuracy,28,200,0.5,0.565,0.9095835714285715,0.09584453832907344,0.0190644080110844,0.09392935576644891,0.03956506728230222,1.0,3.725290298461914e-09,True
cross_session,bnci2015_001,bd_shallow,braindecode,accuracy,28,200,0.5,0.565,0.8691742857142856,0.11792710866772814,0.02230313570346641,0.11579884756129019,0.03576881499532361,1.0,3.725290298461914e-09,True
cross_session,bnci2015_001,csp_lda,riemann/csp,accuracy,28,200,0.5,0.565,0.8814071428571426,0.1119177804315274,0.02150004003318532,0.10983322746460202,0.036904587891633124,1.0,3.725290298461914e-09,True
cross_session,bnci2015_001,csp_svm,riemann/csp,accuracy,28,200,0.5,0.565,0.8615839285714287,0.12966418096272944,0.022698537387981003,0.12766196076036854,0.030644723361040703,1.0,3.725290298461914e-09,True
cross_session,bnci2015_001,fgmdm,riemann/csp,accuracy,28,200,0.5,0.565,0.8945035714285715,0.09500878899750531,0.020695729416269158,0.09272732483308821,0.047449747991127486,1.0,3.725290298461914e-09,True
cross_session,bnci2015_001,fix_deepeeg,fixed control,accuracy,28,200,0.5,0.565,0.7573021428571426,0.16136412592636207,0.02769242602915038,0.1589701565596476,0.02945154137560162,0.8571428571428571,3.725290298461914e-09,True
cross_session,bnci2015_001,grow_deep,growing,accuracy,28,200,0.5,0.565,0.7491542857142857,0.16672887086810245,0.027928393768251163,0.16437311581422887,0.028058877955405747,0.8571428571428571,3.725290298461914e-09,True
cross_session,bnci2015_001,grow_eegnex,growing,accuracy,28,200,0.5,0.565,0.898295357142857,0.11323332075629221,0.019155223208523836,0.11160135462138883,0.028617121421545672,1.0,3.725290298461914e-09,True
cross_session,bnci2015_001,grow_sccnet,growing,accuracy,28,200,0.5,0.565,0.8878896428571429,0.10356676556452535,0.020539970502199283,0.10150952931260264,0.03933315691008205,1.0,1.8934412557255593e-06,True
cross_session,bnci2015_001,grow_shallow,growing,accuracy,28,200,0.5,0.565,0.8742442857142855,0.11724183014823653,0.021896006462193602,0.11517904165912964,0.03487904994088504,1.0,3.725290298461914e-09,True
cross_session,bnci2015_001,mdm,riemann/csp,accuracy,28,200,0.5,0.565,0.8650321428571429,0.11916831561740707,0.022699959133065797,0.11698632100569317,0.036285118767327144,1.0,3.725290298461914e-09,True
cross_session,bnci2015_001,ts_lr,riemann/csp,accuracy,28,200,0.5,0.565,0.9013392857142859,0.096199400703784,0.02000037057692396,0.0940973425371456,0.043224636736297686,1.0,3.725290298461914e-09,True
cross_session,bnci2015_001,ts_svm,riemann/csp,accuracy,28,200,0.5,0.565,0.8820464285714286,0.11693420588215839,0.021313758592916992,0.11497535475019793,0.03322285446313317,1.0,1.8934412557255593e-06,True
cross_session,lee2019_mi,bd_deep4,braindecode,roc_auc,108,100,0.5,0.596,0.5540770370370371,0.11464330439879711,0.05557389515923931,0.10027277507033068,0.23498724203503668,0.17592592592592593,2.6363115078658156e-07,True
cross_session,lee2019_mi,bd_eegnex,braindecode,roc_auc,108,100,0.5,0.596,0.6262496296296297,0.13912072840795056,0.052674206892042885,0.12876336824210916,0.1433548282287658,0.46296296296296297,7.631576670102437e-17,True
cross_session,lee2019_mi,bd_sccnet,braindecode,roc_auc,108,100,0.5,0.596,0.6686837037037037,0.13981355869024653,0.05119153174465667,0.13010479726461596,0.13405952283944497,0.6388888888888888,7.422755806021041e-19,True
cross_session,lee2019_mi,bd_shallow,braindecode,roc_auc,108,100,0.5,0.596,0.6218162962962964,0.1258131904633437,0.05370289665036654,0.11377591039374568,0.18219777610453497,0.4722222222222222,2.090735327084045e-17,True
cross_session,lee2019_mi,csp_lda,riemann/csp,roc_auc,108,100,0.5,0.596,0.7171888888888889,0.1758653474569026,0.04735616204383096,0.16936946109796625,0.07250908873068615,0.7222222222222222,1.5067652228403136e-17,True
cross_session,lee2019_mi,csp_svm,riemann/csp,roc_auc,108,100,0.5,0.596,0.6784925925925926,0.18328836465393736,0.04921607613547272,0.17655707991282046,0.07210147985728083,0.6111111111111112,1.1673456250724611e-14,True
cross_session,lee2019_mi,fgmdm,riemann/csp,roc_auc,108,100,0.5,0.596,0.7681481481481482,0.1552374229146249,0.044521922268924166,0.1487160243909646,0.08225360955176247,0.8518518518518519,2.1236275035812186e-19,True
cross_session,lee2019_mi,fix_deepeeg,fixed control,roc_auc,108,100,0.5,0.596,0.5434614814814815,0.07727789599231888,0.056363457324198764,0.05286808004328206,0.5319669742400519,0.10185185185185185,6.254371414893321e-10,True
cross_session,lee2019_mi,grow_deep,growing,roc_auc,108,100,0.5,0.596,0.5433659259259259,0.07243670899078052,0.05640464546668508,0.04544879293438479,0.6063345641355553,0.1111111111111111,5.456964832086484e-12,True
cross_session,lee2019_mi,grow_eegnex,growing,roc_auc,108,100,0.5,0.596,0.5809681481481481,0.11340794674679389,0.054483420548893054,0.09946315534214716,0.2308031626645473,0.24074074074074073,3.009810418682051e-16,True
cross_session,lee2019_mi,grow_sccnet,growing,roc_auc,108,100,0.5,0.596,0.6581659259259257,0.151095257080488,0.05080386482079081,0.1422980816156338,0.11305553765437346,0.5648148148148148,9.763408269790233e-18,True
cross_session,lee2019_mi,grow_shallow,growing,roc_auc,108,100,0.5,0.596,0.6536451851851852,0.13942501022293782,0.05202630006023177,0.1293545421611048,0.1392401597176929,0.6111111111111112,4.523157440912747e-18,True
cross_session,lee2019_mi,mdm,riemann/csp,roc_auc,108,100,0.5,0.596,0.6803092592592592,0.15867921531003606,0.05027576397853805,0.15050395651870127,0.10038695223616943,0.6481481481481481,1.6958278178823944e-17,True
cross_session,lee2019_mi,ts_lr,riemann/csp,roc_auc,108,100,0.5,0.596,0.7838962962962961,0.15140341724184933,0.043287697073298693,0.1450833210076191,0.08174432434071614,0.8611111111111112,1.4598261918598679e-19,True
cross_session,lee2019_mi,ts_svm,riemann/csp,roc_auc,108,100,0.5,0.596,0.7203777777777779,0.1612086297482115,0.047836581253879774,0.15394766578041028,0.08805290639647631,0.7407407407407407,3.6391849468370835e-19,True
cross_session,shin2017a,bd_deep4,braindecode,roc_auc,87,20,0.5,0.73,0.5225057471264367,0.11651378534700861,0.12600273088421507,0.0,1.0,0.05747126436781609,0.0764115129052456,False
cross_session,shin2017a,bd_eegnex,braindecode,roc_auc,87,20,0.5,0.73,0.581793103448276,0.13425038546833357,0.12104223122287448,0.05806844460620878,0.8129105474984583,0.11494252873563218,3.963088901903614e-07,True
cross_session,shin2017a,bd_sccnet,braindecode,roc_auc,87,20,0.5,0.73,0.6158390804597701,0.16456714707625894,0.11691131727762309,0.11581921165864491,0.5046924723457749,0.26436781609195403,2.5569066112159623e-08,True
cross_session,shin2017a,bd_shallow,braindecode,roc_auc,87,20,0.5,0.73,0.5437701149425288,0.13224868233830986,0.12465403976535512,0.0441710804757644,0.8884438960749658,0.09195402298850575,0.0022869549898572013,True
cross_session,shin2017a,csp_lda,riemann/csp,roc_auc,87,20,0.5,0.73,0.7702298850574711,0.18322674357640736,0.09869586014492625,0.15437346518060574,0.29014837754702044,0.5287356321839081,2.347281326588096e-15,True
cross_session,shin2017a,csp_svm,riemann/csp,roc_auc,87,20,0.5,0.73,0.7528735632183909,0.18057342799432302,0.10213956720319707,0.14891028073697446,0.319948693503015,0.5172413793103449,2.8164536265880705e-15,True
cross_session,shin2017a,fgmdm,riemann/csp,roc_auc,87,20,0.5,0.73,0.7912643678160919,0.19058541756913797,0.09304500239888427,0.16632927859698757,0.23834539573236757,0.632183908045977,8.23631878476778e-15,True
cross_session,shin2017a,fix_deepeeg,fixed control,roc_auc,87,20,0.5,0.73,0.5115862068965515,0.09212435373843411,0.1263394873220369,0.0,1.0,0.022988505747126436,0.31924201310784706,False
cross_session,shin2017a,grow_deep,growing,roc_auc,87,20,0.5,0.73,0.5145287356321838,0.08515291840858459,0.12629738503143095,0.0,1.0,0.022988505747126436,0.08881932527154013,False
cross_session,shin2017a,grow_eegnex,growing,roc_auc,87,20,0.5,0.73,0.5452183908045977,0.10047207471422286,0.1229039906251242,0.0,1.0,0.034482758620689655,9.772017484839773e-05,True
cross_session,shin2017a,grow_sccnet,growing,roc_auc,87,20,0.5,0.73,0.5673103448275862,0.13868244723399548,0.12174705788729481,0.06641140765408926,0.770679765208263,0.16091954022988506,2.5557005625319813e-05,True
cross_session,shin2017a,grow_shallow,growing,roc_auc,87,20,0.5,0.73,0.5680000000000001,0.14530257124119422,0.12242939204060083,0.07825523096810326,0.7099451337041047,0.14942528735632185,4.518900617162743e-05,True
cross_session,shin2017a,mdm,riemann/csp,roc_auc,87,20,0.5,0.73,0.7247126436781609,0.19298655863821892,0.10534926448348211,0.16169522036167935,0.29799494161158807,0.4367816091954023,4.7366013404290554e-14,True
cross_session,shin2017a,ts_lr,riemann/csp,roc_auc,87,20,0.5,0.73,0.7852873563218392,0.18830232421134588,0.09491272310437286,0.16263253148219597,0.25406070941038306,0.5747126436781609,3.5135911215323424e-15,True
cross_session,shin2017a,ts_svm,riemann/csp,roc_auc,87,20,0.5,0.73,0.7395402298850576,0.17868972749314507,0.1045587011064814,0.1449051301179497,0.3423900898971769,0.4942528735632184,3.4291688590957704e-15,True
cross_session,zhou2016,bd_deep4,braindecode,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.6295761315,0.1287248587494379,0.03661720388044708,0.12340692703426542,0.08091806863429966,1.0,0.000244140625,True
cross_session,zhou2016,bd_eegnex,braindecode,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.8191188585,0.05914527535956852,0.03103425542877396,0.0503491666995671,0.2753230325607024,1.0,0.000244140625,True
cross_session,zhou2016,bd_sccnet,braindecode,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.8256459708333334,0.044031105738179734,0.03074930500462927,0.03151536949266256,0.487698505603554,1.0,0.000244140625,True
cross_session,zhou2016,bd_shallow,braindecode,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.775027223,0.0291472275826846,0.03397144746491487,0.0,1.0,1.0,0.000244140625,True
cross_session,zhou2016,csp_lda,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7351775000000002,0.122464237761801,0.034780053784176417,0.11742162232463287,0.08065697520667046,1.0,0.000244140625,True
cross_session,zhou2016,csp_svm,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7333342875,0.11488224880814712,0.0350067402283549,0.10941873344999703,0.0928533307944796,1.0,0.000244140625,True
cross_session,zhou2016,fgmdm,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7245220766666667,0.08784927708244901,0.03590890531998897,0.08017509590034157,0.16708133927236557,1.0,0.000244140625,True
cross_session,zhou2016,fix_deepeeg,fixed control,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.6581108361666667,0.06718165418858449,0.03790845145515,0.05546461906285022,0.31839827183370367,1.0,0.000244140625,True
cross_session,zhou2016,grow_deep,growing,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.6352074639999999,0.08877232323401402,0.03800817586742874,0.08022408578223171,0.1833153710583113,1.0,0.000244140625,True
cross_session,zhou2016,grow_eegnex,growing,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7475767623333334,0.06299723410236063,0.03423738505303881,0.05288149931003833,0.29536444153053937,1.0,0.000244140625,True
cross_session,zhou2016,grow_sccnet,growing,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.8208682188333333,0.046406109078637986,0.030925619861962475,0.03459960976617856,0.4441058699015483,1.0,0.000244140625,True
cross_session,zhou2016,grow_shallow,growing,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7832132135000002,0.03975646966260006,0.033462758199780174,0.021466734583915733,0.7084477828838083,1.0,0.000244140625,True
cross_session,zhou2016,mdm,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7022512183333333,0.0918466802327138,0.03667696973991172,0.08420577510164004,0.15946301345961678,1.0,0.000244140625,True
cross_session,zhou2016,ts_lr,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7486436041666668,0.08548446740341467,0.03488122258595665,0.07804418285916262,0.16649798295376284,1.0,0.000244140625,True
cross_session,zhou2016,ts_svm,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7393588441666666,0.09167888513423961,0.03515989225483097,0.08466876611883378,0.1470809493082337,1.0,0.000244140625,True
cross_subject,alexmi,bd_deep4,braindecode,accuracy,8,60,0.3333333333333333,0.45,0.3604166685,0.03913499069460319,0.061623421886564514,0.0,1.0,0.0,0.125,False
cross_subject,alexmi,bd_eegnex,braindecode,accuracy,8,60,0.3333333333333333,0.45,0.41916666575,0.06361466263170806,0.06295663602938574,0.009126186586383362,0.9794191062377838,0.25,0.00390625,True
cross_subject,alexmi,bd_sccnet,braindecode,accuracy,8,60,0.3333333333333333,0.45,0.40833333274999994,0.043752550129759926,0.0630284850054779,0.0,1.0,0.25,0.00390625,True
cross_subject,alexmi,bd_shallow,braindecode,accuracy,8,60,0.3333333333333333,0.45,0.3700000015,0.045074892944612276,0.06174867727416144,0.0,1.0,0.0,0.02734375,True
cross_subject,alexmi,csp_lda,riemann/csp,accuracy,8,60,0.3333333333333333,0.45,0.45208333,0.11866903843269204,0.06263411538968318,0.10079339398934631,0.27857814969014305,0.5,0.00390625,True
cross_subject,alexmi,csp_svm,riemann/csp,accuracy,8,60,0.3333333333333333,0.45,0.4374999975,0.12716381170732718,0.06217508129676437,0.11092742795935234,0.2390593030120307,0.375,0.01953125,True
cross_subject,alexmi,fgmdm,riemann/csp,accuracy,8,60,0.3333333333333333,0.45,0.44791666375000005,0.08282583746144968,0.06341460421343253,0.05327952067768803,0.5862014670121495,0.375,0.00390625,True
cross_subject,alexmi,fix_deepeeg,fixed control,accuracy,8,60,0.3333333333333333,0.45,0.34208333375,0.03251068150599322,0.060630686045554896,0.0,1.0,0.0,0.23046875,False
cross_subject,alexmi,grow_deep,growing,accuracy,8,60,0.3333333333333333,0.45,0.34291666600000004,0.037646539637351456,0.06060910983731023,0.0,1.0,0.0,0.3203125,False
cross_subject,alexmi,grow_eegnex,growing,accuracy,8,60,0.3333333333333333,0.45,0.39083333374999996,0.04264098886364932,0.06223883587976048,0.0,1.0,0.125,0.00390625,True
cross_subject,alexmi,grow_sccnet,growing,accuracy,8,60,0.3333333333333333,0.45,0.391666665,0.04872990012660819,0.06252010609869164,0.0,1.0,0.125,0.01171875,True
cross_subject,alexmi,grow_shallow,growing,accuracy,8,60,0.3333333333333333,0.45,0.3920833345,0.05639817073049481,0.062181337768209,0.0,1.0,0.25,0.0078125,True
cross_subject,alexmi,mdm,riemann/csp,accuracy,8,60,0.3333333333333333,0.45,0.42083333,0.10938137823579454,0.06235167575861459,0.08986965246875354,0.32494471469960745,0.25,0.0390625,True
cross_subject,alexmi,ts_lr,riemann/csp,accuracy,8,60,0.3333333333333333,0.45,0.45416666000000006,0.09375329928586118,0.06327299765807597,0.06918243197767315,0.45547411502201773,0.375,0.00390625,True
cross_subject,alexmi,ts_svm,riemann/csp,accuracy,8,60,0.3333333333333333,0.45,0.4291666675,0.11742947795869152,0.06230525218631251,0.09953762024305594,0.28151079679242236,0.25,0.00390625,True
cross_subject,bnci2014_001,bd_deep4,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.4575231455555555,0.1551904420815058,0.027934297266458342,0.15265565285859004,0.032400041040191375,0.8888888888888888,3.814697265625e-06,True
cross_subject,bnci2014_001,bd_eegnex,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.42777777666666666,0.16720636984439208,0.027464020287057387,0.16493543496232618,0.02697879735845631,0.6111111111111112,1.9073486328125e-05,True
cross_subject,bnci2014_001,bd_sccnet,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.43989197599999996,0.15102703472852722,0.0278532371637429,0.14843639175886772,0.034012766931827365,0.7777777777777778,3.814697265625e-06,True
cross_subject,bnci2014_001,bd_shallow,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.4236111102222222,0.13885988306033345,0.027915036191028295,0.1360250634184122,0.040413159053653475,0.7777777777777778,3.814697265625e-06,True
cross_subject,bnci2014_001,csp_lda,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.38541666111111117,0.12158319349801947,0.027820695359639224,0.11835743259670256,0.05235870164442415,0.6666666666666666,0.00031413364533644555,True
cross_subject,bnci2014_001,csp_svm,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.32889660944444443,0.1038516908986977,0.02703763017862282,0.100270335876782,0.06778133258115798,0.6111111111111112,0.00279998779296875,True
cross_subject,bnci2014_001,fgmdm,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.3501157427777778,0.08003629902392552,0.02773164924788619,0.07507839097529617,0.12005421182950785,0.7222222222222222,0.00014623915190606622,True
cross_subject,bnci2014_001,fix_deepeeg,fixed control,accuracy,18,288,0.25,0.2951388888888889,0.3891589516666667,0.10170962218315023,0.028045012210118996,0.097766684176019,0.07603038413866478,0.7777777777777778,3.814697265625e-06,True
cross_subject,bnci2014_001,grow_deep,growing,accuracy,18,288,0.25,0.2951388888888889,0.39097222011111105,0.10636487490989219,0.02803987719852086,0.10260239715176679,0.0694953501154724,0.7222222222222222,3.814697265625e-06,True
cross_subject,bnci2014_001,grow_eegnex,growing,accuracy,18,288,0.25,0.2951388888888889,0.4016203732222222,0.13336928965961461,0.027791994851175953,0.13044145217875486,0.04342379394221937,0.6666666666666666,3.814697265625e-06,True
cross_subject,bnci2014_001,grow_sccnet,growing,accuracy,18,288,0.25,0.2951388888888889,0.43638117144444444,0.14788514183045673,0.027921402398591675,0.14522537816204928,0.035647195746954435,0.7777777777777778,3.814697265625e-06,True
cross_subject,bnci2014_001,grow_shallow,growing,accuracy,18,288,0.25,0.2951388888888889,0.4287808643333333,0.14516462977702244,0.027884956352011686,0.1424612191003095,0.03689931605622556,0.8333333333333334,3.814697265625e-06,True
cross_subject,bnci2014_001,mdm,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.31616512666666663,0.09555551516319032,0.026847120725039378,0.09170653513724011,0.07893759944134043,0.3888888888888889,0.004816487886294338,True
cross_subject,bnci2014_001,ts_lr,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.35648147888888887,0.09028563067906854,0.027745357458891926,0.08591676347835428,0.09443725971810552,0.6666666666666666,9.804667726686511e-05,True
cross_subject,bnci2014_001,ts_svm,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.3464506161111111,0.12219155755008067,0.027151919410314983,0.11913668624252748,0.04937631448612311,0.5,0.001123621676857504,True
cross_subject,bnci2014_002,bd_deep4,braindecode,accuracy,14,160,0.5,0.56875,0.8249999985714285,0.12419566765506956,0.02843949950786254,0.12089565224618616,0.05243617514076288,1.0,6.103515625e-05,True
cross_subject,bnci2014_002,bd_eegnex,braindecode,accuracy,14,160,0.5,0.56875,0.8130122845714285,0.1337867135106642,0.02896505314743497,0.13061359197323535,0.04687299333639382,1.0,6.103515625e-05,True
cross_subject,bnci2014_002,bd_sccnet,braindecode,accuracy,14,160,0.5,0.56875,0.7884441997142856,0.11441133175580591,0.030969194474817982,0.11014019170002376,0.0732692484512166,1.0,6.103515625e-05,True
cross_subject,bnci2014_002,bd_shallow,braindecode,accuracy,14,160,0.5,0.56875,0.7468091515714288,0.10680214959519871,0.03326435942994138,0.10148981007899696,0.0970059429938789,1.0,6.103515625e-05,True
cross_subject,bnci2014_002,csp_lda,riemann/csp,accuracy,14,160,0.5,0.56875,0.7293191957142857,0.15705970451861398,0.03302526853527258,0.15354830647599949,0.04421434168848246,0.7857142857142857,6.103515625e-05,True
cross_subject,bnci2014_002,csp_svm,riemann/csp,accuracy,14,160,0.5,0.56875,0.7260156264285715,0.16621650011511266,0.03290729733921845,0.16292647020157747,0.03919549592229798,0.7857142857142857,0.0001220703125,True
cross_subject,bnci2014_002,fgmdm,riemann/csp,accuracy,14,160,0.5,0.56875,0.7717075921428573,0.1323240845249754,0.03161447564659989,0.12849197747316127,0.05708134135392056,0.9285714285714286,6.103515625e-05,True
cross_subject,bnci2014_002,fix_deepeeg,fixed control,accuracy,14,160,0.5,0.56875,0.7603437487142858,0.12572289167584658,0.03221297536993718,0.12152600425074657,0.06564973211082456,1.0,6.103515625e-05,True
cross_subject,bnci2014_002,grow_deep,growing,accuracy,14,160,0.5,0.56875,0.7645803581428571,0.1334555488266859,0.03182134962693677,0.12960626998934965,0.05685437887182877,0.9285714285714286,6.103515625e-05,True
cross_subject,bnci2014_002,grow_eegnex,growing,accuracy,14,160,0.5,0.56875,0.8012042394285714,0.1378271707244758,0.029673915914518956,0.13459490222223078,0.046353234152212736,1.0,6.103515625e-05,True
