eval,dataset,model,family,metric,score_mean,score_sd,n_obs
cross_session,bnci2014_004,grow_eegnex,growing,roc_auc,0.8439826536888889,0.15504715080243453,45
cross_session,bnci2014_004,grow_sccnet,growing,roc_auc,0.8258595469777779,0.1650363353530012,45
cross_session,bnci2014_004,grow_shallow,growing,roc_auc,0.820123478,0.17081847774403713,45
cross_session,bnci2014_004,mdm,riemann/csp,roc_auc,0.7901734182222222,0.14977445090522115,45
cross_session,bnci2014_004,ts_lr,riemann/csp,roc_auc,0.8061128873333333,0.14139641062191186,45
cross_session,bnci2014_004,ts_svm,riemann/csp,roc_auc,0.7823755113333334,0.14942111404779915,45
cross_session,bnci2015_001,bd_deep4,braindecode,accuracy,0.7838942857142858,0.16192082172122985,28
cross_session,bnci2015_001,bd_eegnex,braindecode,accuracy,0.9134182142857143,0.10206538318568775,28
cross_session,bnci2015_001,bd_sccnet,braindecode,accuracy,0.9104707142857142,0.09207767614310944,28
cross_session,bnci2015_001,bd_shallow,braindecode,accuracy,0.8689146428571429,0.11744146319611957,28
cross_session,bnci2015_001,csp_lda,riemann/csp,accuracy,0.881407142857143,0.1119177804315274,28
cross_session,bnci2015_001,csp_svm,riemann/csp,accuracy,0.8615839285714285,0.1296641809627294,28
cross_session,bnci2015_001,fgmdm,riemann/csp,accuracy,0.8945035714285714,0.0950087889975053,28
cross_session,bnci2015_001,grow_deep,growing,accuracy,0.7615246428571429,0.16414625846035721,28
cross_session,bnci2015_001,grow_eegnex,growing,accuracy,0.8862142857142857,0.11636849298126258,28
cross_session,bnci2015_001,grow_sccnet,growing,accuracy,0.8957464285714286,0.10833517322247124,28
cross_session,bnci2015_001,grow_shallow,growing,accuracy,0.8754778571428572,0.115355043215449,28
cross_session,bnci2015_001,mdm,riemann/csp,accuracy,0.8650321428571429,0.11916831561740703,28
cross_session,bnci2015_001,ts_lr,riemann/csp,accuracy,0.9013392857142858,0.09619940070378404,28
cross_session,bnci2015_001,ts_svm,riemann/csp,accuracy,0.8820464285714286,0.11693420588215836,28
cross_session,lee2019_mi,bd_deep4,braindecode,roc_auc,0.5562092592592592,0.11650145542954898,108
cross_session,lee2019_mi,bd_eegnex,braindecode,roc_auc,0.626875925925926,0.14598708594170745,108
cross_session,lee2019_mi,bd_sccnet,braindecode,roc_auc,0.6681488888888888,0.1398208312353779,108
cross_session,lee2019_mi,bd_shallow,braindecode,roc_auc,0.6220940740740741,0.1255804629503952,108
cross_session,lee2019_mi,csp_lda,riemann/csp,roc_auc,0.7171888888888889,0.1758653474569026,108
cross_session,lee2019_mi,csp_svm,riemann/csp,roc_auc,0.6784925925925925,0.18328836465393744,108
cross_session,lee2019_mi,fgmdm,riemann/csp,roc_auc,0.7681481481481481,0.15523742291462486,108
cross_session,lee2019_mi,grow_deep,growing,roc_auc,0.5428618518518519,0.07423448363816225,108
cross_session,lee2019_mi,grow_eegnex,growing,roc_auc,0.586384074074074,0.10318445669224106,108
cross_session,lee2019_mi,grow_sccnet,growing,roc_auc,0.6542622222222222,0.14876363170607282,108
cross_session,lee2019_mi,grow_shallow,growing,roc_auc,0.6510333333333334,0.1400651209292827,108
cross_session,lee2019_mi,mdm,riemann/csp,roc_auc,0.6803092592592592,0.15867921531003606,108
cross_session,lee2019_mi,ts_lr,riemann/csp,roc_auc,0.7838962962962962,0.15140341724184928,108
cross_session,lee2019_mi,ts_svm,riemann/csp,roc_auc,0.7203777777777778,0.1612086297482115,108
cross_session,shin2017a,bd_deep4,braindecode,roc_auc,0.49222988505747123,0.07002884806716832,87
cross_session,shin2017a,bd_eegnex,braindecode,roc_auc,0.49977011494252876,0.06378701864534077,87
cross_session,shin2017a,bd_sccnet,braindecode,roc_auc,0.4963448275862069,0.05851829918251309,87
cross_session,shin2017a,bd_shallow,braindecode,roc_auc,0.4959080459770115,0.052869218235520286,87
cross_session,shin2017a,csp_lda,riemann/csp,roc_auc,0.7702298850574714,0.18322674357640742,87
cross_session,shin2017a,csp_svm,riemann/csp,roc_auc,0.7528735632183908,0.18057342799432302,87
cross_session,shin2017a,fgmdm,riemann/csp,roc_auc,0.791264367816092,0.19058541756913794,87
cross_session,shin2017a,grow_deep,growing,roc_auc,0.48903448275862066,0.05930360361533046,87
cross_session,shin2017a,grow_eegnex,growing,roc_auc,0.49789655172413794,0.05696878673791232,87
cross_session,shin2017a,grow_sccnet,growing,roc_auc,0.5002298850574713,0.06790446454984081,87
cross_session,shin2017a,grow_shallow,growing,roc_auc,0.49756321839080464,0.0647904854394147,87
cross_session,shin2017a,mdm,riemann/csp,roc_auc,0.7247126436781609,0.1929865586382189,87
cross_session,shin2017a,ts_lr,riemann/csp,roc_auc,0.7852873563218392,0.18830232421134588,87
cross_session,shin2017a,ts_svm,riemann/csp,roc_auc,0.7395402298850575,0.17868972749314513,87
cross_session,zhou2016,bd_deep4,braindecode,accuracy,0.6143118625,0.12993303642762719,12
cross_session,zhou2016,bd_eegnex,braindecode,accuracy,0.8246694825,0.040540846977565256,12
cross_session,zhou2016,bd_sccnet,braindecode,accuracy,0.8214102798333333,0.03946087127183625,12
cross_session,zhou2016,bd_shallow,braindecode,accuracy,0.776045223,0.0335458507852266,12
cross_session,zhou2016,csp_lda,riemann/csp,accuracy,0.7351774999999999,0.12246423776180099,12
cross_session,zhou2016,csp_svm,riemann/csp,accuracy,0.7333342875,0.11488224880814717,12
cross_session,zhou2016,fgmdm,riemann/csp,accuracy,0.7245220766666667,0.08784927708244897,12
cross_session,zhou2016,grow_deep,growing,accuracy,0.6198631231666667,0.06968756475954466,12
cross_session,zhou2016,grow_eegnex,growing,accuracy,0.7688771058333334,0.06372825802838969,12
cross_session,zhou2016,grow_sccnet,growing,accuracy,0.8108640610000001,0.052493917007627795,12
cross_session,zhou2016,grow_shallow,growing,accuracy,0.7846523740000001,0.041819567758453774,12
cross_session,zhou2016,mdm,riemann/csp,accuracy,0.7022512183333333,0.09184668023271378,12
cross_session,zhou2016,ts_lr,riemann/csp,accuracy,0.7486436041666668,0.0854844674034147,12
cross_session,zhou2016,ts_svm,riemann/csp,accuracy,0.7393588441666666,0.09167888513423961,12
cross_subject,alexmi,bd_deep4,braindecode,accuracy,0.35083333475,0.03869908243652017,8
cross_subject,alexmi,bd_eegnex,braindecode,accuracy,0.3987500015,0.05743008319438775,8
cross_subject,alexmi,bd_sccnet,braindecode,accuracy,0.39791666575,0.07653067245716624,8
cross_subject,alexmi,bd_shallow,braindecode,accuracy,0.3700000015,0.04507489294461226,8
cross_subject,alexmi,csp_lda,riemann/csp,accuracy,0.45208333,0.11866903843269203,8
cross_subject,alexmi,csp_svm,riemann/csp,accuracy,0.4374999975,0.12716381170732718,8
cross_subject,alexmi,fgmdm,riemann/csp,accuracy,0.44791666375,0.08282583746144968,8
cross_subject,alexmi,grow_deep,growing,accuracy,0.33375,0.022568238940796733,8
cross_subject,alexmi,grow_eegnex,growing,accuracy,0.377083333,0.05998511728912831,8
cross_subject,alexmi,grow_sccnet,growing,accuracy,0.387500001,0.03472111017901797,8
cross_subject,alexmi,grow_shallow,growing,accuracy,0.385416667,0.038501186545310914,8
cross_subject,alexmi,mdm,riemann/csp,accuracy,0.42083333,0.10938137823579451,8
cross_subject,alexmi,ts_lr,riemann/csp,accuracy,0.45416666000000006,0.09375329928586114,8
cross_subject,alexmi,ts_svm,riemann/csp,accuracy,0.4291666675,0.11742947795869153,8
cross_subject,bnci2014_001,bd_deep4,braindecode,accuracy,0.4552469094444444,0.15297451574068122,18
cross_subject,bnci2014_001,bd_eegnex,braindecode,accuracy,0.43854166699999997,0.1597300798262439,18
cross_subject,bnci2014_001,bd_sccnet,braindecode,accuracy,0.43923610933333335,0.14242501161927132,18
cross_subject,bnci2014_001,bd_shallow,braindecode,accuracy,0.42326389000000003,0.13835195573802347,18
cross_subject,bnci2014_001,csp_lda,riemann/csp,accuracy,0.38541666111111117,0.12158319349801948,18
cross_subject,bnci2014_001,csp_svm,riemann/csp,accuracy,0.32889660944444443,0.1038516908986977,18
cross_subject,bnci2014_001,fgmdm,riemann/csp,accuracy,0.3501157427777778,0.08003629902392552,18
cross_subject,bnci2014_001,grow_deep,growing,accuracy,0.3916666667777778,0.10360113572605832,18
cross_subject,bnci2014_001,grow_eegnex,growing,accuracy,0.3949074078888889,0.12012483780863668,18
cross_subject,bnci2014_001,grow_sccnet,growing,accuracy,0.43842592444444445,0.15142074078622994,18
cross_subject,bnci2014_001,grow_shallow,growing,accuracy,0.4288194472222222,0.1420245058933374,18
cross_subject,bnci2014_001,mdm,riemann/csp,accuracy,0.31616512666666663,0.09555551516319032,18
cross_subject,bnci2014_001,ts_lr,riemann/csp,accuracy,0.35648147888888887,0.09028563067906853,18
cross_subject,bnci2014_001,ts_svm,riemann/csp,accuracy,0.3464506161111111,0.12219155755008063,18
cross_subject,bnci2014_002,bd_deep4,braindecode,accuracy,0.8253013381428571,0.13042553469629725,14
cross_subject,bnci2014_002,bd_eegnex,braindecode,accuracy,0.8195446454285714,0.13113508566972396,14
cross_subject,bnci2014_002,bd_sccnet,braindecode,accuracy,0.7944196395714286,0.11417495502624932,14
cross_subject,bnci2014_002,bd_shallow,braindecode,accuracy,0.7533124971428571,0.11073180703205453,14
cross_subject,bnci2014_002,csp_lda,riemann/csp,accuracy,0.7293191957142857,0.15705970451861398,14
cross_subject,bnci2014_002,csp_svm,riemann/csp,accuracy,0.7260156264285714,0.16621650011511263,14
cross_subject,bnci2014_002,fgmdm,riemann/csp,accuracy,0.7717075921428572,0.13232408452497546,14
cross_subject,bnci2014_002,grow_deep,growing,accuracy,0.7580959825714285,0.12372755078872102,14
cross_subject,bnci2014_002,grow_eegnex,growing,accuracy,0.809112724,0.13580862777450775,14
cross_subject,bnci2014_002,grow_sccnet,growing,accuracy,0.7847209805714286,0.11911604243326758,14
cross_subject,bnci2014_002,grow_shallow,growing,accuracy,0.757102679,0.10864441863073941,14
cross_subject,bnci2014_002,mdm,riemann/csp,accuracy,0.7355022235714286,0.1459365722444182,14
cross_subject,bnci2014_002,ts_lr,riemann/csp,accuracy,0.7734263271428572,0.13420125619562584,14
cross_subject,bnci2014_002,ts_svm,riemann/csp,accuracy,0.7681696364285714,0.15098977950637912,14
cross_subject,bnci2014_004,bd_deep4,braindecode,roc_auc,0.8152857259111111,0.13797167966326845,45
cross_subject,bnci2014_004,bd_eegnex,braindecode,roc_auc,0.8247017124,0.13311313433311517,45
cross_subject,bnci2014_004,bd_sccnet,braindecode,roc_auc,0.8058366264444444,0.13840636463597558,45
cross_subject,bnci2014_004,bd_shallow,braindecode,roc_auc,0.7969697220888889,0.1419833848227382,45
cross_subject,bnci2014_004,csp_lda,riemann/csp,roc_auc,0.7937573026666667,0.1429789608574991,45
cross_subject,bnci2014_004,csp_svm,riemann/csp,roc_auc,0.7393116397777777,0.17080181144144108,45
cross_subject,bnci2014_004,fgmdm,riemann/csp,roc_auc,0.7843085855555556,0.1436400473433245,45
cross_subject,bnci2014_004,grow_deep,growing,roc_auc,0.7728682972888888,0.1357604162838901,45
cross_subject,bnci2014_004,grow_eegnex,growing,roc_auc,0.8202670213777777,0.13662524475460092,45
cross_subject,bnci2014_004,grow_sccnet,growing,roc_auc,0.8061828469333333,0.13903848528298002,45
cross_subject,bnci2014_004,grow_shallow,growing,roc_auc,0.7984185592888888,0.1420012587702587,45
cross_subject,bnci2014_004,mdm,riemann/csp,roc_auc,0.789245096,0.145124695384399,45
cross_subject,bnci2014_004,ts_lr,riemann/csp,roc_auc,0.7858328993333333,0.14321182449130482,45
cross_subject,bnci2014_004,ts_svm,riemann/csp,roc_auc,0.7229941413333333,0.16696403766963283,45
cross_subject,bnci2015_001,bd_deep4,braindecode,accuracy,0.8128092857142857,0.12432971903976923,28
cross_subject,bnci2015_001,bd_eegnex,braindecode,accuracy,0.7875309523809524,0.14341117723328956,28
cross_subject,bnci2015_001,bd_sccnet,braindecode,accuracy,0.8000921428571429,0.11847136229539602,28
cross_subject,bnci2015_001,bd_shallow,braindecode,accuracy,0.7778567857142857,0.12356556367500916,28
cross_subject,bnci2015_001,csp_lda,riemann/csp,accuracy,0.7070785714285714,0.1865019161000623,28
cross_subject,bnci2015_001,csp_svm,riemann/csp,accuracy,0.6408178571428571,0.21900501271714784,28
cross_subject,bnci2015_001,fgmdm,riemann/csp,accuracy,0.7067892857142857,0.16325283807705043,28
cross_subject,bnci2015_001,grow_deep,growing,accuracy,0.7470214285714285,0.13776945188233017,28
cross_subject,bnci2015_001,grow_eegnex,growing,accuracy,0.7658392857142857,0.15860497432600404,28
cross_subject,bnci2015_001,grow_sccnet,growing,accuracy,0.7934764285714285,0.11851911176447102,28
cross_subject,bnci2015_001,grow_shallow,growing,accuracy,0.7786114285714286,0.12692840958921117,28
cross_subject,bnci2015_001,mdm,riemann/csp,accuracy,0.7552214285714286,0.1624460123586202,28
cross_subject,bnci2015_001,ts_lr,riemann/csp,accuracy,0.7155892857142857,0.16401622173450855,28
cross_subject,bnci2015_001,ts_svm,riemann/csp,accuracy,0.6726321428571429,0.15014488324817618,28
cross_subject,cho2017,bd_deep4,braindecode,roc_auc,0.7450324893846154,0.127036062479246,52
cross_subject,cho2017,bd_eegnex,braindecode,roc_auc,0.7355890067692308,0.13611201827211786,52
cross_subject,cho2017,bd_sccnet,braindecode,roc_auc,0.7214859832307692,0.12011154417191217,52
cross_subject,cho2017,bd_shallow,braindecode,roc_auc,0.7140360145,0.11416210337038067,52
cross_subject,cho2017,csp_lda,riemann/csp,roc_auc,0.6626467957692307,0.12639675855292837,52
cross_subject,cho2017,csp_svm,riemann/csp,roc_auc,0.6569894226923078,0.11803539523605941,52
cross_subject,cho2017,fgmdm,riemann/csp,roc_auc,0.6655388892307692,0.11280400158256236,52
cross_subject,cho2017,grow_deep,growing,roc_auc,0.6724641347307692,0.11550460196835276,52
cross_subject,cho2017,grow_eegnex,growing,roc_auc,0.7309335256538462,0.13698785567583585,52
cross_subject,cho2017,grow_sccnet,growing,roc_auc,0.7370723400769231,0.11889646521848306,52
cross_subject,cho2017,grow_shallow,growing,roc_auc,0.7203267306923077,0.11444444149193199,52
cross_subject,cho2017,mdm,riemann/csp,roc_auc,0.6747112171153845,0.12474200637441614,52
cross_subject,cho2017,ts_lr,riemann/csp,roc_auc,0.6723189105769231,0.11412396571679796,52
cross_subject,cho2017,ts_svm,riemann/csp,roc_auc,0.7079686978846154,0.12330174623828752,52
cross_subject,lee2019_mi,bd_deep4,braindecode,roc_auc,0.8590825925925926,0.10274804131084762,108
cross_subject,lee2019_mi,bd_eegnex,braindecode,roc_auc,0.8693062962962963,0.10317391065749124,108
cross_subject,lee2019_mi,bd_sccnet,braindecode,roc_auc,0.8405825925925926,0.10622987611840436,108
cross_subject,lee2019_mi,bd_shallow,braindecode,roc_auc,0.8177914814814814,0.11623534283894679,108
cross_subject,lee2019_mi,csp_lda,riemann/csp,roc_auc,0.7435148148148149,0.1637241084987294,108
cross_subject,lee2019_mi,csp_svm,riemann/csp,roc_auc,0.7365666666666667,0.1581098458809127,108
cross_subject,lee2019_mi,fgmdm,riemann/csp,roc_auc,0.7780407407407408,0.13033673070707574,108
cross_subject,lee2019_mi,grow_deep,growing,roc_auc,0.8212896296296296,0.10673680903793158,108
cross_subject,lee2019_mi,grow_eegnex,growing,roc_auc,0.8626725925925925,0.10391743899748053,108
cross_subject,lee2019_mi,grow_sccnet,growing,roc_auc,0.8495214814814815,0.10158794952834459,108
cross_subject,lee2019_mi,grow_shallow,growing,roc_auc,0.8241537037037037,0.11463250709702999,108
cross_subject,lee2019_mi,mdm,riemann/csp,roc_auc,0.7213148148148149,0.13073544436756268,108
cross_subject,lee2019_mi,ts_lr,riemann/csp,roc_auc,0.7889703703703703,0.13514186886881827,108
cross_subject,lee2019_mi,ts_svm,riemann/csp,roc_auc,0.8149222222222222,0.1397897107797115,108
cross_subject,physionetmi,bd_deep4,braindecode,roc_auc,0.8552466526422019,0.09947945458090157,109
cross_subject,physionetmi,bd_eegnex,braindecode,roc_auc,0.8328189549357798,0.11948083657737739,109
cross_subject,physionetmi,bd_sccnet,braindecode,roc_auc,0.8374142717431192,0.10855524976897604,109
cross_subject,physionetmi,bd_shallow,braindecode,roc_auc,0.85653511,0.10657192271285551,109
cross_subject,physionetmi,csp_lda,riemann/csp,roc_auc,0.7159130078899082,0.16092424859002233,109
cross_subject,physionetmi,csp_svm,riemann/csp,roc_auc,0.7115201960550458,0.16037464004199184,109
cross_subject,physionetmi,fgmdm,riemann/csp,roc_auc,0.7152533517431192,0.1203369938866047,109
cross_subject,physionetmi,grow_deep,growing,roc_auc,0.7633366100550458,0.11419035405812644,109
cross_subject,physionetmi,grow_eegnex,growing,roc_auc,0.8254632811009175,0.12022441540763565,109
cross_subject,physionetmi,grow_sccnet,growing,roc_auc,0.8390750248623854,0.10511969787052709,109
cross_subject,physionetmi,grow_shallow,growing,roc_auc,0.8596731276146788,0.10207991429346358,109
cross_subject,physionetmi,mdm,riemann/csp,roc_auc,0.6555574848623854,0.12273508984320175,109
cross_subject,physionetmi,ts_lr,riemann/csp,roc_auc,0.7324838182568807,0.13060210921336013,109
cross_subject,physionetmi,ts_svm,riemann/csp,roc_auc,0.7847929929357799,0.14522953241048414,109
cross_subject,schirrmeister2017,bd_deep4,braindecode,accuracy,0.5917513761428571,0.13889927947588643,14
cross_subject,schirrmeister2017,bd_eegnex,braindecode,accuracy,0.5443085215714286,0.13937828308730402,14
cross_subject,schirrmeister2017,bd_sccnet,braindecode,accuracy,0.5767416214285713,0.15595869175599736,14
cross_subject,schirrmeister2017,bd_shallow,braindecode,accuracy,0.5582135052857143,0.13367056173590436,14
cross_subject,schirrmeister2017,csp_lda,riemann/csp,accuracy,0.3528922592857143,0.11390409527903257,14
cross_subject,schirrmeister2017,csp_svm,riemann/csp,accuracy,0.36829065,0.1108950408164805,14
cross_subject,schirrmeister2017,fgmdm,riemann/csp,accuracy,0.394167075,0.13150065346846876,14
cross_subject,schirrmeister2017,grow_deep,growing,accuracy,0.5349715354285715,0.1283037835985368,14
cross_subject,schirrmeister2017,grow_eegnex,growing,accuracy,0.5053241102857143,0.12761257137644,14
cross_subject,schirrmeister2017,grow_sccnet,growing,accuracy,0.588591531857143,0.1563271666242897,14
cross_subject,schirrmeister2017,grow_shallow,growing,accuracy,0.5545681948571428,0.13829377558419836,14
cross_subject,schirrmeister2017,mdm,riemann/csp,accuracy,0.3095907471428571,0.06691046525559699,14
cross_subject,schirrmeister2017,ts_lr,riemann/csp,accuracy,0.46990576571428566,0.16098946313519896,14
cross_subject,schirrmeister2017,ts_svm,riemann/csp,accuracy,0.4963500578571428,0.1821468764728933,14
cross_subject,shin2017a,bd_deep4,braindecode,roc_auc,0.699471264367816,0.14484168093734237,87
cross_subject,shin2017a,bd_eegnex,braindecode,roc_auc,0.7719540229885057,0.16002557266901432,87
cross_subject,shin2017a,bd_sccnet,braindecode,roc_auc,0.7577011494252873,0.15786674649788104,87
cross_subject,shin2017a,bd_shallow,braindecode,roc_auc,0.7337931034482759,0.15761537951247417,87
cross_subject,shin2017a,csp_lda,riemann/csp,roc_auc,0.7571264367816093,0.1829977001124828,87
cross_subject,shin2017a,csp_svm,riemann/csp,roc_auc,0.7427586206896553,0.17654098710585006,87
cross_subject,shin2017a,fgmdm,riemann/csp,roc_auc,0.7489655172413793,0.1831699838487725,87
cross_subject,shin2017a,grow_deep,growing,roc_auc,0.548,0.07911957391659906,87
cross_subject,shin2017a,grow_eegnex,growing,roc_auc,0.7794022988505747,0.16095532095426687,87
cross_subject,shin2017a,grow_sccnet,growing,roc_auc,0.7443218390804598,0.15806324126260005,87
cross_subject,shin2017a,grow_shallow,growing,roc_auc,0.738183908045977,0.15404065672440007,87
cross_subject,shin2017a,mdm,riemann/csp,roc_auc,0.7718390804597702,0.17253600052804746,87
cross_subject,shin2017a,ts_lr,riemann/csp,roc_auc,0.7797701149425288,0.17906070824173892,87
cross_subject,shin2017a,ts_svm,riemann/csp,roc_auc,0.7979310344827586,0.17649782877005968,87
cross_subject,weibo2014,bd_deep4,braindecode,roc_auc,0.7534905644000001,0.14164414499950984,10
cross_subject,weibo2014,bd_eegnex,braindecode,roc_auc,0.7348942272,0.1681986425078368,10
cross_subject,weibo2014,bd_sccnet,braindecode,roc_auc,0.7335593100000001,0.15526346396165244,10
cross_subject,weibo2014,bd_shallow,braindecode,roc_auc,0.6970022312,0.1513933914936472,10
cross_subject,weibo2014,csp_lda,riemann/csp,roc_auc,0.764274562,0.1751369834897933,10
cross_subject,weibo2014,csp_svm,riemann/csp,roc_auc,0.772424101,0.16898774439802086,10
cross_subject,weibo2014,fgmdm,riemann/csp,roc_auc,0.641737881,0.15404876246441632,10
cross_subject,weibo2014,grow_deep,growing,roc_auc,0.6050063826,0.09904600962925122,10
cross_subject,weibo2014,grow_eegnex,growing,roc_auc,0.7453793358,0.1685103149378148,10
cross_subject,weibo2014,grow_sccnet,growing,roc_auc,0.750586031,0.1435806989647658,10
cross_subject,weibo2014,grow_shallow,growing,roc_auc,0.7129783758,0.15701860164911105,10
cross_subject,weibo2014,mdm,riemann/csp,roc_auc,0.6513074050000001,0.11882946398307186,10
cross_subject,weibo2014,ts_lr,riemann/csp,roc_auc,0.744240115,0.18617881228765165,10
cross_subject,weibo2014,ts_svm,riemann/csp,roc_auc,0.72332208,0.17963457089637286,10
cross_subject,zhou2016,bd_deep4,braindecode,accuracy,0.738855647,0.08277597970992065,12
cross_subject,zhou2016,bd_eegnex,braindecode,accuracy,0.7692728006666667,0.07301745100242535,12
cross_subject,zhou2016,bd_sccnet,braindecode,accuracy,0.7798486546666666,0.06186917649576298,12
cross_subject,zhou2016,bd_shallow,braindecode,accuracy,0.7486467124999999,0.0720111096385101,12
cross_subject,zhou2016,csp_lda,riemann/csp,accuracy,0.7022312316666667,0.07586489200096827,12
cross_subject,zhou2016,csp_svm,riemann/csp,accuracy,0.7194692025,0.07154307696173148,12
cross_subject,zhou2016,fgmdm,riemann/csp,accuracy,0.7045245908333334,0.13989434009618912,12
cross_subject,zhou2016,grow_deep,growing,accuracy,0.734502236,0.05243372427200567,12
cross_subject,zhou2016,grow_eegnex,growing,accuracy,0.7580904811666667,0.05101474125820332,12
cross_subject,zhou2016,grow_sccnet,growing,accuracy,0.7869368775000001,0.05400713143359976,12
cross_subject,zhou2016,grow_shallow,growing,accuracy,0.7613335999999999,0.05182635466874011,12
cross_subject,zhou2016,mdm,riemann/csp,accuracy,0.633122445,0.08449108917744373,12
cross_subject,zhou2016,ts_lr,riemann/csp,accuracy,0.7101317683333334,0.13492195930074372,12
cross_subject,zhou2016,ts_svm,riemann/csp,accuracy,0.7321139883333334,0.059746740128459784,12
within_session,alexmi,bd_deep4,braindecode,accuracy,0.32916666675,0.012567278531270959,8
within_session,alexmi,bd_eegnex,braindecode,accuracy,0.33583333824999995,0.00527046233025198,8
within_session,alexmi,bd_sccnet,braindecode,accuracy,0.35083333525,0.021213202122398234,8
within_session,alexmi,bd_shallow,braindecode,accuracy,0.33791666625,0.01807721578989118,8
within_session,alexmi,csp_lda,riemann/csp,accuracy,0.64458333325,0.1518137660725373,8
within_session,alexmi,csp_svm,riemann/csp,accuracy,0.63854165875,0.15795302061445418,8
within_session,alexmi,fgmdm,riemann/csp,accuracy,0.6520833328125,0.13664053158751968,8
within_session,alexmi,grow_deep,growing,accuracy,0.33166666625,0.02203892748665207,8
within_session,alexmi,grow_eegnex,growing,accuracy,0.33416667024999996,0.0068429087962396775,8
within_session,alexmi,grow_sccnet,growing,accuracy,0.32708333375,0.02559994453584033,8
within_session,alexmi,grow_shallow,growing,accuracy,0.32999999975,0.01259881632132241,8
within_session,alexmi,mdm,riemann/csp,accuracy,0.61458333875,0.12683182084856337,8
within_session,alexmi,ts_lr,riemann/csp,accuracy,0.6909722183333333,0.13813884613739005,8
within_session,alexmi,ts_svm,riemann/csp,accuracy,0.64722222125,0.13556336044080516,8
within_session,bnci2014_001,bd_deep4,braindecode,accuracy,0.27475969855555554,0.02623682983767403,18
within_session,bnci2014_001,bd_eegnex,braindecode,accuracy,0.5514270384444444,0.1751266035855137,18
within_session,bnci2014_001,bd_sccnet,braindecode,accuracy,0.636526852111111,0.16733618702314357,18
within_session,bnci2014_001,bd_shallow,braindecode,accuracy,0.5307830883333333,0.1540577251217309,18
within_session,bnci2014_001,csp_lda,riemann/csp,accuracy,0.6813530996666667,0.15845375121898536,18
within_session,bnci2014_001,csp_svm,riemann/csp,accuracy,0.6765187915555555,0.1618245306747915,18
within_session,bnci2014_001,fgmdm,riemann/csp,accuracy,0.7008866058888888,0.15671949593275145,18
within_session,bnci2014_001,grow_deep,growing,accuracy,0.40796733199999996,0.11240656963204948,18
within_session,bnci2014_001,grow_eegnex,growing,accuracy,0.4572339853333333,0.12204276455312761,18
within_session,bnci2014_001,grow_sccnet,growing,accuracy,0.6237863821111111,0.1773372066879243,18
within_session,bnci2014_001,grow_shallow,growing,accuracy,0.547012165,0.1663299997850961,18
within_session,bnci2014_001,mdm,riemann/csp,accuracy,0.6136949655555556,0.1516646260941441,18
within_session,bnci2014_001,ts_lr,riemann/csp,accuracy,0.7250937656666667,0.15662317990897012,18
within_session,bnci2014_001,ts_svm,riemann/csp,accuracy,0.6936539612222222,0.168177079721924,18
within_session,bnci2014_002,bd_deep4,braindecode,accuracy,0.6975781237142857,0.17130738172594404,14
within_session,bnci2014_002,bd_eegnex,braindecode,accuracy,0.7516964267142857,0.17793080708366327,14
