k,fold,rep,acc_top,params_bottom,params_top,random,resid_top
5,2,3,0.6356976456278658,0.5828244487664778,0.7003996977158544,0.5417741688541474,0.6256953593910116
5,2,4,0.6839729697351813,0.5398933808085714,0.6818580070056184,0.6535085086480685,0.618828774156203
5,2,5,0.6413531127030858,0.5589507980141367,0.6054444452190024,0.6185238242404104,0.6513124755207417
5,2,6,0.6565900874140274,0.5109085835736399,0.7104870239599171,0.5858331222662946,0.5962254952458925
5,2,7,0.6613769523055621,0.5615736125666346,0.6710867783734129,0.6715901764881904,0.6509778342172331
5,2,8,0.6718692755327216,0.5958498023715415,0.705144639658864,0.6268811107780512,0.628839160978184
5,2,9,0.6189391163894653,0.5461389642146486,0.6724227940008938,0.5847547439737456,0.6459266837017776
5,2,10,0.6416896258549506,0.5482749045550978,0.635115662155383,0.5794124887656825,0.6385455338085505
5,2,11,0.654260055763008,0.5488170305668963,0.6993727629798484,0.5513706512767167,0.7170237443318496
5,2,12,0.6406570755738764,0.5050958812365146,0.6471140164779456,0.6096156979141413,0.6620077652015387
5,2,13,0.6627073523879751,0.5655636187037153,0.6903121132858117,0.5112351242920218,0.6619905958338593
5,2,14,0.6935188154323956,0.58840526782019,0.6441401980854478,0.5378372199359853,0.631098320577655
5,2,15,0.674712839098239,0.564049712935918,0.6967408796447981,0.6550483298336224,0.6770835673143778
5,3,0,0.7561396948809723,0.6739355379317806,0.7609563124793935,0.5385671310657891,0.6940285455583363
5,3,1,0.7343046935371144,0.5700943824668999,0.677081172639412,0.5858040376156318,0.6647436393947397
5,3,2,0.7573622894073779,0.49953971894390575,0.6985866899447146,0.6503727043716309,0.6837814667390619
5,3,3,0.6820723788249284,0.5844178435429106,0.6769584955709486,0.643719729307491,0.6416225749559082
5,3,4,0.7791064221955258,0.5408550719473962,0.7557780925064875,0.6394069777859365,0.6682744294928944
5,3,5,0.7263916611608506,0.5765592238619613,0.7525268790969274,0.6713762694036446,0.6685016460647164
5,3,6,0.6631620243536508,0.5743312144009943,0.6239471240276394,0.6483429881980607,0.7168197386796421
5,3,7,0.7283078465043039,0.5512640785587645,0.7166215163933898,0.5837869531911399,0.6605233184540753
5,3,8,0.7572627199841371,0.563528157892087,0.6494115747873129,0.6453193980032412,0.4730080693446233
5,3,9,0.7171605441734266,0.5482247196552081,0.7299778773342916,0.5995227948529076,0.6688134895461787
5,3,10,0.7038200423063548,0.5083245291914106,0.7180834299594364,0.5905516646928348,0.6444991734175846
5,3,11,0.7449593899271838,0.5538558075192536,0.7074730060103115,0.5994520906222462,0.6163820553514596
5,3,12,0.6934938165748687,0.6048755324117643,0.6347761605007982,0.6638135502198841,0.5582733180022499
5,3,13,0.7111473733320217,0.6177431989294576,0.6834939443769288,0.6608525475339754,0.7024934181939012
5,3,14,0.7293545453770897,0.5999956947487811,0.724438587495485,0.5265420415849831,0.6468704180056838
5,3,15,0.7501486441234161,0.6073169713132139,0.7320791303883092,0.6056455462789332,0.7086059519097629
10,0,0,0.7737797450996208,0.7023936010504334,0.7237881364667079,0.6795468885841557,0.7488173325983886
10,0,1,0.7648353768384825,0.6579440926568256,0.7604353091697813,0.7158053023580974,0.7632487250499673
10,0,2,0.7635838307655077,0.6843712300466959,0.7184286632966758,0.7103865630573705,0.7447962432667402
10,0,3,0.7448048474989469,0.6849674652469684,0.707267696933846,0.6810364402678067,0.6844023979815905
10,0,4,0.7784077016840991,0.6879384461294399,0.7304364631227985,0.7319023531678812,0.7661613136690777
10,0,5,0.7572883224436019,0.7140656565656566,0.7573197704641804,0.6923393204449104,0.7590901472578492
10,0,6,0.7307758485475876,0.6620071164170543,0.7080722934760202,0.6306746703951672,0.766222506789277
10,0,7,0.7810108516397337,0.7018953398223584,0.7381424493381016,0.6971759968809659,0.7530853342654585
10,0,8,0.7497097079938694,0.635922568632196,0.7449708710888835,0.7475963942889409,0.7481964498579405
10,0,9,0.7539670664049546,0.7299102605469064,0.7559675055793068,0.676470035313203,0.7517410798311419
10,0,10,0.7842160289675818,0.5853794152707196,0.7641516820825827,0.7448471516406299,0.7830619191022918
10,0,11,0.7504205094422486,0.6194963835336507,0.7224027990642898,0.6437765521228255,0.7519382489491184
10,0,12,0.7376720062201428,0.7061139567816587,0.7378370327050451,0.7113469992740179,0.761712219802282
10,0,13,0.7479151990176834,0.6939276415441011,0.7417251261505919,0.7601887105303254,0.7526922620167962
10,0,14,0.7707056926855064,0.7111672066718651,0.7455446658241689,0.7426710427253906,0.7596707312701102
10,0,15,0.765270697211691,0.6946178847032884,0.7625755671174925,0.7201394490602565,0.7370693962697068
10,1,0,0.729325964723266,0.580344912119858,0.7415345994631352,0.6958729629894047,0.7410654941889325
10,1,1,0.7660154410529223,0.6585632933092536,0.7597610638323615,0.700897604348379,0.7261107509416689
10,1,2,0.7570105639820782,0.6298667112651787,0.7460514095205083,0.7292056557099036,0.7788146370938308
10,1,3,0.7393275123701577,0.5090020578134854,0.7250622315906341,0.7109904663669447,0.7466536104242252
10,1,4,0.7305952995924677,0.587825976782332,0.7488317789958636,0.6897735744120885,0.7085484358189672
10,1,5,0.7550054934854202,0.6202750761063272,0.7364400371563457,0.6919373670548083,0.7198108878060568
10,1,6,0.70555500508524,0.6550752037000579,0.7422675346630037,0.6533309387473971,0.7346806202478366
10,1,7,0.7522972865018509,0.5072592331379604,0.7540233911423316,0.7162852630522962,0.7433352151084952
10,1,8,0.7284508827837164,0.6330459269323171,0.7270192008372918,0.6846963515196065,0.7363756693883297
10,1,9,0.7255484939909395,0.6538446577577013,0.7585486056875362,0.7438799411421434,0.756469793802794
10,1,10,0.7423008393189968,0.630533315993919,0.7070667552226773,0.6943595554315195,0.7162670168042482
10,1,11,0.7565213405001844,0.6025626684813759,0.7574982850886566,0.6651894343032106,0.778201838234322
10,1,12,0.7370245777383876,0.5949863548264348,0.7032687712581099,0.7399564667722255,0.7288916476506015
10,1,13,0.6899509993279774,0.5358245460402715,0.6807451124525921,0.6130881629090857,0.7097984220972727
10,1,14,0.7691872129511643,0.6070306781834351,0.711306230803149,0.6950044622550037,0.7722571193960499
10,1,15,0.7209739446454422,0.6266896293716216,0.7170916165293976,0.6968641801433739,0.7280081600213201
10,2,0,0.7138048428977039,0.6078679401948323,0.7410725097252204,0.6909737148599199,0.7373854525625861
10,2,1,0.751751501416021,0.5252606581108997,0.7228705594916008,0.6611512009391773,0.715221509370731
10,2,2,0.7574171022909617,0.6014303632392737,0.7357705638033067,0.7147655206565566,0.7338278756689922
10,2,3,0.7124728614261626,0.5862055232693988,0.723751619148828,0.6057216401419301,0.7522964997468486
10,2,4,0.7244213213080631,0.6350052876488732,0.7160813009578442,0.6935958194009724,0.7188043562171313
10,2,5,0.7237810523505639,0.6099167427669843,0.6919280670622592,0.6638024159494905,0.7419800334454119
10,2,6,0.7193400275794265,0.6000222169035909,0.7654747317254027,0.6508302809295832,0.7150633704578954
10,2,7,0.7113237079018078,0.5455412636706248,0.7145113688323564,0.6577618322116443,0.7120393026190128
10,2,8,0.7111514655798069,0.6536195286195287,0.7297462457822093,0.6975880201188843,0.7503865689587643
10,2,9,0.7275819049839447,0.5406225302897337,0.6632224011451064,0.6517425165439121,0.7477543951644864
10,2,10,0.7243752673838557,0.5986569939871067,0.766704245636076,0.642148357795164,0.7473835110040156
10,2,11,0.730335781194611,0.6472989099129732,0.7445310400221834,0.6459378179721712,0.7654682448026517
10,2,12,0.7117974469021168,0.6092723428338028,0.7132826617528711,0.6678621000279615,0.7094485354012997
10,2,13,0.7145673951900469,0.5957738634201328,0.7533086533354918,0.6371630769778918,0.749241933689062
10,2,14,0.7263650744595458,0.5986294003604792,0.7063379752590703,0.5879434376482149,0.7188340153315999
10,2,15,0.735764593252516,0.5627800833785804,0.7241880180017594,0.6946791355003915,0.7395165196426603
10,3,0,0.819367501795038,0.7096869056074638,0.7880094880765841,0.6766660741298423,0.7990801672632054
10,3,1,0.7883350605975404,0.7065942248443591,0.7383336470292993,0.7729703806461723,0.7513848902335214
10,3,2,0.7755134996412506,0.5049171713557113,0.7704204455412186,0.6542474111046306,0.7445529793758457
10,3,3,0.7369877299694798,0.6630485645246784,0.7672448741691897,0.7116420641246192,0.778908425822006
10,3,4,0.8046678088814428,0.669593159569005,0.7571722838899435,0.6660394231918656,0.7668899329929926
10,3,5,0.7893606011292539,0.6235791444594452,0.7742718961720572,0.7184889691330916,0.7585915451320712
10,3,6,0.7206629144498173,0.591358792794649,0.7360390449494046,0.721765620316345,0.7314250355715735
10,3,7,0.7672754498438878,0.5735247640373781,0.7317500271740743,0.6899394928246244,0.774311263079379
10,3,8,0.8002802092442457,0.709412144087399,0.7887489843609006,0.7248839389472777,0.7394052414852199
10,3,9,0.7447250796955573,0.605680156109571,0.7632673835974964,0.6145402727528331,0.7792323201340915
10,3,10,0.6915024474739987,0.6022213740812774,0.7694914601114279,0.7800790023280629,0.7902171008451201
10,3,11,0.8221264997700855,0.6447109052852478,0.7578603624363153,0.6795872354916908,0.7652706292534526
10,3,12,0.7788468291017943,0.5044328854581136,0.761544863557746,0.7242973726736475,0.7223532774257413
10,3,13,0.8160384098118935,0.6646370795860866,0.7782692283363244,0.6936524783143141,0.7869064465682823
10,3,14,0.7944338071820627,0.6832844651819423,0.7767269995665058,0.7459213134333907,0.7686587393243324
10,3,15,0.7978339939021636,0.643126127465902,0.7560652534082486,0.7155347470564862,0.7818553154167754
20,0,0,0.7970360884801878,0.7496844778754718,0.7664097496706193,0.7326351469441531,0.7717651335896677
20,0,1,0.7850012547838635,0.7018056675898291,0.766214081811908,0.7867000416767498,0.7703903162055337
20,0,2,0.7889088421930036,0.7630648544002582,0.7595376121463078,0.7937988245364023,0.775747223790702
20,0,3,0.7853539274734926,0.756928031423373,0.791951805096215,0.7747291235334713,0.7631570922176512
20,0,4,0.8006681387970208,0.7591355547489088,0.8023214061645739,0.7882403448863077,0.7841939694191247
20,0,5,0.8083313279198372,0.7553010024826795,0.7845093683059521,0.7922306023858818,0.7569277513376892
20,0,6,0.7712291056079875,0.7396134817563389,0.7864730378317335,0.7734193196382637,0.7953382314717719
20,0,7,0.7881095784822493,0.736274725964167,0.7755409238794332,0.7284267363071711,0.7727554269402096
20,0,8,0.7941922440913124,0.704777802425318,0.7818803720434155,0.7523971637403315,0.7831001451964185
20,0,9,0.7732789631003917,0.7463658994559615,0.7797767380997195,0.7630487662785799,0.7725246027264661
20,0,10,0.8037056456311115,0.7136386603389708,0.8152877712349762,0.7800068789043945,0.8170212215320911
20,0,11,0.8007965972950445,0.7183310030204441,0.7854527304993144,0.7619364900110241,0.7839089542272772
20,0,12,0.7755041542308624,0.7404527977198784,0.7681023634750342,0.7451456893692919,0.7855443073144937
20,0,13,0.7965976199438932,0.7243826239323133,0.787196599983867,0.7851062981187206,0.8009362144067113
20,0,14,0.8059461630502004,0.7542975787152806,0.8041770634472497,0.7977265220976401,0.7494376887777509
20,0,15,0.7981007725883502,0.7518575842721805,0.7799401849013651,0.7893632756132757,0.7829417511405089
20,1,0,0.7628278661695286,0.7128318432574637,0.7767894752319207,0.7409073753967974,0.765266526989832
20,1,1,0.7908101524834825,0.7516112169985234,0.7705653846958195,0.7706898815302947,0.7619870343808375
20,1,2,0.7985141239705624,0.6866677211338215,0.8026842058367962,0.7803664517749143,0.7891642101828674
20,1,3,0.7720244014596838,0.6794171841448203,0.7963390739294454,0.7890388019073676,0.7869778134021013
20,1,4,0.7760265926840972,0.6865492209803387,0.7798108321180118,0.7076224758392008,0.7509270368823926
20,1,5,0.7678873506168192,0.72542713611929,0.7811897758832624,0.7679985548351366,0.7623671341337508
20,1,6,0.7874634712465798,0.7216486585951853,0.7778397757991294,0.7312370746645277,0.7684011713880112
20,1,7,0.7504393694606922,0.7205234904593559,0.7922165760954699,0.797766841286748,0.7774211851906337
20,1,8,0.7826996586683409,0.7168365332325018,0.7764803665186807,0.7577768903747581,0.7863321926498671
20,1,9,0.7608501517238815,0.7106037998316859,0.7959821095544901,0.7829502993412705,0.7714197755218911
20,1,10,0.7701060596846037,0.7061247250352698,0.7844368760785552,0.7452537996674261,0.7868621705661519
20,1,11,0.7964904116003566,0.6815711845055508,0.7925253342544697,0.790020655457104,0.7765765285547062
20,1,12,0.7651658490139249,0.6889158939850261,0.7785520819836995,0.7764539247131284,0.7812289153643477
20,1,13,0.7656571605971906,0.7089186327150678,0.7910489512338588,0.7040008727398366,0.7718409125563882
20,1,14,0.7656665578546304,0.6464340352671187,0.7947352582326762,0.7689740887933458,0.7759944582783164
20,1,15,0.7783937416412846,0.7189544465381547,0.7536521141385376,0.7224123752617838,0.7493772554159028
20,2,0,0.7816811625185216,0.7167561345634347,0.7703877204682358,0.7284472475696308,0.7693759864318104
20,2,1,0.7461837207543057,0.6517768875525183,0.7714953060497881,0.7467814858448245,0.764048738283843
20,2,2,0.7812824588186907,0.679222186334371,0.7891583575963608,0.7668020658493014,0.7790912021319966
20,2,3,0.7542031386636863,0.7346718533648217,0.7427594000997115,0.711997282850745,0.7659273640218353
20,2,4,0.7505409641748879,0.7027808179176939,0.7645817309665941,0.7301840323847839,0.7698781581631823
20,2,5,0.7352235322578855,0.7203017703554472,0.7656566560216588,0.7629451223117353,0.7613227784322792
20,2,6,0.7643224154227911,0.6918248249434508,0.7842306199794122,0.7670453415890882,0.7627286010941405
20,2,7,0.7733016719865888,0.717754959300853,0.7387245986950765,0.7509829140263923,0.7767421938114369
20,2,8,0.7755958803328638,0.6995598187224596,0.7567762846882546,0.7569744747012594,0.7742655770701932
20,2,9,0.765673696296348,0.682787863813092,0.7933084390411282,0.7601261509608263,0.7713361343930318
20,2,10,0.7684648158346495,0.6813547702570782,0.7792095481306431,0.7590621988099175,0.7839124703053849
20,2,11,0.7657127791990916,0.6835437678164462,0.8001923872831012,0.7457396085952178,0.7951392035530522
20,2,12,0.7850712735307475,0.6812140588979021,0.7681716133809532,0.6683377754231217,0.7723198229773646
20,2,13,0.757076103157692,0.6700347673240856,0.771361210706353,0.7214360459126965,0.7811056014222949
20,2,14,0.7525105681976321,0.7196533039930786,0.7794633126758731,0.7051406055029242,0.7682055002908464
20,2,15,0.7673159204962748,0.7042747788185254,0.7787349700258986,0.7764555105537392,0.7735881616048014
20,3,0,0.8054866779907037,0.7373663274361073,0.8249687336778051,0.7781351200835902,0.8274878801046273
20,3,1,0.8056545827882382,0.7342989876269533,0.8006319166410418,0.7812163244798778,0.8019364206696467
20,3,2,0.8294515200312302,0.7351288619136177,0.810860638437128,0.7486373653979667,0.8016263651260966
20,3,3,0.7819887782045591,0.7359578648225992,0.8148645027066928,0.7577935116314075,0.8089815286004229
20,3,4,0.8080451590516003,0.7631330300680811,0.7990221754647413,0.7438053695971034,0.8073124401492625
20,3,5,0.8100309642445981,0.7079271422400782,0.8237668585763058,0.7996736981036499,0.8362508026356658
20,3,6,0.8122693269633688,0.7342615700237815,0.8080567903300057,0.7635997012271838,0.7851638912964731
20,3,7,0.7856634488947961,0.7237189069851442,0.7938361130926885,0.7388902895478311,0.8101424037682761
20,3,8,0.8020500095916091,0.766845454003264,0.8029173789372394,0.779903732775445,0.7962376622602065
20,3,9,0.8196064948748792,0.7237809038936254,0.8202768683176628,0.8068146188516558,0.7861151129938032
20,3,10,0.8138244263042975,0.7550332194991347,0.8223835368226136,0.8239376744207662,0.8107973054161997
20,3,11,0.7946426731853463,0.745734573968605,0.820447219427359,0.7342284899450761,0.8055604352705802
20,3,12,0.7781701688303942,0.6952428071322329,0.7906193868754255,0.7794451234735722,0.7876662104520398
20,3,13,0.8146869352988516,0.7499711541713688,0.8161458539075286,0.787170887103791,0.8080727849514753
20,3,14,0.8152209542708738,0.7273763373065575,0.8079195257536642,0.8041954899040245,0.811205026261387
20,3,15,0.7849552060233757,0.7244307838242352,0.7838984701706119,0.7085973091340778,0.7803373754930384
