pair,eval,dataset,metric,n_obs,grow,fixed,delta,delta_sd,frac_positive,wilcoxon_p
grow_eegnex vs bd_eegnex,cross_session,lee2019_mi,roc_auc,108,0.5809681481481481,0.6262496296296297,-0.04528148148148148,0.06354635836408018,0.25,4.5346162771391725e-11
grow_eegnex vs bd_eegnex,cross_session,shin2017a,roc_auc,87,0.5452183908045977,0.581793103448276,-0.03657471264367816,0.08433482992904327,0.3218390804597701,0.00017386903194284434
grow_eegnex vs bd_eegnex,cross_session,zhou2016,accuracy,12,0.7475767623333334,0.8191188585,-0.07154209616666665,0.054877675844359985,0.08333333333333333,0.0009765625
grow_eegnex vs bd_eegnex,cross_subject,alexmi,accuracy,8,0.39083333374999996,0.41916666575,-0.02833333200000001,0.03733163194252416,0.0,0.015625
grow_eegnex vs bd_eegnex,cross_subject,bnci2014_001,accuracy,18,0.4016203732222222,0.42777777666666666,-0.026157403444444467,0.056204841370655186,0.3888888888888889,0.12973785400390625
grow_eegnex vs bd_eegnex,cross_subject,bnci2014_002,accuracy,14,0.8012042394285714,0.8130122845714285,-0.011808045142857151,0.012217804873461736,0.14285714285714285,0.0008544921875
grow_eegnex vs bd_eegnex,cross_subject,bnci2014_004,roc_auc,41,0.8130062208780487,0.8146390536585365,-0.0016328327804878153,0.011775619079240391,0.5365853658536586,0.8676535108124881
grow_eegnex vs bd_eegnex,cross_subject,bnci2015_001,accuracy,28,0.7664892857142858,0.7836489285714284,-0.01715964285714287,0.022767498192418904,0.25,0.0013233159364778179
grow_eegnex vs bd_eegnex,cross_subject,cho2017,roc_auc,52,0.732111495423077,0.7327797753076924,-0.0006682798846153812,0.018498115559031286,0.5,0.7952120879779259
grow_eegnex vs bd_eegnex,cross_subject,lee2019_mi,roc_auc,108,0.8638066666666667,0.869692962962963,-0.005886296296296303,0.017317384414997795,0.4074074074074074,0.004295037502270325
grow_eegnex vs bd_eegnex,cross_subject,physionetmi,roc_auc,109,0.8277705068440366,0.8313785830275228,-0.003608076183486236,0.020723609076371465,0.3577981651376147,0.025439658447573444
grow_eegnex vs bd_eegnex,cross_subject,schirrmeister2017,accuracy,14,0.5133668997142856,0.54931191,-0.0359450102857143,0.06225482506100498,0.35714285714285715,0.090576171875
grow_eegnex vs bd_eegnex,cross_subject,shin2017a,roc_auc,87,0.7751724137931034,0.7750344827586206,0.00013793103448276,0.04113369365628551,0.4482758620689655,0.9887295059362634
grow_eegnex vs bd_eegnex,cross_subject,weibo2014,roc_auc,10,0.7483103024,0.7439911036,0.004319198799999968,0.025358192704799203,0.8,0.12890625
grow_eegnex vs bd_eegnex,cross_subject,zhou2016,accuracy,12,0.7574795713333332,0.7642570298333333,-0.006777458499999972,0.023759416605394084,0.3333333333333333,0.423828125
grow_eegnex vs bd_eegnex,within_session,alexmi,accuracy,8,0.35125000124999994,0.38625,-0.03499999875000001,0.03417972716229472,0.0,0.0078125
grow_eegnex vs bd_eegnex,within_session,bnci2014_001,accuracy,18,0.45644686377777777,0.5541695223333334,-0.09772265855555555,0.06716105234193309,0.05555555555555555,2.288818359375e-05
grow_eegnex vs bd_eegnex,within_session,bnci2014_002,accuracy,14,0.7007812468571428,0.7471930784285714,-0.046411831571428606,0.03257777500395318,0.07142857142857142,0.000244140625
grow_eegnex vs bd_eegnex,within_session,bnci2014_004,roc_auc,41,0.7253563498536586,0.7782893039024391,-0.05293295404878049,0.04719254692990495,0.12195121951219512,1.035186869557947e-08
grow_eegnex vs bd_eegnex,within_session,bnci2015_001,accuracy,28,0.8434839285714285,0.877525,-0.034041071428571434,0.036337622207547014,0.17857142857142858,7.741820380851107e-05
grow_eegnex vs bd_eegnex,within_session,cho2017,roc_auc,52,0.6943004274230771,0.7344448183846153,-0.04014439096153845,0.03852921911552341,0.07692307692307693,6.955354505845261e-09
grow_eegnex vs bd_eegnex,within_session,lee2019_mi,roc_auc,108,0.6102518518518517,0.6488629629629629,-0.038611111111111096,0.05445281818326476,0.23148148148148148,2.3166278277261285e-10
grow_eegnex vs bd_eegnex,within_session,physionetmi,roc_auc,109,0.526449541559633,0.5522023449724771,-0.02575280341284403,0.059435573785983395,0.3577981651376147,5.4167855451386396e-05
grow_eegnex vs bd_eegnex,within_session,schirrmeister2017,accuracy,14,0.7501067731428571,0.8048906831428572,-0.05478390999999999,0.03055856425507243,0.07142857142857142,0.000244140625
grow_eegnex vs bd_eegnex,within_session,shin2017a,roc_auc,87,0.52,0.5502298850574713,-0.03022988505747125,0.08092455590030169,0.3218390804597701,0.00044260326476692314
grow_eegnex vs bd_eegnex,within_session,weibo2014,roc_auc,10,0.5927758274,0.642081629,-0.04930580160000001,0.049207942816272145,0.1,0.009765625
grow_eegnex vs bd_eegnex,within_session,zhou2016,accuracy,12,0.44752656516666667,0.6189611153333333,-0.17143455016666664,0.09117888132417395,0.0,0.00048828125
grow_sccnet vs bd_sccnet,cross_session,bnci2014_001,accuracy,18,0.6298611096666666,0.6242669748888888,0.005594134777777803,0.028242100253450902,0.6666666666666666,0.05385589599609375
grow_sccnet vs bd_sccnet,cross_session,bnci2014_004,roc_auc,40,0.82187372245,0.82379326775,-0.0019195453000000195,0.012625813275434198,0.375,0.23008892553214522
grow_sccnet vs bd_sccnet,cross_session,bnci2015_001,accuracy,28,0.8878896428571429,0.9095835714285715,-0.02169392857142859,0.03165038006199582,0.17857142857142858,3.993511199951172e-06
grow_sccnet vs bd_sccnet,cross_session,lee2019_mi,roc_auc,108,0.6581659259259257,0.6686837037037037,-0.010517777777777782,0.04034278314674041,0.3333333333333333,0.0006072316716801455
grow_sccnet vs bd_sccnet,cross_session,shin2017a,roc_auc,87,0.5673103448275862,0.6158390804597701,-0.048528735632183906,0.07410706257032046,0.26436781609195403,2.341050371789435e-07
grow_sccnet vs bd_sccnet,cross_session,zhou2016,accuracy,12,0.8208682188333333,0.8256459708333334,-0.004777751999999987,0.02125079763516222,0.4166666666666667,0.63525390625
grow_sccnet vs bd_sccnet,cross_subject,alexmi,accuracy,8,0.391666665,0.40833333274999994,-0.016666667750000003,0.03842122322734827,0.375,0.1953125
grow_sccnet vs bd_sccnet,cross_subject,bnci2014_001,accuracy,18,0.43638117144444444,0.43989197599999996,-0.0035108045555555614,0.03149231401258846,0.3888888888888889,0.32472991943359375
grow_sccnet vs bd_sccnet,cross_subject,bnci2014_002,accuracy,14,0.7960267879999998,0.7884441997142856,0.007582588285714295,0.016572540826135837,0.7142857142857143,0.0784912109375
grow_sccnet vs bd_sccnet,cross_subject,bnci2014_004,roc_auc,41,0.794692618097561,0.79469308,-4.619024390263266e-07,0.011565821754150205,0.5121951219512195,0.748553222285409
grow_sccnet vs bd_sccnet,cross_subject,bnci2015_001,accuracy,28,0.7905432142857144,0.7980867857142858,-0.007543571428571439,0.015717374489607392,0.35714285714285715,0.021778732538223267
grow_sccnet vs bd_sccnet,cross_subject,cho2017,roc_auc,52,0.7343964425,0.7235871470384615,0.010809295461538452,0.019932640138452907,0.6730769230769231,0.0007163218388209691
grow_sccnet vs bd_sccnet,cross_subject,lee2019_mi,roc_auc,108,0.8477496296296296,0.8405529629629631,0.00719666666666666,0.021207110163700447,0.6481481481481481,0.00032081361447160373
grow_sccnet vs bd_sccnet,cross_subject,physionetmi,roc_auc,109,0.8432429302201836,0.8368735974495414,0.006369332770642203,0.027596699413572144,0.5871559633027523,0.04151798476221722
grow_sccnet vs bd_sccnet,cross_subject,schirrmeister2017,accuracy,14,0.5806291554285714,0.574748856,0.005880299428571418,0.023469219778734337,0.7857142857142857,0.13525390625
grow_sccnet vs bd_sccnet,cross_subject,shin2017a,roc_auc,87,0.7411954022988505,0.755264367816092,-0.014068965517241381,0.052307185931573415,0.41379310344827586,0.006091429772473329
grow_sccnet vs bd_sccnet,cross_subject,weibo2014,roc_auc,10,0.7467301642,0.7335614766,0.013168687599999996,0.030227741175323706,0.6,0.232421875
grow_sccnet vs bd_sccnet,cross_subject,zhou2016,accuracy,12,0.7802102068333334,0.7798486546666666,0.00036155216666668616,0.03464212181251919,0.4166666666666667,0.90966796875
grow_sccnet vs bd_sccnet,within_session,alexmi,accuracy,8,0.3525000015,0.4945833325,-0.142083331,0.12417265696384347,0.0,0.0078125
grow_sccnet vs bd_sccnet,within_session,bnci2014_001,accuracy,18,0.6230879865555556,0.6386677392222222,-0.01557975266666666,0.04356522302416339,0.5555555555555556,0.6705245971679688
grow_sccnet vs bd_sccnet,within_session,bnci2014_002,accuracy,14,0.7357812502857143,0.8114508934285716,-0.07566964314285718,0.06140765981668924,0.07142857142857142,0.0006103515625
grow_sccnet vs bd_sccnet,within_session,bnci2014_004,roc_auc,41,0.6730549176097561,0.8218550020487804,-0.1488000844390244,0.0932912600954125,0.024390243902439025,2.7284841053187847e-12
grow_sccnet vs bd_sccnet,within_session,bnci2015_001,accuracy,28,0.8514178571428571,0.8938392857142857,-0.042421428571428575,0.04117982791990791,0.07142857142857142,8.503381017673056e-06
grow_sccnet vs bd_sccnet,within_session,cho2017,roc_auc,52,0.7530950855384615,0.7384611643076925,0.014633921230769243,0.027545786675029257,0.6923076923076923,0.00044172216000820343
grow_sccnet vs bd_sccnet,within_session,lee2019_mi,roc_auc,108,0.6812481481481482,0.6996259259259259,-0.018377777777777778,0.030432438833148633,0.25,9.579724560629523e-09
grow_sccnet vs bd_sccnet,within_session,physionetmi,roc_auc,109,0.5907431191926606,0.6059143733944955,-0.015171254201834855,0.037493953702973204,0.3394495412844037,0.0002746369389532919
grow_sccnet vs bd_sccnet,within_session,schirrmeister2017,accuracy,14,0.8400051927142856,0.8347992537142855,0.005205939000000001,0.010164143079940029,0.7142857142857143,0.0579833984375
grow_sccnet vs bd_sccnet,within_session,shin2017a,roc_auc,87,0.5528735632183909,0.567471264367816,-0.014597701149425282,0.06379116724053299,0.42528735632183906,0.07009928934826956
grow_sccnet vs bd_sccnet,within_session,weibo2014,roc_auc,10,0.7138813806,0.7042837984,0.0095975822,0.0257233691794383,0.6,0.4921875
grow_sccnet vs bd_sccnet,within_session,zhou2016,accuracy,12,0.4760687281666667,0.7935824676666666,-0.3175137395,0.04681756513789625,0.0,0.00048828125
grow_shallow vs bd_shallow,cross_session,bnci2014_001,accuracy,18,0.5336805583333333,0.5303240742222223,0.0033564841111110976,0.027622373450884675,0.6666666666666666,0.34654998779296875
grow_shallow vs bd_shallow,cross_session,bnci2014_004,roc_auc,40,0.8150531686499999,0.8156121134,-0.0005589447499999983,0.011271585229738219,0.375,0.32689447529082827
grow_shallow vs bd_shallow,cross_session,bnci2015_001,accuracy,28,0.8742442857142855,0.8691742857142856,0.005070000000000003,0.011940837491566502,0.6428571428571429,0.04774715006351471
grow_shallow vs bd_shallow,cross_session,lee2019_mi,roc_auc,108,0.6536451851851852,0.6218162962962964,0.03182888888888889,0.03923943461188547,0.8055555555555556,3.8150079983950606e-13
grow_shallow vs bd_shallow,cross_session,shin2017a,roc_auc,87,0.5680000000000001,0.5437701149425288,0.02422988505747128,0.04924681577462772,0.6666666666666666,4.5844146731855585e-05
grow_shallow vs bd_shallow,cross_session,zhou2016,accuracy,12,0.7832132135000002,0.775027223,0.00818599049999999,0.023778610879413086,0.6666666666666666,0.33935546875
grow_shallow vs bd_shallow,cross_subject,alexmi,accuracy,8,0.3920833345,0.3700000015,0.022083333000000004,0.043092276673307665,0.75,0.1953125
grow_shallow vs bd_shallow,cross_subject,bnci2014_001,accuracy,18,0.4287808643333333,0.4236111102222222,0.005169754111111107,0.017825046217331726,0.6111111111111112,0.28372955322265625
grow_shallow vs bd_shallow,cross_subject,bnci2014_002,accuracy,14,0.7662276782857143,0.7468091515714288,0.019418526714285702,0.030849399512140094,0.7857142857142857,0.020263671875
grow_shallow vs bd_shallow,cross_subject,bnci2014_004,roc_auc,41,0.7938013443414634,0.7951114915609755,-0.0013101472195121997,0.010797367927777652,0.4634146341463415,0.5636246097647017
grow_shallow vs bd_shallow,cross_subject,bnci2015_001,accuracy,28,0.7747689285714287,0.7802339285714286,-0.0054650000000000054,0.026115687565848915,0.39285714285714285,0.38639477640390396
grow_shallow vs bd_shallow,cross_subject,cho2017,roc_auc,52,0.7216169230000001,0.7170041236923078,0.004612799307692312,0.02106652135099572,0.6538461538461539,0.04610674682659307
grow_shallow vs bd_shallow,cross_subject,lee2019_mi,roc_auc,108,0.8256937037037037,0.8160162962962962,0.009677407407407412,0.024102623131389177,0.6851851851851852,3.6947371225219796e-06
grow_shallow vs bd_shallow,cross_subject,physionetmi,roc_auc,109,0.8613188538165139,0.8564266302385319,0.004892223577981643,0.01743101342467313,0.6422018348623854,0.0008723841730679577
grow_shallow vs bd_shallow,cross_subject,schirrmeister2017,accuracy,14,0.5615068852857142,0.5489496982857143,0.012557186999999989,0.019469650418887437,0.7857142857142857,0.0166015625
grow_shallow vs bd_shallow,cross_subject,shin2017a,roc_auc,87,0.7395747126436782,0.7343448275862068,0.00522988505747127,0.04035617619353175,0.5287356321839081,0.2535297039900263
grow_shallow vs bd_shallow,cross_subject,weibo2014,roc_auc,10,0.7101886456,0.700755772,0.009432873599999992,0.010279296095115817,0.8,0.01953125
grow_shallow vs bd_shallow,cross_subject,zhou2016,accuracy,12,0.7553596061666666,0.7487701696666665,0.0065894364999999995,0.028412158920427998,0.6666666666666666,0.38037109375
grow_shallow vs bd_shallow,within_session,alexmi,accuracy,8,0.44499999775,0.44958333500000003,-0.004583337249999993,0.029917215613746644,0.375,0.640625
grow_shallow vs bd_shallow,within_session,bnci2014_001,accuracy,18,0.5454305296666666,0.5292229623333333,0.016207567333333343,0.01507695900024702,0.7777777777777778,0.00067138671875
grow_shallow vs bd_shallow,within_session,bnci2014_002,accuracy,14,0.7506473168571429,0.7414843705714287,0.0091629462857143,0.015221664022365694,0.7857142857142857,0.0418701171875
grow_shallow vs bd_shallow,within_session,bnci2014_004,roc_auc,41,0.7874437978536585,0.7862694868292683,0.0011743110243902348,0.01711536954052364,0.5609756097560976,0.8374895854585702
grow_shallow vs bd_shallow,within_session,bnci2015_001,accuracy,28,0.8320428571428572,0.8196321428571427,0.0124107142857143,0.016572117129008176,0.8571428571428571,0.00038165112590681795
grow_shallow vs bd_shallow,within_session,cho2017,roc_auc,52,0.7216811430384618,0.6984463677307692,0.023234775307692287,0.029874500143700054,0.8461538461538461,1.266884231518536e-06
grow_shallow vs bd_shallow,within_session,lee2019_mi,roc_auc,108,0.6772592592592592,0.6465703703703702,0.03068888888888888,0.039589513700165314,0.8333333333333334,2.267851867583566e-13
grow_shallow vs bd_shallow,within_session,physionetmi,roc_auc,109,0.5913950054678899,0.5696574925137614,0.02173751295412844,0.051787033916467995,0.6605504587155964,6.715067441488614e-05
grow_shallow vs bd_shallow,within_session,schirrmeister2017,accuracy,14,0.8045973558571428,0.8028212149999999,0.00177614085714287,0.010865353988274885,0.42857142857142855,0.7608642578125
grow_shallow vs bd_shallow,within_session,shin2017a,roc_auc,87,0.5543103448275862,0.5391954022988504,0.01511494252873563,0.056067738368445655,0.5632183908045977,0.016040451154541502
grow_shallow vs bd_shallow,within_session,weibo2014,roc_auc,10,0.684846621,0.6678992386,0.0169473824,0.02710412891495566,0.7,0.083984375
grow_shallow vs bd_shallow,within_session,zhou2016,accuracy,12,0.7203849588333334,0.687684183,0.03270077583333334,0.025259000787718547,0.9166666666666666,0.0009765625
