eval,dataset,model,family,metric,score_mean,score_sd,n_obs
cross_session,bnci2015_001,bd_sccnet,braindecode,accuracy,0.9095835714285715,0.09584453832907339,28
cross_session,bnci2015_001,bd_shallow,braindecode,accuracy,0.8691742857142858,0.11792710866772818,28
cross_session,bnci2015_001,csp_lda,riemann/csp,accuracy,0.881407142857143,0.1119177804315274,28
cross_session,bnci2015_001,csp_svm,riemann/csp,accuracy,0.8615839285714285,0.1296641809627294,28
cross_session,bnci2015_001,fgmdm,riemann/csp,accuracy,0.8945035714285714,0.09500878899750531,28
cross_session,bnci2015_001,fix_deepeeg,fixed control,accuracy,0.7573021428571429,0.16136412592636204,28
cross_session,bnci2015_001,grow_deep,growing,accuracy,0.7491542857142858,0.16672887086810248,28
cross_session,bnci2015_001,grow_eegnex,growing,accuracy,0.8982953571428572,0.11323332075629225,28
cross_session,bnci2015_001,grow_sccnet,growing,accuracy,0.8878896428571429,0.10356676556452533,28
cross_session,bnci2015_001,grow_shallow,growing,accuracy,0.8742442857142857,0.1172418301482365,28
cross_session,bnci2015_001,mdm,riemann/csp,accuracy,0.8650321428571429,0.11916831561740707,28
cross_session,bnci2015_001,ts_lr,riemann/csp,accuracy,0.9013392857142858,0.09619940070378402,28
cross_session,bnci2015_001,ts_svm,riemann/csp,accuracy,0.8820464285714286,0.11693420588215836,28
cross_session,lee2019_mi,bd_deep4,braindecode,roc_auc,0.554077037037037,0.1146433043987971,108
cross_session,lee2019_mi,bd_eegnex,braindecode,roc_auc,0.6262496296296297,0.13912072840795056,108
cross_session,lee2019_mi,bd_sccnet,braindecode,roc_auc,0.6686837037037037,0.13981355869024656,108
cross_session,lee2019_mi,bd_shallow,braindecode,roc_auc,0.6218162962962963,0.12581319046334366,108
cross_session,lee2019_mi,csp_lda,riemann/csp,roc_auc,0.7171888888888889,0.1758653474569026,108
cross_session,lee2019_mi,csp_svm,riemann/csp,roc_auc,0.6784925925925925,0.18328836465393744,108
cross_session,lee2019_mi,fgmdm,riemann/csp,roc_auc,0.7681481481481481,0.15523742291462486,108
cross_session,lee2019_mi,fix_deepeeg,fixed control,roc_auc,0.5434614814814815,0.07727789599231887,108
cross_session,lee2019_mi,grow_deep,growing,roc_auc,0.5433659259259259,0.07243670899078056,108
cross_session,lee2019_mi,grow_eegnex,growing,roc_auc,0.5809681481481481,0.11340794674679389,108
cross_session,lee2019_mi,grow_sccnet,growing,roc_auc,0.6581659259259259,0.151095257080488,108
cross_session,lee2019_mi,grow_shallow,growing,roc_auc,0.6536451851851852,0.13942501022293788,108
cross_session,lee2019_mi,mdm,riemann/csp,roc_auc,0.6803092592592592,0.1586792153100361,108
cross_session,lee2019_mi,ts_lr,riemann/csp,roc_auc,0.7838962962962962,0.15140341724184928,108
cross_session,lee2019_mi,ts_svm,riemann/csp,roc_auc,0.7203777777777778,0.16120862974821148,108
cross_session,shin2017a,bd_deep4,braindecode,roc_auc,0.5225057471264367,0.11651378534700862,87
cross_session,shin2017a,bd_eegnex,braindecode,roc_auc,0.5817931034482758,0.1342503854683336,87
cross_session,shin2017a,bd_sccnet,braindecode,roc_auc,0.6158390804597701,0.16456714707625894,87
cross_session,shin2017a,bd_shallow,braindecode,roc_auc,0.5437701149425287,0.13224868233830991,87
cross_session,shin2017a,csp_lda,riemann/csp,roc_auc,0.7702298850574714,0.18322674357640742,87
cross_session,shin2017a,csp_svm,riemann/csp,roc_auc,0.7528735632183908,0.18057342799432302,87
cross_session,shin2017a,fgmdm,riemann/csp,roc_auc,0.791264367816092,0.19058541756913794,87
cross_session,shin2017a,fix_deepeeg,fixed control,roc_auc,0.5115862068965518,0.09212435373843411,87
cross_session,shin2017a,grow_deep,growing,roc_auc,0.5145287356321839,0.08515291840858458,87
cross_session,shin2017a,grow_eegnex,growing,roc_auc,0.5452183908045977,0.10047207471422288,87
cross_session,shin2017a,grow_sccnet,growing,roc_auc,0.5673103448275862,0.1386824472339955,87
cross_session,shin2017a,grow_shallow,growing,roc_auc,0.5680000000000001,0.14530257124119428,87
cross_session,shin2017a,mdm,riemann/csp,roc_auc,0.7247126436781609,0.1929865586382189,87
cross_session,shin2017a,ts_lr,riemann/csp,roc_auc,0.785287356321839,0.18830232421134588,87
cross_session,shin2017a,ts_svm,riemann/csp,roc_auc,0.7395402298850575,0.1786897274931451,87
cross_session,zhou2016,bd_deep4,braindecode,accuracy,0.6295761315,0.1287248587494379,12
cross_session,zhou2016,bd_eegnex,braindecode,accuracy,0.8191188585,0.05914527535956854,12
cross_session,zhou2016,bd_sccnet,braindecode,accuracy,0.8256459708333334,0.04403110573817972,12
cross_session,zhou2016,bd_shallow,braindecode,accuracy,0.775027223,0.02914722758268461,12
cross_session,zhou2016,csp_lda,riemann/csp,accuracy,0.7351774999999999,0.12246423776180099,12
cross_session,zhou2016,csp_svm,riemann/csp,accuracy,0.7333342875,0.11488224880814712,12
cross_session,zhou2016,fgmdm,riemann/csp,accuracy,0.7245220766666667,0.08784927708244901,12
cross_session,zhou2016,fix_deepeeg,fixed control,accuracy,0.6581108361666667,0.06718165418858449,12
cross_session,zhou2016,grow_deep,growing,accuracy,0.635207464,0.088772323234014,12
cross_session,zhou2016,grow_eegnex,growing,accuracy,0.7475767623333334,0.06299723410236063,12
cross_session,zhou2016,grow_sccnet,growing,accuracy,0.8208682188333333,0.04640610907863797,12
cross_session,zhou2016,grow_shallow,growing,accuracy,0.7832132135,0.03975646966260005,12
cross_session,zhou2016,mdm,riemann/csp,accuracy,0.7022512183333333,0.0918466802327138,12
cross_session,zhou2016,ts_lr,riemann/csp,accuracy,0.7486436041666668,0.08548446740341469,12
cross_session,zhou2016,ts_svm,riemann/csp,accuracy,0.7393588441666666,0.0916788851342396,12
cross_subject,alexmi,bd_deep4,braindecode,accuracy,0.3604166685,0.039134990694603196,8
cross_subject,alexmi,bd_eegnex,braindecode,accuracy,0.41916666575,0.06361466263170809,8
cross_subject,alexmi,bd_sccnet,braindecode,accuracy,0.40833333275,0.04375255012975993,8
cross_subject,alexmi,bd_shallow,braindecode,accuracy,0.3700000015,0.04507489294461226,8
cross_subject,alexmi,csp_lda,riemann/csp,accuracy,0.45208333,0.11866903843269205,8
cross_subject,alexmi,csp_svm,riemann/csp,accuracy,0.4374999975,0.12716381170732718,8
cross_subject,alexmi,fgmdm,riemann/csp,accuracy,0.44791666375,0.08282583746144966,8
cross_subject,alexmi,fix_deepeeg,fixed control,accuracy,0.34208333375,0.03251068150599321,8
cross_subject,alexmi,grow_deep,growing,accuracy,0.342916666,0.03764653963735145,8
cross_subject,alexmi,grow_eegnex,growing,accuracy,0.39083333375,0.042640988863649344,8
cross_subject,alexmi,grow_sccnet,growing,accuracy,0.391666665,0.04872990012660818,8
cross_subject,alexmi,grow_shallow,growing,accuracy,0.3920833345,0.05639817073049481,8
cross_subject,alexmi,mdm,riemann/csp,accuracy,0.42083333,0.10938137823579451,8
cross_subject,alexmi,ts_lr,riemann/csp,accuracy,0.45416666,0.09375329928586114,8
cross_subject,alexmi,ts_svm,riemann/csp,accuracy,0.4291666675,0.11742947795869153,8
cross_subject,bnci2014_001,bd_deep4,braindecode,accuracy,0.45752314555555557,0.15519044208150579,18
cross_subject,bnci2014_001,bd_eegnex,braindecode,accuracy,0.42777777666666666,0.1672063698443921,18
cross_subject,bnci2014_001,bd_sccnet,braindecode,accuracy,0.43989197599999996,0.1510270347285272,18
cross_subject,bnci2014_001,bd_shallow,braindecode,accuracy,0.42361111022222225,0.13885988306033345,18
cross_subject,bnci2014_001,csp_lda,riemann/csp,accuracy,0.3854166611111111,0.12158319349801948,18
cross_subject,bnci2014_001,csp_svm,riemann/csp,accuracy,0.32889660944444443,0.1038516908986977,18
cross_subject,bnci2014_001,fgmdm,riemann/csp,accuracy,0.3501157427777778,0.08003629902392552,18
cross_subject,bnci2014_001,fix_deepeeg,fixed control,accuracy,0.3891589516666667,0.10170962218315022,18
cross_subject,bnci2014_001,grow_deep,growing,accuracy,0.3909722201111111,0.10636487490989219,18
cross_subject,bnci2014_001,grow_eegnex,growing,accuracy,0.4016203732222222,0.13336928965961461,18
cross_subject,bnci2014_001,grow_sccnet,growing,accuracy,0.43638117144444444,0.14788514183045673,18
cross_subject,bnci2014_001,grow_shallow,growing,accuracy,0.4287808643333333,0.14516462977702246,18
cross_subject,bnci2014_001,mdm,riemann/csp,accuracy,0.31616512666666663,0.0955555151631903,18
cross_subject,bnci2014_001,ts_lr,riemann/csp,accuracy,0.35648147888888887,0.09028563067906854,18
cross_subject,bnci2014_001,ts_svm,riemann/csp,accuracy,0.3464506161111111,0.12219155755008063,18
cross_subject,bnci2014_002,bd_deep4,braindecode,accuracy,0.8249999985714285,0.12419566765506956,14
cross_subject,bnci2014_002,bd_eegnex,braindecode,accuracy,0.8130122845714285,0.13378671351066418,14
cross_subject,bnci2014_002,bd_sccnet,braindecode,accuracy,0.7884441997142858,0.11441133175580594,14
cross_subject,bnci2014_002,bd_shallow,braindecode,accuracy,0.7468091515714287,0.10680214959519872,14
cross_subject,bnci2014_002,csp_lda,riemann/csp,accuracy,0.7293191957142857,0.15705970451861398,14
cross_subject,bnci2014_002,csp_svm,riemann/csp,accuracy,0.7260156264285714,0.16621650011511263,14
cross_subject,bnci2014_002,fgmdm,riemann/csp,accuracy,0.7717075921428572,0.13232408452497546,14
cross_subject,bnci2014_002,fix_deepeeg,fixed control,accuracy,0.7603437487142858,0.1257228916758466,14
cross_subject,bnci2014_002,grow_deep,growing,accuracy,0.7645803581428572,0.13345554882668587,14
cross_subject,bnci2014_002,grow_eegnex,growing,accuracy,0.8012042394285714,0.1378271707244758,14
cross_subject,bnci2014_002,grow_sccnet,growing,accuracy,0.7960267879999999,0.11425307411712392,14
cross_subject,bnci2014_002,grow_shallow,growing,accuracy,0.7662276782857143,0.11569885415823691,14
cross_subject,bnci2014_002,mdm,riemann/csp,accuracy,0.7355022235714286,0.1459365722444182,14
cross_subject,bnci2014_002,ts_lr,riemann/csp,accuracy,0.7734263271428572,0.13420125619562584,14
cross_subject,bnci2014_002,ts_svm,riemann/csp,accuracy,0.7681696364285714,0.15098977950637912,14
cross_subject,bnci2014_004,bd_deep4,braindecode,roc_auc,0.8019681320487805,0.14336282762959696,41
cross_subject,bnci2014_004,bd_eegnex,braindecode,roc_auc,0.8146390536585365,0.1423764141475615,41
cross_subject,bnci2014_004,bd_sccnet,braindecode,roc_auc,0.79469308,0.1458043728452853,41
cross_subject,bnci2014_004,bd_shallow,braindecode,roc_auc,0.7951114915609757,0.1467337827444866,41
cross_subject,bnci2014_004,csp_lda,riemann/csp,roc_auc,0.7891255804878048,0.14833582354482114,41
cross_subject,bnci2014_004,csp_svm,riemann/csp,roc_auc,0.7331255729268293,0.17566865085780844,41
cross_subject,bnci2014_004,fgmdm,riemann/csp,roc_auc,0.7789558353658537,0.1481680126980016,41
cross_subject,bnci2014_004,fix_deepeeg,fixed control,roc_auc,0.7626267156585366,0.14242636709759063,41
cross_subject,bnci2014_004,grow_deep,growing,roc_auc,0.7671032326829268,0.1411114722787855,41
cross_subject,bnci2014_004,grow_eegnex,growing,roc_auc,0.8130062208780487,0.14286758064094604,41
cross_subject,bnci2014_004,grow_sccnet,growing,roc_auc,0.794692618097561,0.14708436023318203,41
cross_subject,bnci2014_004,grow_shallow,growing,roc_auc,0.7938013443414634,0.14962441198242235,41
cross_subject,bnci2014_004,mdm,riemann/csp,roc_auc,0.7859225604878048,0.1500966368929568,41
cross_subject,bnci2014_004,ts_lr,riemann/csp,roc_auc,0.780534896097561,0.14851837873868137,41
cross_subject,bnci2014_004,ts_svm,riemann/csp,roc_auc,0.7198009248780488,0.1699075171293029,41
cross_subject,bnci2015_001,bd_deep4,braindecode,accuracy,0.8093232142857143,0.1222223036278589,28
cross_subject,bnci2015_001,bd_eegnex,braindecode,accuracy,0.7836489285714286,0.1509165250588767,28
cross_subject,bnci2015_001,bd_sccnet,braindecode,accuracy,0.7980867857142858,0.11591271920920028,28
cross_subject,bnci2015_001,bd_shallow,braindecode,accuracy,0.7802339285714286,0.12582284969836327,28
cross_subject,bnci2015_001,csp_lda,riemann/csp,accuracy,0.7070785714285714,0.1865019161000624,28
cross_subject,bnci2015_001,csp_svm,riemann/csp,accuracy,0.6408178571428571,0.21900501271714784,28
cross_subject,bnci2015_001,fgmdm,riemann/csp,accuracy,0.7067892857142857,0.16325283807705043,28
cross_subject,bnci2015_001,fix_deepeeg,fixed control,accuracy,0.7495135714285714,0.13941928949420437,28
cross_subject,bnci2015_001,grow_deep,growing,accuracy,0.7427642857142857,0.14171631251484154,28
cross_subject,bnci2015_001,grow_eegnex,growing,accuracy,0.7664892857142858,0.16038177029798406,28
cross_subject,bnci2015_001,grow_sccnet,growing,accuracy,0.7905432142857143,0.11851805079126045,28
cross_subject,bnci2015_001,grow_shallow,growing,accuracy,0.7747689285714285,0.11886512762570947,28
cross_subject,bnci2015_001,mdm,riemann/csp,accuracy,0.7552214285714286,0.1624460123586202,28
cross_subject,bnci2015_001,ts_lr,riemann/csp,accuracy,0.7155892857142857,0.16401622173450855,28
cross_subject,bnci2015_001,ts_svm,riemann/csp,accuracy,0.6726321428571429,0.1501448832481762,28
cross_subject,cho2017,bd_deep4,braindecode,roc_auc,0.7443378526923077,0.12981989432029292,52
cross_subject,cho2017,bd_eegnex,braindecode,roc_auc,0.7327797753076923,0.13298237309997987,52
cross_subject,cho2017,bd_sccnet,braindecode,roc_auc,0.7235871470384616,0.1206780088967051,52
cross_subject,cho2017,bd_shallow,braindecode,roc_auc,0.7170041236923077,0.11244839057518594,52
cross_subject,cho2017,csp_lda,riemann/csp,roc_auc,0.6626467957692307,0.12639675855292837,52
cross_subject,cho2017,csp_svm,riemann/csp,roc_auc,0.6569907586538462,0.11803754231930963,52
cross_subject,cho2017,fgmdm,riemann/csp,roc_auc,0.6655388892307692,0.11280400158256236,52
cross_subject,cho2017,fix_deepeeg,fixed control,roc_auc,0.667703899423077,0.11434787135224522,52
cross_subject,cho2017,grow_deep,growing,roc_auc,0.6754858226923077,0.11237499997940865,52
cross_subject,cho2017,grow_eegnex,growing,roc_auc,0.732111495423077,0.1376416179925497,52
cross_subject,cho2017,grow_sccnet,growing,roc_auc,0.7343964425,0.11759819057642171,52
cross_subject,cho2017,grow_shallow,growing,roc_auc,0.7216169229999999,0.11607633518684154,52
cross_subject,cho2017,mdm,riemann/csp,roc_auc,0.6747112171153845,0.12474200637441614,52
cross_subject,cho2017,ts_lr,riemann/csp,roc_auc,0.672334401923077,0.11419132108757685,52
cross_subject,cho2017,ts_svm,riemann/csp,roc_auc,0.7079686978846154,0.12330174623828749,52
cross_subject,lee2019_mi,bd_deep4,braindecode,roc_auc,0.8573018518518518,0.10592154139323137,108
cross_subject,lee2019_mi,bd_eegnex,braindecode,roc_auc,0.869692962962963,0.10210940144783928,108
cross_subject,lee2019_mi,bd_sccnet,braindecode,roc_auc,0.8405529629629629,0.10601603135039692,108
cross_subject,lee2019_mi,bd_shallow,braindecode,roc_auc,0.8160162962962964,0.11847052951567523,108
cross_subject,lee2019_mi,csp_lda,riemann/csp,roc_auc,0.7435148148148149,0.1637241084987294,108
cross_subject,lee2019_mi,csp_svm,riemann/csp,roc_auc,0.7365666666666667,0.1581098458809127,108
cross_subject,lee2019_mi,fgmdm,riemann/csp,roc_auc,0.7780407407407408,0.13033673070707574,108
cross_subject,lee2019_mi,fix_deepeeg,fixed control,roc_auc,0.8244222222222222,0.1046514895994768,108
cross_subject,lee2019_mi,grow_deep,growing,roc_auc,0.8182618518518519,0.10573609120567343,108
cross_subject,lee2019_mi,grow_eegnex,growing,roc_auc,0.8638066666666666,0.10612500426780261,108
cross_subject,lee2019_mi,grow_sccnet,growing,roc_auc,0.8477496296296296,0.10169128938267101,108
cross_subject,lee2019_mi,grow_shallow,growing,roc_auc,0.8256937037037037,0.11364682701609966,108
cross_subject,lee2019_mi,mdm,riemann/csp,roc_auc,0.7213148148148149,0.13073544436756268,108
cross_subject,lee2019_mi,ts_lr,riemann/csp,roc_auc,0.7889703703703703,0.13514186886881824,108
cross_subject,lee2019_mi,ts_svm,riemann/csp,roc_auc,0.8149222222222222,0.1397897107797115,108
cross_subject,physionetmi,bd_deep4,braindecode,roc_auc,0.8551720622385321,0.10573674937838456,109
cross_subject,physionetmi,bd_eegnex,braindecode,roc_auc,0.8313785830275229,0.12208694593517593,109
cross_subject,physionetmi,bd_sccnet,braindecode,roc_auc,0.8368735974495414,0.10948040107460712,109
cross_subject,physionetmi,bd_shallow,braindecode,roc_auc,0.8564266302385322,0.10566264839050639,109
cross_subject,physionetmi,csp_lda,riemann/csp,roc_auc,0.7139932064220184,0.16154345522789823,109
cross_subject,physionetmi,csp_svm,riemann/csp,roc_auc,0.7129752407339449,0.16092210142041838,109
cross_subject,physionetmi,fgmdm,riemann/csp,roc_auc,0.7155584580733946,0.12178307814026083,109
cross_subject,physionetmi,fix_deepeeg,fixed control,roc_auc,0.7667153794495413,0.11138258942995555,109
cross_subject,physionetmi,grow_deep,growing,roc_auc,0.7662130854495413,0.1178486852455077,109
cross_subject,physionetmi,grow_eegnex,growing,roc_auc,0.8277705068440366,0.12057311460030655,109
cross_subject,physionetmi,grow_sccnet,growing,roc_auc,0.8432429302201836,0.10819854570940182,109
cross_subject,physionetmi,grow_shallow,growing,roc_auc,0.8613188538165137,0.10358999721468849,109
cross_subject,physionetmi,mdm,riemann/csp,roc_auc,0.6581487417431192,0.12318251061364321,109
cross_subject,physionetmi,ts_lr,riemann/csp,roc_auc,0.7348029206422018,0.1317586923023443,109
cross_subject,physionetmi,ts_svm,riemann/csp,roc_auc,0.7860993619266055,0.14418433967506122,109
cross_subject,schirrmeister2017,bd_deep4,braindecode,accuracy,0.5905343362857144,0.14445039319222266,14
cross_subject,schirrmeister2017,bd_eegnex,braindecode,accuracy,0.54931191,0.14011902569100412,14
cross_subject,schirrmeister2017,bd_sccnet,braindecode,accuracy,0.574748856,0.15249712114603844,14
cross_subject,schirrmeister2017,bd_shallow,braindecode,accuracy,0.5489496982857143,0.13768917253163795,14
cross_subject,schirrmeister2017,csp_lda,riemann/csp,accuracy,0.3528922592857143,0.11390409527903256,14
cross_subject,schirrmeister2017,csp_svm,riemann/csp,accuracy,0.36829065,0.1108950408164805,14
cross_subject,schirrmeister2017,fgmdm,riemann/csp,accuracy,0.394167075,0.13150065346846876,14
cross_subject,schirrmeister2017,fix_deepeeg,fixed control,accuracy,0.5222658277142858,0.1338682295965629,14
cross_subject,schirrmeister2017,grow_deep,growing,accuracy,0.5411435377142857,0.12263131651247469,14
cross_subject,schirrmeister2017,grow_eegnex,growing,accuracy,0.5133668997142857,0.12045951773989134,14
cross_subject,schirrmeister2017,grow_sccnet,growing,accuracy,0.5806291554285714,0.15354671418882096,14
cross_subject,schirrmeister2017,grow_shallow,growing,accuracy,0.5615068852857142,0.1328849184915981,14
cross_subject,schirrmeister2017,mdm,riemann/csp,accuracy,0.3095907471428571,0.06691046525559699,14
cross_subject,schirrmeister2017,ts_lr,riemann/csp,accuracy,0.4707507414285714,0.16183203505365773,14
cross_subject,schirrmeister2017,ts_svm,riemann/csp,accuracy,0.4963500578571428,0.1821468764728933,14
cross_subject,shin2017a,bd_deep4,braindecode,roc_auc,0.707471264367816,0.1481173198641254,87
cross_subject,shin2017a,bd_eegnex,braindecode,roc_auc,0.7750344827586206,0.15375119196179002,87
cross_subject,shin2017a,bd_sccnet,braindecode,roc_auc,0.755264367816092,0.1577670095329801,87
cross_subject,shin2017a,bd_shallow,braindecode,roc_auc,0.7343448275862069,0.159006569089559,87
cross_subject,shin2017a,csp_lda,riemann/csp,roc_auc,0.7571264367816093,0.18299770011248276,87
cross_subject,shin2017a,csp_svm,riemann/csp,roc_auc,0.7427586206896553,0.17654098710585006,87
cross_subject,shin2017a,fgmdm,riemann/csp,roc_auc,0.7489655172413793,0.1831699838487725,87
cross_subject,shin2017a,fix_deepeeg,fixed control,roc_auc,0.567471264367816,0.0920113540870958,87
cross_subject,shin2017a,grow_deep,growing,roc_auc,0.5601379310344827,0.08297984798982097,87
cross_subject,shin2017a,grow_eegnex,growing,roc_auc,0.7751724137931034,0.16072120935685222,87
cross_subject,shin2017a,grow_sccnet,growing,roc_auc,0.7411954022988505,0.15798041084632447,87
cross_subject,shin2017a,grow_shallow,growing,roc_auc,0.7395747126436782,0.15405621385563367,87
cross_subject,shin2017a,mdm,riemann/csp,roc_auc,0.7718390804597702,0.17253600052804746,87
cross_subject,shin2017a,ts_lr,riemann/csp,roc_auc,0.7797701149425288,0.1790607082417389,87
cross_subject,shin2017a,ts_svm,riemann/csp,roc_auc,0.7979310344827586,0.17649782877005968,87
cross_subject,weibo2014,bd_deep4,braindecode,roc_auc,0.7422202806,0.14549536076933464,10
cross_subject,weibo2014,bd_eegnex,braindecode,roc_auc,0.7439911036,0.1608439297680931,10
cross_subject,weibo2014,bd_sccnet,braindecode,roc_auc,0.7335614766,0.15526296590913213,10
cross_subject,weibo2014,bd_shallow,braindecode,roc_auc,0.700755772,0.1494229433868483,10
cross_subject,weibo2014,csp_lda,riemann/csp,roc_auc,0.764274562,0.17513698348979329,10
cross_subject,weibo2014,csp_svm,riemann/csp,roc_auc,0.772424101,0.16898774439802086,10
cross_subject,weibo2014,fgmdm,riemann/csp,roc_auc,0.641737881,0.15404876246441632,10
cross_subject,weibo2014,fix_deepeeg,fixed control,roc_auc,0.5856890960000001,0.06418070084731528,10
cross_subject,weibo2014,grow_deep,growing,roc_auc,0.6065004158,0.09192463788394678,10
cross_subject,weibo2014,grow_eegnex,growing,roc_auc,0.7483103024,0.1711912234903048,10
cross_subject,weibo2014,grow_sccnet,growing,roc_auc,0.7467301641999999,0.15227905154668192,10
cross_subject,weibo2014,grow_shallow,growing,roc_auc,0.7101886456,0.15334915023523488,10
cross_subject,weibo2014,mdm,riemann/csp,roc_auc,0.6513074050000001,0.11882946398307186,10
cross_subject,weibo2014,ts_lr,riemann/csp,roc_auc,0.744240115,0.18617881228765162,10
cross_subject,weibo2014,ts_svm,riemann/csp,roc_auc,0.72332208,0.17963457089637286,10
cross_subject,zhou2016,bd_deep4,braindecode,accuracy,0.7300050578333334,0.07506650336366472,12
cross_subject,zhou2016,bd_eegnex,braindecode,accuracy,0.7642570298333333,0.06858144693988145,12
cross_subject,zhou2016,bd_sccnet,braindecode,accuracy,0.7798486546666666,0.06186917649576298,12
cross_subject,zhou2016,bd_shallow,braindecode,accuracy,0.7487701696666668,0.072171972528958,12
cross_subject,zhou2016,csp_lda,riemann/csp,accuracy,0.7022312316666667,0.07586489200096827,12
cross_subject,zhou2016,csp_svm,riemann/csp,accuracy,0.7194692025,0.07154307696173148,12
cross_subject,zhou2016,fgmdm,riemann/csp,accuracy,0.7045245908333334,0.13989434009618912,12
cross_subject,zhou2016,fix_deepeeg,fixed control,accuracy,0.7338889843333334,0.06688573315161359,12
cross_subject,zhou2016,grow_deep,growing,accuracy,0.7536289586666666,0.05526945650406696,12
cross_subject,zhou2016,grow_eegnex,growing,accuracy,0.7574795713333334,0.057311260806656814,12
cross_subject,zhou2016,grow_sccnet,growing,accuracy,0.7802102068333333,0.04751937703914085,12
cross_subject,zhou2016,grow_shallow,growing,accuracy,0.7553596061666666,0.05903911693143861,12
cross_subject,zhou2016,mdm,riemann/csp,accuracy,0.633122445,0.08449108917744373,12
cross_subject,zhou2016,ts_lr,riemann/csp,accuracy,0.7101317683333334,0.13492195930074374,12
cross_subject,zhou2016,ts_svm,riemann/csp,accuracy,0.7321139883333334,0.059746740128459784,12
within_session,alexmi,bd_deep4,braindecode,accuracy,0.35291666875,0.036228440429480126,8
within_session,alexmi,bd_eegnex,braindecode,accuracy,0.38625,0.05174533116888704,8
within_session,alexmi,bd_sccnet,braindecode,accuracy,0.4945833325,0.1245173212882194,8
within_session,alexmi,bd_shallow,braindecode,accuracy,0.44958333500000003,0.09589076870180076,8
within_session,alexmi,csp_lda,riemann/csp,accuracy,0.6445833332500001,0.15181376607253727,8
within_session,alexmi,csp_svm,riemann/csp,accuracy,0.63874999425,0.15464180504231728,8
within_session,alexmi,fgmdm,riemann/csp,accuracy,0.65041666575,0.13817905960934856,8
within_session,alexmi,fix_deepeeg,fixed control,accuracy,0.3516666675,0.06344601313102531,8
within_session,alexmi,grow_deep,growing,accuracy,0.35125000225,0.06153944294528411,8
within_session,alexmi,grow_eegnex,growing,accuracy,0.35125000125,0.026363605967378235,8
within_session,alexmi,grow_sccnet,growing,accuracy,0.3525000015,0.02758824132425057,8
