eval,dataset,grow,fixed,grow_score,fixed_score,d_score,grow_params,fixed_params,param_ratio,grow_pe,fixed_pe,pe_ratio,both_credible
cross_session,lee2019_mi,grow_deep,bd_deep4,0.5433659259259259,0.5540770370370371,-0.010711111111111227,10802.0,305077.0,28.24264025180522,266536.0,9152310.0,34.33798811417595,False
cross_session,lee2019_mi,grow_eegnex,bd_eegnex,0.5809681481481481,0.6262496296296297,-0.04528148148148159,50830.0,58514.0,1.151170568561873,970186.0,1579878.0,1.6284279509289972,False
cross_session,lee2019_mi,grow_sccnet,bd_sccnet,0.6581659259259257,0.6686837037037037,-0.010517777777777959,13872.0,13872.0,1.0,380877.0,443904.0,1.1654786190817508,True
cross_session,lee2019_mi,grow_shallow,bd_shallow,0.6536451851851852,0.6218162962962964,0.031828888888888796,40046.0,105202.0,2.6270289167457426,1033378.0,2945656.0,2.8505116230459717,True
cross_session,shin2017a,grow_deep,bd_deep4,0.5145287356321838,0.5225057471264367,-0.007977011494252895,10786.0,292677.0,27.13489708881884,223918.0,7902279.0,35.2909502585768,False
cross_session,shin2017a,grow_eegnex,bd_eegnex,0.5452183908045977,0.581793103448276,-0.03657471264367829,48970.0,57218.0,1.1684296508066163,931126.0,1316014.0,1.4133575907020102,False
cross_session,shin2017a,grow_sccnet,bd_sccnet,0.5673103448275862,0.6158390804597701,-0.04852873563218385,12370.0,15568.0,1.2585286984640258,243247.0,373632.0,1.536018943707425,False
cross_session,shin2017a,grow_shallow,bd_shallow,0.5680000000000001,0.5437701149425288,0.024229885057471257,27674.0,62002.0,2.2404422924044227,580106.0,1426046.0,2.4582507334866386,False
cross_session,zhou2016,grow_deep,bd_deep4,0.6352074639999999,0.6295761315,0.005631332499999919,9379.0,278878.0,29.734300031986354,573875.0,16872119.0,29.400338052711827,True
cross_session,zhou2016,grow_eegnex,bd_eegnex,0.7475767623333334,0.8191188585,-0.07154209616666662,52097.0,55883.0,1.0726721308328695,3307261.5,3380921.5,1.0222722031505522,True
cross_session,zhou2016,grow_sccnet,bd_sccnet,0.8208682188333333,0.8256459708333334,-0.0047777520000000795,13858.5,14117.0,1.0186528123534293,587112.5,635265.0,1.0820157976537716,True
cross_session,zhou2016,grow_shallow,bd_shallow,0.7832132135000002,0.775027223,0.008185990500000129,20457.0,32763.0,1.601554480129051,1009800.5,1703676.0,1.687141172934654,True
cross_subject,alexmi,grow_deep,bd_deep4,0.342916666,0.3604166685,-0.0175000025,8163.0,275928.0,33.80227857405366,194004.0,8967660.0,46.22409847219645,False
cross_subject,alexmi,grow_eegnex,bd_eegnex,0.3908333337499999,0.41916666575,-0.0283333320000001,52129.0,55627.0,1.067102764296265,2605680.0,3365433.5,1.2915759034110097,False
cross_subject,alexmi,grow_sccnet,bd_sccnet,0.391666665,0.4083333327499999,-0.016666667749999864,12961.0,12961.0,1.0,479662.5,719335.5,1.4996700805253693,False
cross_subject,alexmi,grow_shallow,bd_shallow,0.3920833345,0.3700000015,0.022083332999999983,16019.0,32003.0,1.997815094575192,550902.5,1520142.5,2.759367583193033,False
cross_subject,bnci2014_001,grow_deep,bd_deep4,0.390972220111111,0.4575231455555555,-0.06655092544444452,10036.0,282879.0,28.186428856117974,525856.0,25741989.0,48.95254404247551,True
cross_subject,bnci2014_001,grow_eegnex,bd_eegnex,0.4016203732222222,0.4277777766666666,-0.026157403444444394,52624.0,56452.0,1.0727424749163879,3474394.0,5814556.0,1.6735453722289413,True
cross_subject,bnci2014_001,grow_sccnet,bd_sccnet,0.4363811714444444,0.4398919759999999,-0.0035108045555555245,14394.0,14394.0,1.0,1195842.0,1021974.0,0.8546062105194498,True
cross_subject,bnci2014_001,grow_shallow,bd_shallow,0.4287808643333333,0.4236111102222222,0.005169754111111091,36118.0,46084.0,1.2759288997175924,1902214.0,4009308.0,2.1077060730285866,True
cross_subject,bnci2014_002,grow_deep,bd_deep4,0.7645803581428571,0.8249999985714285,-0.0604196404285714,8402.0,276902.0,32.95667698167103,363735.0,19660042.0,54.050454314267256,True
cross_subject,bnci2014_002,grow_eegnex,bd_eegnex,0.8012042394285714,0.8130122845714285,-0.011808045142857049,52082.0,55634.0,1.0682001459237356,2837511.0,3171138.0,1.117577341550394,True
cross_subject,bnci2014_002,grow_sccnet,bd_sccnet,0.7960267879999998,0.7884441997142856,0.007582588285714231,13238.0,13238.0,1.0,731662.0,840613.0,1.148908922425929,True
cross_subject,bnci2014_002,grow_shallow,bd_shallow,0.7662276782857143,0.7468091515714288,0.019418526714285456,19388.0,31282.0,1.613472250876831,943196.0,1657946.0,1.757795834587933,True
cross_subject,bnci2014_004,grow_deep,bd_deep4,0.7671032326829268,0.8019681320487805,-0.034864899365853685,7410.0,269002.0,36.302564102564105,199360.0,17485130.0,87.70631019261637,True
cross_subject,bnci2014_004,grow_eegnex,bd_eegnex,0.8130062208780487,0.8146390536585365,-0.0016328327804877585,51298.0,54802.0,1.068306756598698,2406912.0,2849704.0,1.1839668421612424,True
cross_subject,bnci2014_004,grow_sccnet,bd_sccnet,0.794692618097561,0.79469308,-4.619024390750681e-07,7714.0,12774.0,1.6559502203785326,229242.0,498186.0,2.173188159237836,True
cross_subject,bnci2014_004,grow_shallow,bd_shallow,0.7938013443414634,0.7951114915609755,-0.001310147219512059,7938.0,11442.0,1.4414210128495843,284470.0,560658.0,1.9708862094421205,True
cross_subject,bnci2015_001,grow_deep,bd_deep4,0.7427642857142857,0.8093232142857144,-0.06655892857142875,8274.0,275652.0,33.31544597534445,361392.0,25635636.0,70.93581484924957,True
cross_subject,bnci2015_001,grow_eegnex,bd_eegnex,0.7664892857142858,0.7836489285714284,-0.017159642857142665,51954.0,55506.0,1.0683681718443239,4310712.0,5189811.0,1.2039335961205482,True
cross_subject,bnci2015_001,grow_sccnet,bd_sccnet,0.7905432142857144,0.7980867857142858,-0.007543571428571427,13194.0,13194.0,1.0,722658.0,844416.0,1.168486337935787,True
cross_subject,bnci2015_001,grow_shallow,bd_shallow,0.7747689285714287,0.7802339285714286,-0.005464999999999942,20165.0,28082.0,1.3926109595834366,1002478.0,2078068.0,2.0729312762973353,True
cross_subject,cho2017,grow_deep,bd_deep4,0.6754858226923075,0.7443378526923077,-0.06885203000000018,10642.0,305127.0,28.671960157865062,320868.0,24105033.0,75.12445304611242,True
cross_subject,cho2017,grow_eegnex,bd_eegnex,0.732111495423077,0.7327797753076924,-0.0006682798846154858,55154.0,58514.0,1.0609203321608587,3210262.0,3510840.0,1.0936303641260432,True
cross_subject,cho2017,grow_sccnet,bd_sccnet,0.7343964425,0.7235871470384615,0.010809295461538526,13516.0,13516.0,1.0,591170.5,567672.0,0.960250892086124,True
cross_subject,cho2017,grow_shallow,bd_shallow,0.7216169230000001,0.7170041236923078,0.004612799307692317,44978.0,107042.0,2.379874605362622,1489262.0,5245058.0,3.5219175672245715,True
cross_subject,lee2019_mi,grow_deep,bd_deep4,0.818261851851852,0.8573018518518519,-0.039039999999999964,10962.0,305077.0,27.830414158000366,367834.0,28372161.0,77.13305730302255,True
cross_subject,lee2019_mi,grow_eegnex,bd_eegnex,0.8638066666666667,0.869692962962963,-0.005886296296296223,55058.0,58514.0,1.0627701696392895,4470644.0,4154494.0,0.9292831189421479,True
cross_subject,lee2019_mi,grow_sccnet,bd_sccnet,0.8477496296296296,0.8405529629629631,0.007196666666666518,13872.0,13872.0,1.0,721457.5,735216.0,1.0190704234137147,True
cross_subject,lee2019_mi,grow_shallow,bd_shallow,0.8256937037037037,0.8160162962962962,0.009677407407407412,50070.0,105202.0,2.101098462152986,1839410.0,5575706.0,3.0312469759325,True
cross_subject,physionetmi,grow_deep,bd_deep4,0.7662130854495411,0.8551720622385321,-0.088958976788991,10642.0,305127.0,28.671960157865062,482898.0,28987065.0,60.02730390268752,True
cross_subject,physionetmi,grow_eegnex,bd_eegnex,0.8277705068440366,0.8313785830275228,-0.003608076183486131,55154.0,58514.0,1.0609203321608587,2879338.0,2925700.0,1.0161016178024254,True
cross_subject,physionetmi,grow_sccnet,bd_sccnet,0.8432429302201836,0.8368735974495414,0.006369332770642222,13516.0,13516.0,1.0,633397.0,635252.0,1.0029286529617285,True
cross_subject,physionetmi,grow_shallow,bd_shallow,0.8613188538165139,0.8564266302385319,0.004892223577981913,50150.0,107042.0,2.1344366899302094,1965456.0,5994352.0,3.0498530620883906,True
cross_subject,schirrmeister2017,grow_deep,bd_deep4,0.5411435377142858,0.5905343362857144,-0.049390798571428585,16820.0,349129.0,20.756777645659927,802440.0,34214642.0,42.638255819749766,True
cross_subject,schirrmeister2017,grow_eegnex,bd_eegnex,0.5133668997142856,0.54931191,-0.035945010285714396,59408.0,63236.0,1.0644357662267707,5909738.0,5090498.0,0.8613745651668483,True
cross_subject,schirrmeister2017,grow_sccnet,bd_sccnet,0.5806291554285714,0.574748856,0.005880299428571378,16726.0,16726.0,1.0,1301486.5,1237724.0,0.9510079436090962,True
cross_subject,schirrmeister2017,grow_shallow,bd_shallow,0.5615068852857142,0.5489496982857143,0.01255718699999997,117910.0,215684.0,1.8292256806038505,5684393.0,16176300.0,2.845739202057282,True
cross_subject,shin2017a,grow_deep,bd_deep4,0.5601379310344827,0.7074712643678162,-0.14733333333333343,11586.0,292677.0,25.26126359399275,514980.0,21658098.0,42.056192473494114,False
cross_subject,shin2017a,grow_eegnex,bd_eegnex,0.7751724137931034,0.7750344827586206,0.00013793103448278554,53198.0,57218.0,1.0755667506297228,2716604.0,2860900.0,1.0531163172843743,True
cross_subject,shin2017a,grow_sccnet,bd_sccnet,0.7411954022988505,0.755264367816092,-0.01406896551724146,15568.0,15568.0,1.0,631736.0,638288.0,1.010371420973318,True
cross_subject,shin2017a,grow_shallow,bd_shallow,0.7395747126436782,0.7343448275862068,0.005229885057471462,33804.0,62002.0,1.8341616376760146,1391580.0,3038098.0,2.1832003909225484,True
cross_subject,weibo2014,grow_deep,bd_deep4,0.6065004158,0.7422202806,-0.13571986479999998,10834.0,303827.0,28.043843455787336,575161.0,30382700.0,52.82468734841201,True
cross_subject,weibo2014,grow_eegnex,bd_eegnex,0.7483103024,0.7439911036,0.004319198799999979,54930.0,58386.0,1.0629164391043147,3855534.0,3999441.0,1.0373247908071879,True
cross_subject,weibo2014,grow_sccnet,bd_sccnet,0.7467301642,0.7335614766,0.013168687600000006,13828.0,13828.0,1.0,804922.5,933390.0,1.1596023219626734,True
cross_subject,weibo2014,grow_shallow,bd_shallow,0.7101886456,0.700755772,0.009432873599999891,53482.0,102002.0,1.9072211211248644,2398856.0,6783133.0,2.8276532647228514,True
cross_subject,zhou2016,grow_deep,bd_deep4,0.7536289586666666,0.7300050578333334,0.02362390083333321,9379.0,278878.0,29.734300031986354,480774.5,19939777.0,41.47428160187364,True
cross_subject,zhou2016,grow_eegnex,bd_eegnex,0.7574795713333332,0.7642570298333333,-0.006777458500000111,52097.0,55883.0,1.0726721308328695,3333310.0,3269155.5,0.980753515274607,True
cross_subject,zhou2016,grow_sccnet,bd_sccnet,0.7802102068333334,0.7798486546666666,0.0003615521666667787,13083.0,14117.0,1.0790338607353054,578819.0,705850.0,1.2194658433810914,True
cross_subject,zhou2016,grow_shallow,bd_shallow,0.7553596061666666,0.7487701696666665,0.006589436500000101,21922.0,32763.0,1.4945260468935315,1084090.0,1736439.0,1.6017480098515806,True
within_session,alexmi,grow_deep,bd_deep4,0.35125000225,0.35291666875,-0.0016666664999999692,8163.0,275928.0,33.80227857405366,185041.0,8277840.0,44.735166800871156,False
within_session,alexmi,grow_eegnex,bd_eegnex,0.3512500012499999,0.38625,-0.034999998750000094,47901.0,55627.0,1.1612909960126094,908677.0,1390675.0,1.5304393090173956,False
within_session,alexmi,grow_sccnet,bd_sccnet,0.3525000015,0.4945833325,-0.14208333099999998,10885.0,12961.0,1.1907211759301792,200531.0,349947.0,1.7451017548408974,False
within_session,alexmi,grow_shallow,bd_shallow,0.44499999775,0.449583335,-0.004583337249999986,14021.0,32003.0,2.2825048142072606,303905.0,768072.0,2.5273424260871,False
within_session,bnci2014_001,grow_deep,bd_deep4,0.3978013076666667,0.2720024201111111,0.12579888755555563,10036.0,282879.0,28.186428856117974,411642.0,7637733.0,18.5543093270366,False
within_session,bnci2014_001,grow_eegnex,bd_eegnex,0.4564468637777777,0.5541695223333334,-0.09772265855555567,52624.0,56452.0,1.0727424749163879,2527162.0,3556476.0,1.4073003630159049,True
within_session,bnci2014_001,grow_sccnet,bd_sccnet,0.6230879865555556,0.6386677392222222,-0.015579752666666558,14394.0,14394.0,1.0,879391.5,834852.0,0.9493519098149118,True
within_session,bnci2014_001,grow_shallow,bd_shallow,0.5454305296666666,0.5292229623333333,0.016207567333333284,27964.0,46084.0,1.6479759691031326,1153336.0,2212032.0,1.9179423862603786,True
within_session,bnci2014_002,grow_deep,bd_deep4,0.6495535712857142,0.7026450941428571,-0.053091522857142914,8402.0,276902.0,32.95667698167103,249108.0,8030158.0,32.23564879490021,True
within_session,bnci2014_002,grow_eegnex,bd_eegnex,0.7007812468571428,0.7471930784285714,-0.046411831571428586,47854.0,55634.0,1.1625778409328373,907690.0,1335216.0,1.4710044178078419,True
within_session,bnci2014_002,grow_sccnet,bd_sccnet,0.7357812502857143,0.8114508934285716,-0.07566964314285729,11166.0,13238.0,1.185563317212968,279266.0,529520.0,1.896113382939563,True
within_session,bnci2014_002,grow_shallow,bd_shallow,0.7506473168571429,0.7414843705714287,0.009162946285714235,15632.0,31282.0,2.0011514841351077,463862.0,1157434.0,2.4952119380332944,True
within_session,bnci2014_004,grow_deep,bd_deep4,0.6987791366829268,0.7387156410731708,-0.03993650439024399,7410.0,269002.0,36.302564102564105,254050.0,7532056.0,29.64792757331234,True
within_session,bnci2014_004,grow_eegnex,bd_eegnex,0.7253563498536586,0.7782893039024391,-0.05293295404878051,49184.0,54802.0,1.1142241379310345,1081620.0,1698862.0,1.570664373809656,True
within_session,bnci2014_004,grow_sccnet,bd_sccnet,0.6730549176097561,0.8218550020487804,-0.14880008443902426,6196.0,12774.0,2.061652679147837,138068.0,447090.0,3.2381869803285337,True
within_session,bnci2014_004,grow_shallow,bd_shallow,0.7874437978536585,0.7862694868292683,0.00117431102439014,7792.0,11442.0,1.468429158110883,261094.0,411912.0,1.5776387048342742,True
within_session,bnci2015_001,grow_deep,bd_deep4,0.7031,0.7402535714285713,-0.03715357142857134,8274.0,275652.0,33.31544597534445,302274.0,7166952.0,23.710117310784256,True
within_session,bnci2015_001,grow_eegnex,bd_eegnex,0.8434839285714285,0.877525,-0.03404107142857149,51954.0,55506.0,1.0683681718443239,2440368.0,2941818.0,1.2054813044589996,True
within_session,bnci2015_001,grow_sccnet,bd_sccnet,0.8514178571428571,0.8938392857142857,-0.04242142857142861,11130.0,13194.0,1.18544474393531,413202.0,507969.0,1.229347873437205,True
within_session,bnci2015_001,grow_shallow,bd_shallow,0.8320428571428572,0.8196321428571427,0.012410714285714497,14978.0,28082.0,1.8748831619708906,520732.0,1095198.0,2.103189356521205,True
within_session,cho2017,grow_deep,bd_deep4,0.5800057154615385,0.611554968076923,-0.03154925261538455,10642.0,305127.0,28.671960157865062,277340.0,8543556.0,30.80535083291267,True
within_session,cho2017,grow_eegnex,bd_eegnex,0.6943004274230771,0.7344448183846153,-0.04014439096153821,55154.0,58514.0,1.0609203321608587,2327798.0,2691644.0,1.156304799643268,True
within_session,cho2017,grow_sccnet,bd_sccnet,0.7530950855384615,0.7384611643076925,0.01463392123076901,13516.0,13516.0,1.0,485641.0,473060.0,0.9740940324231274,True
within_session,cho2017,grow_shallow,bd_shallow,0.7216811430384618,0.6984463677307692,0.02323477530769258,42392.0,107042.0,2.525051896584261,1266958.0,3532386.0,2.7880845300317767,True
within_session,lee2019_mi,grow_deep,bd_deep4,0.5514796296296297,0.5786777777777777,-0.027198148148148027,10802.0,305077.0,28.24264025180522,242292.0,9152310.0,37.773884403942354,False
within_session,lee2019_mi,grow_eegnex,bd_eegnex,0.6102518518518517,0.6488629629629629,-0.03861111111111115,50830.0,58514.0,1.151170568561873,970186.0,1579878.0,1.6284279509289972,True
within_session,lee2019_mi,grow_sccnet,bd_sccnet,0.6812481481481482,0.6996259259259259,-0.018377777777777715,13872.0,13872.0,1.0,325389.0,402288.0,1.2363294395323752,True
within_session,lee2019_mi,grow_shallow,bd_shallow,0.6772592592592592,0.6465703703703702,0.030688888888888988,37540.0,105202.0,2.802397442727757,913240.0,2735252.0,2.9951075292365643,True
within_session,physionetmi,grow_deep,bd_deep4,0.5108389402752294,0.5265122328623854,-0.015673292587155996,10642.0,305127.0,28.671960157865062,209406.0,8238429.0,39.34189564768918,False
within_session,physionetmi,grow_eegnex,bd_eegnex,0.526449541559633,0.5522023449724771,-0.02575280341284414,50926.0,58514.0,1.1490005105447119,972202.0,1228794.0,1.263928689716746,False
within_session,physionetmi,grow_sccnet,bd_sccnet,0.5907431191926606,0.6059143733944955,-0.01517125420183485,13516.0,13516.0,1.0,280725.0,324384.0,1.1555223083088433,False
within_session,physionetmi,grow_shallow,bd_shallow,0.5913950054678899,0.5696574925137614,0.021737512954128513,37220.0,107042.0,2.8759269210102096,786700.0,2569008.0,3.2655497648404728,False
within_session,schirrmeister2017,grow_deep,bd_deep4,0.7268726670000001,0.6715367877142856,0.055335879285714484,16820.0,349129.0,20.756777645659927,1070360.0,29850529.5,27.888308139317612,True
within_session,schirrmeister2017,grow_eegnex,bd_eegnex,0.7501067731428571,0.8048906831428572,-0.05478391000000005,59408.0,63236.0,1.0644357662267707,4483946.0,4236812.0,0.9448847064616746,True
within_session,schirrmeister2017,grow_sccnet,bd_sccnet,0.8400051927142856,0.8347992537142855,0.005205939000000104,16726.0,16726.0,1.0,1010359.0,1003560.0,0.9932707087282837,True
within_session,schirrmeister2017,grow_shallow,bd_shallow,0.8045973558571428,0.8028212149999999,0.0017761408571428383,107618.0,215684.0,2.0041628723819436,4492652.0,13588092.0,3.0245146964421012,True
within_session,shin2017a,grow_deep,bd_deep4,0.5149425287356322,0.5296551724137931,-0.014712643678160942,10626.0,292677.0,27.543478260869566,211852.0,7024248.0,33.15639219832713,False
within_session,shin2017a,grow_eegnex,bd_eegnex,0.52,0.5502298850574713,-0.030229885057471262,48970.0,57218.0,1.1684296508066163,931126.0,1201578.0,1.290456930640966,False
within_session,shin2017a,grow_sccnet,bd_sccnet,0.5528735632183909,0.567471264367816,-0.014597701149425157,11837.0,15568.0,1.315198107628622,223437.0,342496.0,1.5328526609290314,False
within_session,shin2017a,grow_shallow,bd_shallow,0.5543103448275862,0.5391954022988504,0.015114942528735797,27674.0,62002.0,2.2404422924044227,552432.0,1302042.0,2.356927187418542,False
within_session,weibo2014,grow_deep,bd_deep4,0.574981825,0.6066779341999999,-0.03169610919999999,10834.0,303827.0,28.043843455787336,274026.0,9722464.0,35.48007853269398,False
within_session,weibo2014,grow_eegnex,bd_eegnex,0.5927758274,0.642081629,-0.04930580159999998,50702.0,58386.0,1.15155220701353,967498.0,1868352.0,1.9311171702680523,True
within_session,weibo2014,grow_sccnet,bd_sccnet,0.7138813806,0.7042837984,0.009597582199999954,13828.0,13828.0,1.0,447419.5,456324.0,1.0199019041414155,True
within_session,weibo2014,grow_shallow,bd_shallow,0.684846621,0.6678992386,0.016947382400000044,41352.0,102002.0,2.466676339717547,1083310.0,3060060.0,2.8247316096038992,True
within_session,zhou2016,grow_deep,bd_deep4,0.4270099865,0.3779988329999999,0.04901115350000007,9379.0,278878.0,29.734300031986354,271747.0,8924096.0,32.839722241643884,False
within_session,zhou2016,grow_eegnex,bd_eegnex,0.4475265651666666,0.6189611153333333,-0.1714345501666667,49983.0,55883.0,1.1180401336454395,1101595.0,2877974.5,2.6125522537774772,True
within_session,zhou2016,grow_sccnet,bd_sccnet,0.4760687281666667,0.7935824676666666,-0.31751373949999995,12049.0,14117.0,1.1716325006224584,366432.0,691733.0,1.8877527071871452,True
within_session,zhou2016,grow_shallow,bd_shallow,0.7203849588333334,0.687684183,0.03270077583333342,19871.0,32763.0,1.648784661063862,887404.5,1539861.0,1.7352413696347044,True
