eval,dataset,model,family,metric,n_units,n_eff,chance,threshold,score_mean,obs_sd,sampling_sd,true_sd,noise_share,frac_units_above,p_group,group_significant,params_start,params_end,width_end,reached_target,param_epochs,epochs,credible
cross_subject,bnci2014_001,bd_eegnex,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.4277777766666666,0.167206369844392,0.0274640202870573,0.1649354349623261,0.0269787973584563,0.6111111111111112,1.9073486328125e-05,True,56452.0,56452.0,,0.0,5814556.0,103.0,True
cross_subject,bnci2014_001,bd_sccnet,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.4398919759999999,0.1510270347285272,0.0278532371637429,0.1484363917588677,0.0340127669318273,0.7777777777777778,3.814697265625e-06,True,14394.0,14394.0,,0.0,1021974.0,71.0,True
cross_subject,bnci2014_001,bd_shallow,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.4236111102222222,0.1388598830603334,0.0279150361910282,0.1360250634184122,0.0404131590536534,0.7777777777777778,3.814697265625e-06,True,46084.0,46084.0,,0.0,4009308.0,87.0,True
cross_subject,bnci2014_001,fix_deepeeg,fixed control,accuracy,18,288,0.25,0.2951388888888889,0.3891589516666667,0.1017096221831502,0.0280450122101189,0.097766684176019,0.0760303841386647,0.7777777777777778,3.814697265625e-06,True,10036.0,10036.0,32.0,1.0,501800.0,50.0,True
cross_subject,bnci2014_001,grow_deep,growing,accuracy,18,288,0.25,0.2951388888888889,0.390972220111111,0.1063648749098921,0.0280398771985208,0.1026023971517667,0.0694953501154724,0.7222222222222222,3.814697265625e-06,True,6196.0,10036.0,32.0,1.0,525856.0,56.0,True
cross_subject,bnci2014_001,grow_eegnex,growing,accuracy,18,288,0.25,0.2951388888888889,0.4016203732222222,0.1333692896596146,0.0277919948511759,0.1304414521787548,0.0434237939422193,0.6666666666666666,3.814697265625e-06,True,39940.0,52624.0,8.0,1.0,3474394.0,70.0,True
cross_subject,bnci2014_001,grow_sccnet,growing,accuracy,18,288,0.25,0.2951388888888889,0.4363811714444444,0.1478851418304567,0.0279214023985916,0.1452253781620492,0.0356471957469544,0.7777777777777778,3.814697265625e-06,True,4944.0,14394.0,22.0,1.0,1195842.0,93.0,True
cross_subject,bnci2014_001,grow_shallow,growing,accuracy,18,288,0.25,0.2951388888888889,0.4287808643333333,0.1451646297770224,0.0278849563520116,0.1424612191003095,0.0368993160562255,0.8333333333333334,3.814697265625e-06,True,17092.0,36118.0,29.0,0.08888888888888889,1902214.0,73.0,True
cross_subject,bnci2014_002,bd_deep4,braindecode,accuracy,14,160,0.5,0.56875,0.8249999985714285,0.1241956676550695,0.0284394995078625,0.1208956522461861,0.0524361751407628,1.0,6.103515625e-05,True,276902.0,276902.0,,0.0,19660042.0,71.0,True
cross_subject,bnci2014_002,bd_eegnex,braindecode,accuracy,14,160,0.5,0.56875,0.8130122845714285,0.1337867135106642,0.0289650531474349,0.1306135919732353,0.0468729933363938,1.0,6.103515625e-05,True,55634.0,55634.0,,0.0,3171138.0,57.0,True
cross_subject,bnci2014_002,bd_sccnet,braindecode,accuracy,14,160,0.5,0.56875,0.7884441997142856,0.1144113317558059,0.0309691944748179,0.1101401917000237,0.0732692484512166,1.0,6.103515625e-05,True,13238.0,13238.0,,0.0,840613.0,63.5,True
cross_subject,bnci2014_002,bd_shallow,braindecode,accuracy,14,160,0.5,0.56875,0.7468091515714288,0.1068021495951987,0.0332643594299413,0.1014898100789969,0.0970059429938789,1.0,6.103515625e-05,True,31282.0,31282.0,,0.0,1657946.0,53.0,True
cross_subject,bnci2014_002,fix_deepeeg,fixed control,accuracy,14,160,0.5,0.56875,0.7603437487142858,0.1257228916758465,0.0322129753699371,0.1215260042507465,0.0656497321108245,1.0,6.103515625e-05,True,8402.0,8402.0,32.0,1.0,382291.0,45.5,True
cross_subject,bnci2014_002,grow_deep,growing,accuracy,14,160,0.5,0.56875,0.7645803581428571,0.1334555488266859,0.0318213496269367,0.1296062699893496,0.0568543788718287,0.9285714285714286,6.103515625e-05,True,4562.0,8402.0,32.0,1.0,363735.0,47.5,True
cross_subject,bnci2014_002,grow_eegnex,growing,accuracy,14,160,0.5,0.56875,0.8012042394285714,0.1378271707244758,0.0296739159145189,0.1345949022222307,0.0463532341522127,1.0,6.103515625e-05,True,39398.0,52082.0,8.0,1.0,2837511.0,58.5,True
cross_subject,bnci2014_002,grow_sccnet,growing,accuracy,14,160,0.5,0.56875,0.7960267879999998,0.1142530741171239,0.0305383154068351,0.1100962135467231,0.0714421250728388,1.0,6.103515625e-05,True,3914.0,13238.0,22.0,0.7857142857142857,731662.0,71.0,True
cross_subject,bnci2014_002,grow_shallow,growing,accuracy,14,160,0.5,0.56875,0.7662276782857143,0.1156988541582368,0.0321297826407873,0.1111481080405092,0.0771183021232527,1.0,6.103515625e-05,True,11250.0,19388.0,21.0,0.0,943196.0,62.5,True
cross_subject,bnci2014_004,bd_deep4,braindecode,roc_auc,41,160,0.5,0.57546875,0.8019681320487805,0.1433628276295969,0.0357079436384365,0.138844672591597,0.0620378251936979,0.951219512195122,4.547473508864641e-13,True,269002.0,269002.0,,0.0,17485130.0,65.0,True
cross_subject,bnci2014_004,bd_eegnex,braindecode,roc_auc,41,160,0.5,0.57546875,0.8146390536585365,0.1423764141475614,0.0346896329945417,0.1380857438992959,0.0593640208428953,0.951219512195122,4.547473508864641e-13,True,54802.0,54802.0,,0.0,2849704.0,52.0,True
cross_subject,bnci2014_004,bd_sccnet,braindecode,roc_auc,41,160,0.5,0.57546875,0.79469308,0.1458043728452853,0.0361905590119233,0.1412414902895444,0.0616097553859369,0.951219512195122,4.547473508864641e-13,True,12774.0,12774.0,,0.0,498186.0,39.0,True
cross_subject,bnci2014_004,bd_shallow,braindecode,roc_auc,41,160,0.5,0.57546875,0.7951114915609755,0.1467337827444866,0.0361201498103815,0.1422186266850506,0.0605952886390221,0.902439024390244,4.547473508864641e-13,True,11442.0,11442.0,,0.0,560658.0,49.0,True
cross_subject,bnci2014_004,fix_deepeeg,fixed control,roc_auc,41,160,0.5,0.57546875,0.7626267156585366,0.1424263670975906,0.0384546050504609,0.1371368418588918,0.0728980509667556,0.8292682926829268,4.547473508864641e-13,True,7410.0,7410.0,32.0,1.0,229710.0,31.0,True
cross_subject,bnci2014_004,grow_deep,growing,roc_auc,41,160,0.5,0.57546875,0.7671032326829268,0.1411114722787855,0.0382111877069277,0.1358394373615865,0.0733257354729774,0.8536585365853658,4.547473508864641e-13,True,3570.0,7410.0,32.0,0.9777777777777777,199360.0,32.0,True
cross_subject,bnci2014_004,grow_eegnex,growing,roc_auc,41,160,0.5,0.57546875,0.8130062208780487,0.142867580640946,0.0348383440458138,0.1385548100296151,0.0594631109760783,0.951219512195122,4.547473508864641e-13,True,38614.0,51298.0,8.0,0.9111111111111111,2406912.0,51.0,True
cross_subject,bnci2014_004,grow_sccnet,growing,roc_auc,41,160,0.5,0.57546875,0.794692618097561,0.147084360233182,0.0361480640794288,0.1425732320195974,0.06040002179774,0.926829268292683,4.547473508864641e-13,True,3666.0,7714.0,12.0,0.044444444444444446,229242.0,41.0,True
cross_subject,bnci2014_004,grow_shallow,growing,roc_auc,41,160,0.5,0.57546875,0.7938013443414634,0.1496244119824223,0.0361418380114392,0.1451937746814254,0.058346600413205,0.902439024390244,4.547473508864641e-13,True,6770.0,7938.0,16.0,0.0,284470.0,39.0,True
cross_subject,bnci2015_001,bd_deep4,braindecode,accuracy,28,200,0.5,0.565,0.8093232142857144,0.1222223036278589,0.0262617112981709,0.1193675585064554,0.0461684309828312,1.0,3.725290298461914e-09,True,275652.0,275652.0,,0.0,25635636.0,93.0,True
cross_subject,bnci2015_001,bd_eegnex,braindecode,accuracy,28,200,0.5,0.565,0.7836489285714284,0.1509165250588767,0.0270689131843746,0.1484690926585845,0.0321712581010601,1.0,3.725290298461914e-09,True,55506.0,55506.0,,0.0,5189811.0,93.5,True
cross_subject,bnci2015_001,bd_sccnet,braindecode,accuracy,28,200,0.5,0.565,0.7980867857142858,0.1159127192092002,0.0271031259373506,0.112699507713632,0.0546734623855924,1.0,3.725290298461914e-09,True,13194.0,13194.0,,0.0,844416.0,64.0,True
cross_subject,bnci2015_001,bd_shallow,braindecode,accuracy,28,200,0.5,0.565,0.7802339285714286,0.1258228496983633,0.0278305287159044,0.1227063616020381,0.0489242165574048,0.9642857142857144,3.725290298461914e-09,True,28082.0,28082.0,,0.0,2078068.0,74.0,True
cross_subject,bnci2015_001,fix_deepeeg,fixed control,accuracy,28,200,0.5,0.565,0.7495135714285716,0.1394192894942044,0.0289644020603938,0.1363774237047783,0.0431601956204391,0.9285714285714286,3.725290298461914e-09,True,8274.0,8274.0,32.0,1.0,376467.0,45.5,True
cross_subject,bnci2015_001,grow_deep,growing,accuracy,28,200,0.5,0.565,0.7427642857142857,0.1417163125148415,0.0291816793488306,0.1386792804393874,0.0424014663045616,0.9285714285714286,3.725290298461914e-09,True,4434.0,8274.0,32.0,1.0,361392.0,48.0,True
cross_subject,bnci2015_001,grow_eegnex,growing,accuracy,28,200,0.5,0.565,0.7664892857142858,0.1603817702979841,0.0276824235722104,0.1579746678081143,0.029791900804429,0.9642857142857144,3.725290298461914e-09,True,39270.0,51954.0,8.0,1.0,4310712.0,87.0,True
cross_subject,bnci2015_001,grow_sccnet,growing,accuracy,28,200,0.5,0.565,0.7905432142857144,0.1185180507912604,0.0273369730587094,0.1153222366560204,0.0532024765608244,0.9642857142857144,3.725290298461914e-09,True,3906.0,13194.0,22.0,0.5666666666666667,722658.0,77.5,True
cross_subject,bnci2015_001,grow_shallow,growing,accuracy,28,200,0.5,0.565,0.7747689285714287,0.1188651276257094,0.0280853246600711,0.1154994939565303,0.0558277307358105,0.9642857142857144,3.725290298461914e-09,True,10610.0,20165.0,25.5,0.016666666666666666,1002478.0,69.5,True
cross_subject,cho2017,bd_deep4,braindecode,roc_auc,52,200,0.5,0.5673685359734585,0.7443378526923077,0.1298198943202929,0.0331119451950718,0.1255261090241013,0.0650559295467552,0.8653846153846154,1.7519324821041314e-10,True,305127.0,305127.0,,0.0,24105033.0,79.0,True
cross_subject,cho2017,bd_eegnex,braindecode,roc_auc,52,200,0.5,0.5673685359734585,0.7327797753076924,0.1329823730999798,0.0336491745601153,0.1286547496469723,0.0640266342874754,0.8461538461538461,1.7515663099002766e-10,True,58514.0,58514.0,,0.0,3510840.0,60.0,True
cross_subject,cho2017,bd_sccnet,braindecode,roc_auc,52,200,0.5,0.5673685359734585,0.7235871470384615,0.1206780088967051,0.0343233245814069,0.1156939549888092,0.0808951384367637,0.9230769230769232,1.7519324821041314e-10,True,13516.0,13516.0,,0.0,567672.0,42.0,True
