eval,dataset,model,family,score_mean,params_end,param_epochs,on_front
cross_subject,physionetmi,grow_sccnet,growing,0.8432429302201836,13516.0,633397.0,True
cross_subject,physionetmi,grow_shallow,growing,0.8613188538165139,50150.0,1965456.0,True
cross_subject,schirrmeister2017,bd_sccnet,braindecode,0.574748856,16726.0,1237724.0,True
cross_subject,schirrmeister2017,grow_sccnet,growing,0.5806291554285714,16726.0,1301486.5,True
cross_subject,schirrmeister2017,bd_deep4,braindecode,0.5905343362857144,349129.0,34214642.0,True
cross_subject,shin2017a,bd_sccnet,braindecode,0.755264367816092,15568.0,638288.0,True
cross_subject,shin2017a,grow_eegnex,growing,0.7751724137931034,53198.0,2716604.0,True
cross_subject,weibo2014,fix_deepeeg,fixed control,0.585689096,10834.0,595870.0,True
cross_subject,weibo2014,grow_deep,growing,0.6065004158,10834.0,575161.0,True
cross_subject,weibo2014,bd_sccnet,braindecode,0.7335614766,13828.0,933390.0,True
cross_subject,weibo2014,grow_sccnet,growing,0.7467301642,13828.0,804922.5,True
cross_subject,weibo2014,grow_eegnex,growing,0.7483103024,54930.0,3855534.0,True
cross_subject,zhou2016,fix_deepeeg,fixed control,0.7338889843333333,9379.0,468950.0,True
cross_subject,zhou2016,grow_deep,growing,0.7536289586666666,9379.0,480774.5,True
cross_subject,zhou2016,grow_sccnet,growing,0.7802102068333334,13083.0,578819.0,True
within_session,alexmi,bd_sccnet,braindecode,0.4945833325,12961.0,349947.0,True
within_session,bnci2014_001,fix_deepeeg,fixed control,0.3974410157777778,10036.0,431548.0,True
within_session,bnci2014_001,grow_deep,growing,0.3978013076666667,10036.0,411642.0,True
within_session,bnci2014_001,bd_sccnet,braindecode,0.6386677392222222,14394.0,834852.0,True
within_session,bnci2014_002,fix_deepeeg,fixed control,0.6490959808571428,8402.0,247859.0,True
within_session,bnci2014_002,grow_deep,growing,0.6495535712857142,8402.0,249108.0,True
within_session,bnci2014_002,grow_sccnet,growing,0.7357812502857143,11166.0,279266.0,True
within_session,bnci2014_002,bd_sccnet,braindecode,0.8114508934285716,13238.0,529520.0,True
within_session,bnci2014_004,grow_sccnet,growing,0.6730549176097561,6196.0,138068.0,True
within_session,bnci2014_004,fix_deepeeg,fixed control,0.6886641273658537,7410.0,244530.0,True
within_session,bnci2014_004,grow_deep,growing,0.6987791366829268,7410.0,254050.0,True
within_session,bnci2014_004,grow_shallow,growing,0.7874437978536585,7792.0,261094.0,True
within_session,bnci2014_004,bd_sccnet,braindecode,0.8218550020487804,12774.0,447090.0,True
within_session,bnci2015_001,fix_deepeeg,fixed control,0.7012875000000002,8274.0,297864.0,True
within_session,bnci2015_001,grow_deep,growing,0.7031,8274.0,302274.0,True
within_session,bnci2015_001,grow_sccnet,growing,0.8514178571428571,11130.0,413202.0,True
within_session,bnci2015_001,bd_sccnet,braindecode,0.8938392857142857,13194.0,507969.0,True
within_session,cho2017,fix_deepeeg,fixed control,0.571327457576923,10642.0,297976.0,True
within_session,cho2017,grow_deep,growing,0.5800057154615385,10642.0,277340.0,True
within_session,cho2017,bd_sccnet,braindecode,0.7384611643076925,13516.0,473060.0,True
within_session,cho2017,grow_sccnet,growing,0.7530950855384615,13516.0,485641.0,True
within_session,lee2019_mi,bd_sccnet,braindecode,0.6996259259259259,13872.0,402288.0,True
within_session,schirrmeister2017,bd_sccnet,braindecode,0.8347992537142855,16726.0,1003560.0,True
within_session,schirrmeister2017,grow_sccnet,growing,0.8400051927142856,16726.0,1010359.0,True
within_session,weibo2014,bd_sccnet,braindecode,0.7042837984,13828.0,456324.0,True
within_session,weibo2014,grow_sccnet,growing,0.7138813806,13828.0,447419.5,True
within_session,zhou2016,fix_deepeeg,fixed control,0.4174747668333333,9379.0,271991.0,True
within_session,zhou2016,grow_deep,growing,0.4270099865,9379.0,271747.0,True
within_session,zhou2016,grow_sccnet,growing,0.4760687281666667,12049.0,366432.0,True
within_session,zhou2016,bd_sccnet,braindecode,0.7935824676666666,14117.0,691733.0,True
